rowIndex,ClaimAmount
24345,0.0
24346,0.0
24347,0.0
24348,0.0
24349,1326.0
24350,32.8
24351,226.97
24352,0.0
24353,0.0
24354,0.0
24355,2531.689124
24356,0.0
24357,2346.0
24358,0.0
24359,0.0
24360,10294.09
24361,0.0
24362,0.0
24363,0.0
24364,0.0
24365,0.0
24366,2029.81
24367,1326.0
24368,2404.756495
24369,0.0
24370,1913.17
24371,0.0
24372,289.35
24373,18277.94502
24374,877.56
24375,655.6477341
24376,0.0
24377,0.0
24378,0.0
24379,0.0
24380,0.0
24381,0.0
24382,0.0
24383,0.0
24384,0.0
24385,0.0
24386,1326.0
24387,1173.0
24388,0.0
24389,0.0
24390,0.0
24391,0.0
24392,0.0
24393,0.0
24394,0.0
24395,0.0
24396,0.0
24397,0.0
24398,0.0
24399,0.0
24400,0.0
24401,0.0
24402,0.0
24403,0.0
24404,0.0
24405,0.0
24406,3242.8
24407,0.0
24408,0.0
24409,0.0
24410,921.14
24411,0.0
24412,1158.54
24413,0.0
24414,1204.0
24415,0.0
24416,0.0
24417,0.0
24418,0.0
24419,0.0
24420,0.0
24421,0.0
24422,0.0
24423,0.0
24424,0.0
24425,0.0
24426,0.0
24427,0.0
24428,0.0
24429,0.0
24430,0.0
24431,0.0
24432,0.0
24433,0.0
24434,0.0
24435,0.0
24436,0.0
24437,0.0
24438,2739.425982
24439,1772.815106
24440,0.0
24441,0.0
24442,0.0
24443,68.29
24444,328.1891239
24445,0.0
24446,0.0
24447,0.0
24448,0.0
24449,0.0
24450,0.0
24451,0.0
24452,0.0
24453,0.0
24454,409.22
24455,1488.37
24456,0.0
24457,0.0
24458,1857.44
24459,0.0
24460,0.0
24461,0.0
24462,0.0
24463,1.0
24464,0.0
24465,1326.0
24466,0.0
24467,0.0
24468,0.0
24469,1418.610272
24470,0.0
24471,0.0
24472,0.0
24473,1326.0
24474,0.0
24475,0.0
24476,600.52
24477,0.0
24478,600.9652568
24479,1510.513595
24480,626.4389728
24481,0.0
24482,0.0
24483,0.0
24484,0.0
24485,0.0
24486,16101.0
24487,12382.98308
24488,4356.99
24489,0.0
24490,1326.0
24491,0.0
24492,134.2613293
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,695.08
24498,0.0
24499,0.0
24500,0.0
24501,0.0
24502,0.0
24503,0.0
24504,0.0
24505,0.0
24506,0.0
24507,322.5
24508,0.0
24509,1158.54
24510,0.0
24511,0.0
24512,0.0
24513,0.0
24514,0.0
24515,146.2558912
24516,0.0
24517,0.0
24518,0.0
24519,0.0
24520,386.1942598
24521,0.0
24522,0.0
24523,0.0
24524,0.0
24525,0.0
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,97.32326284
24531,0.0
24532,0.0
24533,0.0
24534,2630.08
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.0
24540,0.0
24541,0.0
24542,0.0
24543,0.0
24544,1931.73
24545,0.0
24546,1204.0
24547,0.0
24548,0.0
24549,0.0
24550,0.0
24551,601.81
24552,0.0
24553,0.0
24554,0.0
24555,0.0
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,276.9589124
24562,0.0
24563,0.0
24564,0.0
24565,1326.0
24566,0.0
24567,0.0
24568,2707.29
24569,540.9806647
24570,0.0
24571,0.0
24572,0.0
24573,0.0
24574,0.0
24575,2530.0
24576,0.0
24577,0.0
24578,0.0
24579,600.03
24580,77.75
24581,186.3398792
24582,3409.954985
24583,0.0
24584,0.0
24585,0.0
24586,1049.19
24587,0.0
24588,0.0
24589,1326.0
24590,0.0
24591,0.0
24592,0.0
24593,0.0
24594,3315.259215
24595,0.0
24596,0.0
24597,0.0
24598,8639.890332
24599,0.0
24600,254.560423
24601,0.0
24602,0.0
24603,0.0
24604,0.0
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.0
24612,134.2613293
24613,0.0
24614,0.0
24615,423.3915408
24616,0.0
24617,0.0
24618,0.0
24619,1204.0
24620,0.0
24621,2346.0
24622,0.0
24623,151.0984894
24624,0.0
24625,0.0
24626,2353.42
24627,0.0
24628,0.0
24629,0.0
24630,0.0
24631,0.0
24632,0.0
24633,0.0
24634,0.0
24635,403.526284
24636,1390.93
24637,0.0
24638,1332.08
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,1154.62
24644,420.51
24645,1326.0
24646,0.0
24647,0.0
24648,0.0
24649,0.0
24650,0.0
24651,0.0
24652,0.0
24653,0.0
24654,89.24048338
24655,0.0
24656,897.6480363
24657,0.0
24658,0.0
24659,10544.51601
24660,0.0
24661,102.5900302
24662,0.0
24663,0.0
24664,485.3202417
24665,0.0
24666,0.0
24667,628.25
24668,0.0
24669,0.0
24670,0.0
24671,0.0
24672,0.0
24673,1418.610272
24674,51.06
24675,0.0
24676,0.0
24677,0.0
24678,687.53
24679,621.45
24680,0.0
24681,0.0
24682,0.0
24683,0.0
24684,38.03
24685,0.0
24686,0.0
24687,0.0
24688,582.7848943
24689,0.0
24690,908.33
24691,83.39
24692,0.0
24693,0.0
24694,0.0
24695,0.0
24696,0.0
24697,0.0
24698,0.0
24699,695.08
24700,1173.0
24701,0.0
24702,0.0
24703,6179.544109
24704,0.0
24705,0.0
24706,0.0
24707,0.0
24708,0.0
24709,0.0
24710,0.0
24711,0.0
24712,337.0495468
24713,492.3779456
24714,0.0
24715,1139.24
24716,0.0
24717,2108.35
24718,0.0
24719,0.0
24720,0.0
24721,0.0
24722,20436.34169
24723,1204.0
24724,0.0
24725,0.0
24726,0.0
24727,0.0
24728,631.8353474
24729,0.0
24730,600.03
24731,0.0
24732,0.0
24733,154.4093656
24734,2069.38
24735,390.21
24736,0.0
24737,0.0
24738,1130.69
24739,736.0
24740,2120.845921
24741,0.0
24742,0.0
24743,0.0
24744,0.0
24745,0.0
24746,0.0
24747,0.0
24748,0.0
24749,78.0
24750,0.0
24751,540.9806647
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,322.5
24757,1204.0
24758,0.0
24759,1531.722054
24760,0.0
24761,735.54
24762,0.0
24763,1870.57
24764,0.0
24765,0.0
24766,0.0
24767,0.0
24768,1204.0
24769,0.0
24770,0.0
24771,0.0
24772,0.0
24773,0.0
24774,469.28
24775,0.0
24776,0.0
24777,3041.95287
24778,0.0
24779,1418.610272
24780,0.0
24781,0.0
24782,1706.75
24783,0.0
24784,0.0
24785,0.0
24786,0.0
24787,0.0
24788,0.0
24789,0.0
24790,2163.26284
24791,0.0
24792,0.0
24793,1326.0
24794,0.0
24795,0.0
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24803,731.2323263
24804,0.0
24805,1418.610272
24806,0.0
24807,0.0
24808,0.0
24809,0.0
24810,0.0
24811,0.0
24812,0.0
24813,0.0
24814,1204.0
24815,0.0
24816,0.0
24817,152.4888218
24818,0.0
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,492.3779456
24825,0.0
24826,261.4413897
24827,1381.0
24828,0.0
24829,0.0
24830,0.0
24831,0.0
24832,2782.820846
24833,8075.603927
24834,0.0
24835,0.0
24836,2953.219033
24837,0.0
24838,2346.0
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,1418.610272
24844,0.0
24845,0.0
24846,0.0
24847,1286.234139
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,2701.828097
24854,75.74
24855,0.0
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,1646.69
24865,735.54
24866,0.0
24867,0.0
24868,0.0
24869,80.50966767
24870,0.0
24871,2223.306344
24872,0.0
24873,0.0
24874,2854.65861
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.0
24881,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,2209.485498
24887,0.0
24888,20436.34169
24889,1646.754381
24890,0.0
24891,32.8
24892,0.0
24893,6310.918731
24894,0.0
24895,78.0
24896,0.0
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,1494.78
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.0
24907,0.0
24908,0.0
24909,2069.38
24910,2652.0
24911,2578.04
24912,0.0
24913,0.0
24914,180.8492447
24915,0.0
24916,0.0
24917,1326.0
24918,1131.33
24919,0.0
24920,0.0
24921,0.0
24922,0.0
24923,0.0
24924,0.0
24925,0.0
24926,213.7223565
24927,0.0
24928,3675.378852
24929,0.0
24930,620.6
24931,0.0
24932,0.0
24933,0.0
24934,569.3057402
24935,0.0
24936,0.0
24937,0.0
24938,0.0
24939,3268.459215
24940,2262.95
24941,0.0
24942,0.0
24943,0.0
24944,0.0
24945,0.0
24946,0.0
24947,0.0
24948,5687.990937
24949,319.26
24950,0.0
24951,0.0
24952,530.47
24953,0.0
24954,102.5900302
24955,0.0
24956,0.0
24957,102.5900302
24958,491.06
24959,0.0
24960,0.0
24961,0.0
24962,0.0
24963,749.0
24964,102.5900302
24965,749.0
24966,0.0
24967,322.5
24968,0.0
24969,750.12
24970,0.0
24971,0.0
24972,1418.610272
24973,0.0
24974,6052.34
24975,2346.0
24976,365.07
24977,0.0
24978,0.0
24979,0.0
24980,0.0
24981,0.0
24982,0.0
24983,160.0
24984,0.0
24985,0.0
24986,0.0
24987,0.0
24988,0.0
24989,0.0
24990,3242.8
24991,0.0
24992,0.0
24993,1296.47
24994,0.0
24995,1204.0
24996,0.0
24997,0.0
24998,0.0
24999,0.0
25000,0.0
25001,0.0
25002,0.0
25003,0.0
25004,82.15
25005,0.0
25006,1326.0
25007,8590.132931
25008,111332.0
25009,0.0
25010,0.0
25011,0.0
25012,2353.42
25013,0.0
25014,0.0
25015,0.0
25016,0.0
25017,0.0
25018,511.2770393
25019,1861.984894
25020,0.0
25021,0.0
25022,0.0
25023,6476.8
25024,90.13595166
25025,4655.975529
25026,1300.0
25027,0.0
25028,0.0
25029,0.0
25030,0.0
25031,0.0
25032,1212.393353
25033,0.0
25034,0.0
25035,0.0
25036,4041.601813
25037,0.0
25038,0.0
25039,0.0
25040,0.0
25041,1318.812689
25042,0.0
25043,1418.610272
25044,0.0
25045,0.0
25046,0.0
25047,0.0
25048,0.0
25049,0.0
25050,0.0
25051,0.0
25052,0.0
25053,398.836858
25054,346.9939577
25055,0.0
25056,0.0
25057,0.0
25058,587.82
25059,0.0
25060,1204.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,3559.015106
25067,0.0
25068,588.4522659
25069,0.0
25070,0.0
25071,0.0
25072,0.0
25073,0.0
25074,0.0
25075,0.0
25076,0.0
25077,0.0
25078,0.0
25079,6014.330211
25080,824.5966767
25081,3409.954985
25082,0.0
25083,0.0
25084,0.0
25085,0.0
25086,0.0
25087,0.0
25088,0.0
25089,3503.932024
25090,0.0
25091,2729.39
25092,2714.706344
25093,0.0
25094,0.0
25095,0.0
25096,115.29
25097,2795.545921
25098,0.0
25099,0.0
25100,1332.08
25101,0.0
25102,1300.0
25103,1326.0
25104,1663.014199
25105,420.51
25106,0.0
25107,0.0
25108,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
25114,0.0
25115,0.0
25116,0.0
25117,6262.893353
25118,0.0
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,644.5132931
25132,365.07
25133,0.0
25134,0.0
25135,600.52
25136,0.0
25137,0.0
25138,168.1359517
25139,0.0
25140,719.1081571
25141,0.0
25142,32.8
25143,0.0
25144,0.0
25145,2273.60574
25146,0.0
25147,1173.0
25148,0.0
25149,0.0
25150,0.0
25151,0.0
25152,1562.356495
25153,0.0
25154,0.0
25155,0.0
25156,130.54
25157,0.0
25158,0.0
25159,0.0
25160,0.0
25161,0.0
25162,0.0
25163,0.0
25164,0.0
25165,0.0
25166,0.0
25167,0.0
25168,908.33
25169,0.0
25170,0.0
25171,0.0
25172,0.0
25173,0.0
25174,0.0
25175,0.0
25176,1733.626586
25177,79.8
25178,2561.439879
25179,0.0
25180,0.0
25181,0.0
25182,0.0
25183,0.0
25184,0.0
25185,0.0
25186,0.0
25187,0.0
25188,0.0
25189,3378.27
25190,0.0
25191,0.0
25192,6476.8
25193,0.0
25194,0.0
25195,0.0
25196,4655.975529
25197,1300.0
25198,0.0
25199,1204.0
25200,102.5900302
25201,0.0
25202,0.0
25203,2428.16
25204,0.0
25205,0.0
25206,0.0
25207,0.0
25208,0.0
25209,0.0
25210,944.59
25211,0.0
25212,2561.439879
25213,0.0
25214,0.0
25215,0.0
25216,0.0
25217,0.0
25218,0.0
25219,0.0
25220,89.54682779
25221,936.6598187
25222,516.66
25223,120.6761329
25224,736.0
25225,750.82
25226,0.0
25227,0.0
25228,1077.554683
25229,0.0
25230,3409.954985
25231,102.5900302
25232,0.0
25233,0.0
25234,1494.78
25235,0.0
25236,0.0
25237,0.0
25238,0.0
25239,0.0
25240,0.0
25241,0.0
25242,416.33
25243,0.0
25244,0.0
25245,0.0
25246,0.0
25247,0.0
25248,0.0
25249,0.0
25250,1326.0
25251,2187.204834
25252,735.54
25253,0.0
25254,0.0
25255,0.0
25256,0.0
25257,0.0
25258,0.0
25259,0.0
25260,0.0
25261,0.0
25262,0.0
25263,1326.0
25264,0.0
25265,0.0
25266,0.0
25267,0.0
25268,0.0
25269,37824.8
25270,0.0
25271,0.0
25272,0.0
25273,331.9477341
25274,0.0
25275,0.0
25276,1204.0
25277,0.0
25278,0.0
25279,0.0
25280,0.0
25281,2483.7
25282,0.0
25283,0.0
25284,0.0
25285,0.0
25286,0.0
25287,0.0
25288,0.0
25289,0.0
25290,0.0
25291,0.0
25292,1418.610272
25293,0.0
25294,0.0
25295,0.0
25296,0.0
25297,0.0
25298,0.0
25299,0.0
25300,0.0
25301,1613.47
25302,0.0
25303,1969.099396
25304,521.38
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,215.2422961
25313,0.0
25314,1204.0
25315,0.0
25316,0.0
25317,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,628.32
25323,1326.0
25324,0.0
25325,914.7797583
25326,0.0
25327,0.0
25328,0.0
25329,0.0
25330,2915.27
25331,401.78
25332,1418.610272
25333,3409.954985
25334,0.0
25335,0.0
25336,534.79
25337,0.0
25338,0.0
25339,6611.666465
25340,0.0
25341,0.0
25342,0.0
25343,0.0
25344,651.9480363
25345,460.2353474
25346,0.0
25347,0.0
25348,0.0
25349,0.0
25350,1212.393353
25351,0.0
25352,0.0
25353,2305.0
25354,757.9314199
25355,781.1075529
25356,0.0
25357,1418.610272
25358,51.06
25359,0.0
25360,992.5323263
25361,0.0
25362,0.0
25363,0.0
25364,0.0
25365,0.0
25366,0.0
25367,0.0
25368,0.0
25369,0.0
25370,0.0
25371,1286.234139
25372,288.1522659
25373,0.0
25374,0.0
25375,0.0
25376,1204.0
25377,0.0
25378,0.0
25379,0.0
25380,735.54
25381,0.0
25382,2228.97
25383,6179.544109
25384,1326.0
25385,0.0
25386,0.0
25387,681.13
25388,1173.0
25389,0.0
25390,0.0
25391,0.0
25392,353.5803625
25393,0.0
25394,0.0
25395,0.0
25396,0.0
25397,985.121148
25398,0.0
25399,0.0
25400,0.0
25401,0.0
25402,1326.0
25403,0.0
25404,0.0
25405,0.0
25406,0.0
25407,0.0
25408,2346.0
25409,0.0
25410,309.7495468
25411,1326.0
25412,0.0
25413,0.0
25414,0.0
25415,0.0
25416,0.0
25417,0.0
25418,0.0
25419,0.0
25420,0.0
25421,0.0
25422,0.0
25423,0.0
25424,0.0
25425,0.0
25426,0.0
25427,0.0
25428,0.0
25429,533.76
25430,0.0
25431,301.3722054
25432,276.9589124
25433,0.0
25434,204.9208459
25435,0.0
25436,0.0
25437,743.2858006
25438,0.0
25439,0.0
25440,0.0
25441,294.1613293
25442,0.0
25443,599.39
25444,0.0
25445,270.58
25446,8075.603927
25447,0.0
25448,0.0
25449,0.0
25450,0.0
25451,0.0
25452,2714.706344
25453,0.0
25454,0.0
25455,0.0
25456,0.0
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25461,0.0
25462,201.51571
25463,0.0
25464,0.0
25465,337.74
25466,90.4305136
25467,0.0
25468,2923.220846
25469,0.0
25470,0.0
25471,0.0
25472,0.0
25473,0.0
25474,1663.014199
25475,0.0
25476,0.0
25477,70.05
25478,927.02
25479,0.0
25480,0.0
25481,0.0
25482,0.0
25483,0.0
25484,2782.820846
25485,0.0
25486,2242.44
25487,0.0
25488,0.0
25489,0.0
25490,0.0
25491,0.0
25492,4611.367069
25493,0.0
25494,0.0
25495,0.0
25496,0.0
25497,649.4501511
25498,3559.015106
25499,0.0
25500,328.1891239
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,0.0
25506,1418.610272
25507,79.8
25508,0.0
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,0.0
25514,1879.67
25515,180.8492447
25516,0.0
25517,0.0
25518,284.62
25519,0.0
25520,0.0
25521,0.0
25522,0.0
25523,0.0
25524,0.0
25525,0.0
25526,0.0
25527,0.0
25528,0.0
25529,0.0
25530,0.0
25531,0.0
25532,0.0
25533,540.84
25534,1390.93
25535,0.0
25536,0.0
25537,4041.601813
25538,1931.73
25539,0.0
25540,2822.17432
25541,0.0
25542,0.0
25543,0.0
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,152.9836858
25551,0.0
25552,695.08
25553,0.0
25554,0.0
25555,0.0
25556,0.0
25557,0.0
25558,0.0
25559,0.0
25560,0.0
25561,0.0
25562,0.0
25563,318.83
25564,112.829003
25565,0.0
25566,0.0
25567,0.0
25568,397.6939577
25569,0.0
25570,0.0
25571,0.0
25572,0.0
25573,0.0
25574,0.0
25575,0.0
25576,0.0
25577,0.0
25578,0.0
25579,245.7942598
25580,0.0
25581,0.0
25582,0.0
25583,215.2540785
25584,0.0
25585,0.0
25586,569.3057402
25587,0.0
25588,3925.47
25589,0.0
25590,0.0
25591,0.0
25592,0.0
25593,0.0
25594,0.0
25595,10395.69
25596,0.0
25597,1300.0
25598,0.0
25599,0.0
25600,25208.2568
25601,0.0
25602,0.0
25603,0.0
25604,0.0
25605,0.0
25606,0.0
25607,15436.53
25608,0.0
25609,165.0135952
25610,816.16
25611,0.0
25612,0.0
25613,0.0
25614,9041.0
25615,0.0
25616,0.0
25617,0.0
25618,743.2858006
25619,0.0
25620,0.0
25621,0.0
25622,0.0
25623,0.0
25624,0.0
25625,0.0
25626,878.18
25627,0.0
25628,0.0
25629,0.0
25630,0.0
25631,0.0
25632,743.19
25633,0.0
25634,0.0
25635,0.0
25636,0.0
25637,0.0
25638,0.0
25639,0.0
25640,0.0
25641,0.0
25642,0.0
25643,0.0
25644,0.0
25645,0.0
25646,0.0
25647,0.0
25648,205.5335347
25649,401.78
25650,0.0
25651,0.0
25652,111332.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,0.0
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25662,0.0
25663,0.0
25664,0.0
25665,0.0
25666,0.0
25667,0.0
25668,0.0
25669,602.0
25670,0.0
25671,0.0
25672,2822.17432
25673,0.0
25674,1562.356495
25675,0.0
25676,749.0
25677,0.0
25678,0.0
25679,0.0
25680,0.0
25681,0.0
25682,1204.0
25683,0.0
25684,0.0
25685,0.0
25686,0.0
25687,0.0
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,0.0
25693,0.0
25694,0.0
25695,0.0
25696,2652.0
25697,0.0
25698,621.45
25699,0.0
25700,0.0
25701,0.0
25702,239.1725076
25703,0.0
25704,4297.94139
25705,0.0
25706,0.0
25707,0.0
25708,294.0435045
25709,0.0
25710,1132.29
25711,0.0
25712,305.4489426
25713,0.0
25714,0.0
25715,0.0
25716,582.7848943
25717,0.0
25718,1931.73
25719,1130.69
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25729,0.0
25730,0.0
25731,0.0
25732,0.0
25733,96.65166163
25734,0.0
25735,0.0
25736,0.0
25737,361.1329305
25738,0.0
25739,0.0
25740,2163.26284
25741,0.0
25742,0.0
25743,1204.0
25744,15436.53
25745,0.0
25746,858.4
25747,1857.44
25748,0.0
25749,842.918429
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,1749.57
25756,0.0
25757,0.0
25758,1204.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.0
25772,0.0
25773,0.0
25774,0.0
25775,0.0
25776,0.0
25777,0.0
25778,1279.871601
25779,0.0
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,0.0
25786,2668.283384
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,1204.0
25795,0.0
25796,0.0
25797,0.0
25798,2346.0
25799,0.0
25800,2300.0
25801,286.78
25802,0.0
25803,1244.323867
25804,0.0
25805,0.0
25806,0.0
25807,0.0
25808,0.0
25809,0.0
25810,0.0
25811,0.0
25812,944.59
25813,0.0
25814,0.0
25815,1326.0
25816,0.0
25817,0.0
25818,0.0
25819,660.89
25820,0.0
25821,1326.0
25822,0.0
25823,2707.29
25824,0.0
25825,0.0
25826,0.0
25827,0.0
25828,0.0
25829,1326.0
25830,1607.32
25831,0.0
25832,0.0
25833,570.6
25834,0.0
25835,0.0
25836,0.0
25837,0.0
25838,0.0
25839,401.78
25840,0.0
25841,0.0
25842,1288.47281
25843,0.0
25844,1158.54
25845,0.0
25846,0.0
25847,386.1942598
25848,0.0
25849,1418.610272
25850,0.0
25851,0.0
25852,0.0
25853,111332.0
25854,0.0
25855,1562.356495
25856,217.4927492
25857,0.0
25858,0.0
25859,2346.0
25860,152.4888218
25861,1242.78
25862,0.0
25863,0.0
25864,0.0
25865,0.0
25866,0.0
25867,0.0
25868,0.0
25869,0.0
25870,0.0
25871,2346.0
25872,0.0
25873,403.526284
25874,1326.0
25875,266.8613293
25876,0.0
25877,0.0
25878,0.0
25879,0.0
25880,0.0
25881,11024.99366
25882,0.0
25883,0.0
25884,0.0
25885,0.0
25886,0.0
25887,1418.610272
25888,0.0
25889,0.0
25890,0.0
25891,0.0
25892,0.0
25893,0.0
25894,0.0
25895,0.0
25896,0.0
25897,0.0
25898,0.0
25899,0.0
25900,0.0
25901,0.0
25902,1179.555589
25903,144.12
25904,0.0
25905,0.0
25906,0.0
25907,6286.0
25908,1827.95
25909,0.0
25910,0.0
25911,0.0
25912,0.0
25913,878.18
25914,0.0
25915,0.0
25916,0.0
25917,2300.0
25918,0.0
25919,0.0
25920,0.0
25921,0.0
25922,0.0
25923,0.0
25924,0.0
25925,0.0
25926,0.0
25927,3041.95287
25928,0.0
25929,0.0
25930,16101.0
25931,0.0
25932,384.64
25933,0.0
25934,0.0
25935,0.0
25936,0.0
25937,0.0
25938,0.0
25939,0.0
25940,0.0
25941,0.0
25942,431.097281
25943,0.0
25944,0.0
25945,0.0
25946,0.0
25947,0.0
25948,0.0
25949,0.0
25950,0.0
25951,0.0
25952,94.02416918
25953,0.0
25954,0.0
25955,0.0
25956,204.9208459
25957,0.0
25958,0.0
25959,1204.0
25960,0.0
25961,0.0
25962,0.0
25963,1562.356495
25964,0.0
25965,1326.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,0.0
25973,449.4
25974,0.0
25975,0.0
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,386.1942598
25983,0.0
25984,0.0
25985,0.0
25986,0.0
25987,0.0
25988,0.0
25989,910.0
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,0.0
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,1.0
26000,0.0
26001,0.0
26002,0.0
26003,0.0
26004,1364.234139
26005,0.0
26006,955.19
26007,0.0
26008,0.0
26009,0.0
26010,0.0
26011,0.0
26012,681.13
26013,0.0
26014,0.0
26015,0.0
26016,1326.0
26017,9041.0
26018,0.0
26019,878.18
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.0
26029,0.0
26030,0.0
26031,0.0
26032,437.0592145
26033,0.0
26034,0.0
26035,0.0
26036,0.0
26037,0.0
26038,0.0
26039,0.0
26040,0.0
26041,0.0
26042,758.24
26043,0.0
26044,0.0
26045,0.0
26046,0.0
26047,0.0
26048,0.0
26049,660.89
26050,0.0
26051,0.0
26052,0.0
26053,3678.878248
26054,0.0
26055,0.0
26056,0.0
26057,0.0
26058,0.0
26059,1418.610272
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,0.0
26068,663.21
26069,3115.84
26070,1326.0
26071,0.0
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,14775.0
26077,0.0
26078,239.1725076
26079,0.0
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,3530.65
26088,437.0592145
26089,0.0
26090,0.0
26091,2688.372508
26092,0.0
26093,544.8570997
26094,0.0
26095,0.0
26096,307.05
26097,0.0
26098,0.0
26099,0.0
26100,580.9586103
26101,0.0
26102,1286.234139
26103,4356.99
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,0.0
26110,600.03
26111,3358.571601
26112,0.0
26113,0.0
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,2346.0
26119,0.0
26120,666.0045317
26121,0.0
26122,295.610574
26123,0.0
26124,0.0
26125,1562.356495
26126,2346.0
26127,0.0
26128,0.0
26129,1204.0
26130,1326.0
26131,0.0
26132,0.0
26133,0.0
26134,925.9848943
26135,750.12
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,4641.29
26141,0.0
26142,0.0
26143,6347.43
26144,0.0
26145,0.0
26146,0.0
26147,4326.52568
26148,0.0
26149,0.0
26150,0.0
26151,0.0
26152,0.0
26153,575.373716
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.0
26160,289.35
26161,17724.72236
26162,0.0
26163,6310.918731
26164,0.0
26165,687.53
26166,1204.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,112.2516616
26172,1328.827795
26173,247.49
26174,0.0
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,2163.26284
26180,0.0
26181,687.53
26182,0.0
26183,0.0
26184,0.0
26185,0.0
26186,651.9480363
26187,0.0
26188,0.0
26189,0.0
26190,0.0
26191,0.0
26192,0.0
26193,0.0
26194,1204.0
26195,245.7942598
26196,0.0
26197,401.78
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,785.997281
26205,474.3271903
26206,0.0
26207,600.52
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,102.5900302
26214,0.0
26215,353.5803625
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,541.9939577
26221,0.0
26222,0.0
26223,1665.123263
26224,0.0
26225,1326.0
26226,2132.098187
26227,0.0
26228,0.0
26229,11844.14
26230,1205.0
26231,1390.93
26232,2688.372508
26233,0.0
26234,1204.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,640.81
26240,0.0
26241,0.0
26242,1300.0
26243,0.0
26244,0.0
26245,0.0
26246,2709.969789
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,301.3722054
26254,0.0
26255,0.0
26256,0.0
