rowIndex,ClaimAmount
23822,2690.7032695521784
23823,1577.3680779448696
23824,2239.429518652203
23825,3054.128807082303
23826,3345.852208195478
23827,3350.9757659202915
23828,1525.5171827428949
23829,2857.6821385791227
23830,2097.4072244997533
23831,2156.8059960155424
23832,1582.16919549233
23833,3261.7174201553225
23834,2860.4862012618196
23835,1708.4185119733556
23836,2192.960219518689
23837,1933.4501217165825
23838,2154.418954345443
23839,1373.7414429795272
23840,2215.1906152550455
23841,2436.1361217309695
23842,2097.4072244997533
23843,2227.732732057936
23844,2097.4072244997533
23845,2097.4072244997533
23846,2860.4862012618196
23847,1697.219895877758
23848,2860.4862012618196
23849,1458.5446880221925
23850,2154.418954345443
23851,1623.777017142219
23852,3345.852208195478
23853,2860.4862012618196
23854,2171.939025651832
23855,2436.1361217309695
23856,2028.0479439733472
23857,1763.575849571931
23858,3292.942410283069
23859,1904.29816857878
23860,3599.486179103169
23861,3432.2655940779605
23862,2400.6167990963486
23863,2508.7206541994356
23864,3345.852208195478
23865,1904.29816857878
23866,2308.828121327945
23867,2860.4862012618196
23868,3345.852208195478
23869,1371.0629693066758
23870,1251.9380064156448
23871,2792.456667305407
23872,1371.0629693066758
23873,2097.4072244997533
23874,1612.7789290416667
23875,1474.9917909111427
23876,2857.6821385791227
23877,2329.4614789347306
23878,2472.125500857116
23879,1904.29816857878
23880,2321.083131980601
23881,1467.910357110707
23882,2227.732732057936
23883,1525.5171827428949
23884,2436.1361217309695
23885,2650.334650379763
23886,2857.6821385791227
23887,-353.7572999878339
23888,2177.511384333965
23889,1393.2902511575303
23890,2307.561714757029
23891,1371.0629693066758
23892,2586.2065937227844
23893,1269.6429655285701
23894,1330.7078311463783
23895,2436.1361217309695
23896,2227.732732057936
23897,2154.418954345443
23898,1330.7078311463783
23899,1493.5447375312824
23900,2211.761904894537
23901,2233.6872457374793
23902,3350.9757659202915
23903,1525.5171827428949
23904,2508.7206541994356
23905,2097.4072244997533
23906,1282.289178052346
23907,1268.1552871933382
23908,2097.4072244997533
23909,1269.6429655285701
23910,2719.2285795532716
23911,2867.7638473256175
23912,2227.732732057936
23913,1904.29816857878
23914,2857.6821385791227
23915,2233.6872457374793
23916,1268.838450772686
23917,2233.6872457374793
23918,1904.29816857878
23919,1283.686074387043
23920,1403.259790528431
23921,1309.9124734586185
23922,2154.418954345443
23923,3549.1621291910214
23924,2154.418954345443
23925,2154.418954345443
23926,2400.6167990963486
23927,2233.6872457374793
23928,1371.0629693066758
23929,3432.8526904679184
23930,2400.6167990963486
23931,1493.5447375312824
23932,2857.6821385791227
23933,2337.108818460897
23934,2228.7466395214688
23935,2378.750180040922
23936,1447.0208512182116
23937,2695.931911582291
23938,2028.0479439733472
23939,2154.418954345443
23940,3479.92503141594
23941,3345.852208195478
23942,1371.0629693066758
23943,2122.9106710424303
23944,2305.024508129266
23945,-3418.5291764260587
23946,3033.0874016738944
23947,2780.5354506812128
23948,2227.732732057936
23949,2097.4072244997533
23950,2154.418954345443
23951,3103.393790789716
23952,2299.772084505028
23953,1493.5447375312824
23954,2860.4862012618196
23955,1696.3144698255883
23956,1848.8129268636776
23957,3345.852208195478
23958,2097.4072244997533
23959,2227.732732057936
23960,2653.9081573395288
23961,2685.525244374243
23962,3513.8683867086074
23963,1269.6429655285701
23964,3345.852208195478
23965,2154.418954345443
23966,2097.4072244997533
23967,2097.4072244997533
23968,2097.4072244997533
23969,2097.4072244997533
23970,1904.29816857878
23971,2857.6821385791227
23972,1269.6429655285701
23973,2154.418954345443
23974,1839.7700774337372
23975,2436.1361217309695
23976,2436.1361217309695
23977,2131.6647085898676
23978,1552.9674346603779
23979,3310.8799947100288
23980,2507.3133744142924
23981,2362.1101154952285
23982,2028.0479439733472
23983,2028.0479439733472
23984,2154.418954345443
23985,2154.418954345443
23986,2400.6167990963486
23987,1277.3099370865157
23988,2857.6821385791227
23989,3350.9757659202915
23990,2028.0479439733472
23991,2728.745943011574
23992,3320.738515130035
23993,1297.689514789221
23994,2101.6019026743397
23995,1371.0629693066758
23996,2097.4072244997533
23997,1269.6429655285701
23998,2335.7776478366777
23999,2097.4072244997533
24000,2233.6872457374793
24001,1358.3250759155717
24002,2799.8901119763104
24003,2825.345192319737
24004,2839.4673656715986
24005,3436.6544742610404
24006,1746.695247287099
24007,1371.0629693066758
24008,1269.6429655285701
24009,1634.2949115390602
24010,2436.1361217309695
24011,2154.418954345443
24012,2227.732732057936
24013,3579.5716119350145
24014,2233.6872457374793
24015,2218.730321344984
24016,3261.7174201553225
24017,-3418.5291764260587
24018,1371.0629693066758
24019,1271.251032071922
24020,1525.5171827428949
24021,3602.343879981123
24022,2400.6167990963486
24023,2857.6821385791227
24024,3216.9314896045707
24025,2860.4862012618196
24026,3607.2593465581413
24027,2177.511384333965
24028,3345.852208195478
24029,1904.29816857878
24030,2250.2727281571288
24031,1525.5171827428949
24032,1872.0216604312554
24033,2857.6821385791227
24034,1358.3250759155717
24035,1525.5171827428949
24036,2857.6821385791227
24037,3103.393790789716
24038,1778.4181054783203
24039,2850.9232060874747
24040,1904.29816857878
24041,2508.7206541994356
24042,1982.904475496348
24043,2273.610706816894
24044,2054.5702218710476
24045,2860.4862012618196
24046,1269.6429655285701
24047,3345.852208195478
24048,3345.852208195478
24049,1904.29816857878
24050,3590.011904112076
24051,2436.1361217309695
24052,1815.2579541509867
24053,3468.873605305216
24054,2508.7206541994356
24055,1525.5171827428949
24056,2857.6821385791227
24057,2436.1361217309695
24058,3261.7174201553225
24059,2508.7206541994356
24060,1582.16919549233
24061,1525.5171827428949
24062,1904.29816857878
24063,1371.0629693066758
24064,2860.4862012618196
24065,2860.4862012618196
24066,2233.6872457374793
24067,2567.072659555869
24068,2154.418954345443
24069,2857.6821385791227
24070,2354.5615557960264
24071,2154.418954345443
24072,2227.732732057936
24073,2508.7206541994356
24074,2097.4072244997533
24075,2678.992597710192
24076,1525.5171827428949
24077,2857.6821385791227
24078,2028.0479439733472
24079,1525.5171827428949
24080,2860.4862012618196
24081,3345.852208195478
24082,3345.852208195478
24083,2097.4072244997533
24084,2846.1552079069806
24085,2215.1906152550455
24086,2857.6821385791227
24087,1493.5447375312824
24088,3594.9555949835303
24089,2028.0479439733472
24090,2441.391570770351
24091,1886.2448184522545
24092,1268.838450772686
24093,2400.6167990963486
24094,3769.3594586774707
24095,3432.2655940779605
24096,1269.6429655285701
24097,1373.7414429795272
24098,2097.4072244997533
24099,1387.4875913613932
24100,2436.1361217309695
24101,2218.5368789076283
24102,2857.6821385791227
24103,3345.852208195478
24104,1269.6429655285701
24105,2717.0398660032515
24106,1371.0629693066758
24107,2600.350192387811
24108,2076.4776661234346
24109,2097.4072244997533
24110,2028.0479439733472
24111,1269.6429655285701
24112,2227.732732057936
24113,2602.8292128268777
24114,2436.1361217309695
24115,1371.0629693066758
24116,2436.1361217309695
24117,2857.6821385791227
24118,2249.8408837081124
24119,2508.7206541994356
24120,2400.6167990963486
24121,2028.0479439733472
24122,2508.7206541994356
24123,3448.97633739465
24124,1371.0629693066758
24125,2233.6872457374793
24126,2809.334666460987
24127,2163.220872373631
24128,2285.614549785095
24129,2738.0262376811515
24130,2154.418954345443
24131,1904.29816857878
24132,1791.826189717919
24133,2312.5413960377055
24134,2860.4862012618196
24135,2163.17486909349
24136,1525.5171827428949
24137,2600.350192387811
24138,2857.6821385791227
24139,2028.0479439733472
24140,2993.0082507100433
24141,2400.6167990963486
24142,2346.41696342833
24143,1525.5171827428949
24144,1269.6429655285701
24145,2400.6167990963486
24146,1371.0629693066758
24147,1855.4061211045264
24148,2177.511384333965
24149,1447.0208512182116
24150,1913.635713387619
24151,-3418.5291764260587
24152,1371.0629693066758
24153,2288.3815685686895
24154,3411.1531463098563
24155,1525.5171827428949
24156,3345.852208195478
24157,2169.192063825649
24158,1815.019846707416
24159,2097.4072244997533
24160,2857.6821385791227
24161,1582.16919549233
24162,1319.7675949760187
24163,2473.3025398046175
24164,1904.29816857878
24165,1646.3235678254814
24166,2028.0479439733472
24167,3345.852208195478
24168,2233.6872457374793
24169,2400.6167990963486
24170,2400.6167990963486
24171,2099.294366841672
24172,1582.16919549233
24173,2056.7276094944154
24174,2857.6821385791227
24175,1525.5171827428949
24176,1554.0835568562015
24177,1904.29816857878
24178,2315.06918432319
24179,1525.5171827428949
24180,1746.695247287099
24181,3793.993037650789
24182,2154.418954345443
24183,1371.0629693066758
24184,1904.29816857878
24185,3468.873605305216
24186,1269.8626937610125
24187,2097.4072244997533
24188,2857.6821385791227
24189,1371.0629693066758
24190,1362.0937123675076
24191,1392.445353814167
24192,2154.418954345443
24193,2097.4072244997533
24194,1269.6429655285701
24195,2400.6167990963486
24196,1305.97665080774
24197,1623.777017142219
24198,2400.6167990963486
24199,2860.4862012618196
24200,2309.1705647992285
24201,3207.7741335547744
24202,1740.307874123394
24203,1933.4501217165825
24204,3096.2462920489743
24205,1282.031577212303
24206,1294.8959784575864
24207,2860.4862012618196
24208,2396.632376976577
24209,3513.8683867086074
24210,2508.7206541994356
24211,1553.6438542508376
24212,2857.6821385791227
24213,2028.0479439733472
24214,3712.0619671314344
24215,2857.6821385791227
24216,2860.4862012618196
24217,2948.222576986069
24218,2857.3944630708993
24219,2857.6821385791227
24220,3592.2824195069406
24221,3743.8830175020794
24222,2159.8425581424117
24223,2285.614549785095
24224,1288.1385693068814
24225,2857.6821385791227
24226,3377.2719195086993
24227,2508.7206541994356
24228,1371.0629693066758
24229,3563.4635660929034
24230,2508.7206541994356
24231,3345.852208195478
24232,1763.575849571931
24233,2400.6167990963486
24234,2400.6167990963486
24235,2508.7206541994356
24236,2227.732732057936
24237,2443.446592868044
24238,3345.852208195478
24239,1371.0629693066758
24240,3177.4253897318304
24241,2154.418954345443
24242,2028.0479439733472
24243,2948.222576986069
24244,1525.5171827428949
24245,2353.1800245380637
24246,3743.8830175020794
24247,1904.29816857878
24248,2257.3340487911064
24249,2817.7140752980376
24250,3602.343879981123
24251,1252.140080416596
24252,2154.418954345443
24253,1371.0629693066758
24254,2154.418954345443
24255,2028.0479439733472
24256,2508.7206541994356
24257,1525.5171827428949
24258,2233.6872457374793
24259,3667.2647226057525
24260,2400.6167990963486
24261,1904.29816857878
24262,1371.0629693066758
24263,1269.6429655285701
24264,1507.874830976867
24265,2285.014007634708
24266,2817.7140752980376
24267,2860.4862012618196
24268,1904.29816857878
24269,2781.6246066782733
24270,3054.128807082303
24271,3468.873605305216
24272,2400.6167990963486
24273,3136.671549761213
24274,1536.3484159440868
24275,2126.0337024612736
24276,2329.4614789347306
24277,3011.9570220701717
24278,2154.418954345443
24279,1371.0629693066758
24280,2227.732732057936
24281,3494.1518204038493
24282,1525.5171827428949
24283,2301.969164778119
24284,3792.5507226139907
24285,2860.4862012618196
24286,1396.8128326141796
24287,2441.391570770351
24288,2233.6872457374793
24289,-3418.5291764260587
24290,1525.5171827428949
24291,2154.418954345443
24292,2028.0479439733472
24293,2860.4862012618196
24294,2131.6647085898676
24295,2886.1783080904315
24296,2508.7206541994356
24297,1403.259790528431
24298,2637.342800627668
24299,3116.5263270236283
24300,1387.4875913613932
24301,1390.5402913442958
24302,2508.7206541994356
24303,3794.4446352680225
24304,1269.6429655285701
24305,2866.5447244259085
24306,1336.8174044474663
24307,2285.614549785095
24308,2190.959660046141
24309,1268.838450772686
24310,2227.732732057936
24311,1371.0629693066758
24312,1434.0970785125855
24313,1269.6429655285701
24314,1290.0307058317494
24315,-3418.5291764260587
24316,2233.6872457374793
24317,2154.418954345443
24318,3345.852208195478
24319,1904.29816857878
24320,1904.29816857878
24321,2288.3815685686895
24322,2978.4123882334206
24323,1525.5171827428949
24324,2233.6590961527427
24325,2293.892171313536
24326,2860.4862012618196
24327,2169.192063825649
24328,2205.1947707984664
24329,1507.874830976867
24330,2097.4072244997533
24331,2860.4862012618196
24332,2508.7206541994356
24333,1708.4185119733556
24334,2097.4072244997533
24335,1904.29816857878
24336,2400.6167990963486
24337,2831.1675990285985
24338,1533.969392680754
24339,2028.0479439733472
24340,2378.750180040922
24341,2567.072659555869
24342,1371.0629693066758
24343,-3418.5291764260587
24344,2028.0479439733472
24345,2257.3340487911064
24346,3345.852208195478
24347,1244.979296069897
24348,1525.5171827428949
24349,1327.4410650421987
24350,1904.29816857878
24351,2154.418954345443
24352,2508.7206541994356
24353,1336.8174044474663
24354,3411.1531463098563
24355,2805.428287798286
24356,2104.8600216557015
24357,1934.5919160867606
24358,1297.689514789221
24359,2508.7206541994356
24360,2028.0479439733472
24361,1269.6429655285701
24362,2878.103279483308
24363,1371.0629693066758
24364,2436.1361217309695
24365,1240.6405716240697
24366,2401.966077173196
24367,2028.0479439733472
24368,1269.6429655285701
24369,2508.7206541994356
24370,1635.7139617656694
24371,1525.5171827428949
24372,2850.9232060874747
24373,2400.6167990963486
24374,2436.721917568155
24375,1576.8953908507838
24376,1896.5326811927862
24377,1872.0216604312554
24378,2181.573098927428
24379,3345.852208195478
24380,1425.5677511915492
24381,3778.8702226853384
24382,2187.6255021369916
24383,2257.3340487911064
24384,1371.0629693066758
24385,1850.4864999338097
24386,1363.6590672776456
24387,2508.7206541994356
24388,1459.3109394945996
24389,2185.745957700352
24390,1269.6429655285701
24391,1553.6438542508376
24392,2099.294366841672
24393,2857.6821385791227
24394,2508.7206541994356
24395,1930.7757651924858
24396,3448.97633739465
24397,2097.4072244997533
24398,1269.6429655285701
24399,2707.5699801386163
24400,2508.7206541994356
24401,2233.6872457374793
24402,1525.5171827428949
24403,3221.839212245388
24404,2162.5318827040746
24405,2154.418954345443
24406,2173.1482093599807
24407,1286.8740099648485
24408,2028.0479439733472
24409,1392.445353814167
24410,2233.6872457374793
24411,2857.6821385791227
24412,1904.29816857878
24413,2204.165578268966
24414,1269.6429655285701
24415,3781.6311487586445
24416,2436.1361217309695
24417,1371.0629693066758
24418,2508.7206541994356
24419,2857.6821385791227
24420,2436.1361217309695
24421,2028.0479439733472
24422,2436.1361217309695
24423,1746.695247287099
24424,2097.4072244997533
24425,3170.9036897940787
24426,2097.4072244997533
24427,2239.429518652203
24428,2400.6167990963486
24429,1269.6429655285701
24430,1452.4199553913659
24431,2321.083131980601
24432,3269.9678522774866
24433,3136.671549761213
24434,1740.307874123394
24435,2357.2298392448083
24436,3002.6249204466076
24437,2097.4072244997533
24438,2857.6821385791227
24439,2857.6821385791227
24440,1429.9278833679864
24441,2707.5699801386163
24442,3612.8977559540417
24443,2857.6821385791227
24444,1599.521022406505
24445,2028.0479439733472
24446,2857.6821385791227
24447,3441.0331589442394
24448,2131.6647085898676
24449,2400.6167990963486
24450,3641.2669503161706
24451,3103.393790789716
24452,3137.0185450853805
24453,3033.916881555193
24454,1248.123738958785
24455,2624.6287852307905
24456,2155.986338309456
24457,2508.7206541994356
24458,2028.0479439733472
24459,2028.0479439733472
24460,2315.06918432319
24461,3336.6448631692656
24462,2028.0479439733472
24463,2747.0925297800986
24464,2860.4862012618196
24465,2400.6167990963486
24466,1525.5171827428949
24467,1740.307874123394
24468,2400.6167990963486
24469,2097.4072244997533
24470,2602.8292128268777
24471,2227.732732057936
24472,2301.969164778119
24473,1425.5677511915492
24474,-2527.526774226236
24475,2860.4862012618196
24476,2781.6246066782733
24477,2436.1361217309695
24478,2508.7206541994356
24479,1269.6429655285701
24480,2014.4236211605448
24481,2257.3340487911064
24482,1778.4181054783203
24483,3261.7174201553225
24484,2233.6872457374793
24485,2097.4072244997533
24486,2187.6255021369916
24487,2154.418954345443
24488,1496.354739391476
24489,1371.0629693066758
24490,2028.0479439733472
24491,3345.852208195478
24492,2555.3096428904837
24493,2857.6821385791227
24494,1390.5452833905601
24495,1851.9254980444694
24496,1473.4459051862223
24497,-3418.5291764260587
24498,2227.732732057936
24499,3394.8423877347086
24500,1803.9916629939453
24501,3345.852208195478
24502,1904.29816857878
24503,2097.4072244997533
24504,3432.2655940779605
24505,1373.870731665148
24506,2860.4862012618196
24507,2860.4862012618196
24508,2508.7206541994356
24509,1319.7675949760187
24510,1904.29816857878
24511,1778.4181054783203
24512,3712.0619671314344
24513,2036.3515681450535
24514,1904.29816857878
24515,3668.482442267419
24516,2097.4072244997533
24517,3395.4930124696384
24518,2436.1361217309695
24519,2860.3043537559715
24520,3467.6688938580937
24521,2860.4862012618196
24522,2400.6167990963486
24523,2508.7206541994356
24524,1330.7078311463783
24525,1269.6429655285701
24526,1371.0629693066758
24527,3345.852208195478
24528,2508.7206541994356
24529,1600.1473580040274
24530,2368.2037912961896
24531,2508.7206541994356
24532,2530.3564292354786
24533,2857.6821385791227
24534,2154.418954345443
24535,1944.1316473847428
24536,2508.7206541994356
24537,3345.852208195478
24538,2745.071911082812
24539,2738.0262376811515
24540,2436.1361217309695
24541,2812.472952999444
24542,2860.3043537559715
24543,2014.4236211605448
24544,1525.5171827428949
24545,1327.4410650421987
24546,2860.4862012618196
24547,2666.506204032522
24548,3712.0619671314344
24549,2154.418954345443
24550,1437.190204532717
24551,2294.8079485483822
24552,1708.4185119733556
24553,-3418.5291764260587
24554,2400.6167990963486
24555,3061.1467544804855
24556,2860.4862012618196
24557,1642.9195667732738
24558,2860.4862012618196
24559,3345.852208195478
24560,3240.3320490967944
24561,1525.5171827428949
24562,3221.839212245388
24563,1268.1552871933382
24564,3310.8799947100288
24565,1269.6429655285701
24566,2436.1361217309695
24567,1321.2834239987715
24568,1525.5171827428949
24569,1371.0629693066758
24570,3794.4446352680225
24571,1944.1316473847428
24572,2436.1361217309695
24573,2313.2147696822385
24574,2839.4673656715986
24575,1904.29816857878
24576,1305.97665080774
24577,2227.732732057936
24578,1904.29816857878
24579,2227.732732057936
24580,2285.9541052670784
24581,2229.9308226292924
24582,2097.4072244997533
24583,2154.418954345443
24584,2508.7206541994356
24585,2400.6167990963486
24586,2187.4259723179584
24587,1371.0629693066758
24588,2097.4072244997533
24589,2307.405272316537
24590,2860.4862012618196
24591,2198.8671876215776
24592,3114.645560488005
24593,1290.0307058317494
24594,2850.3194340164937
24595,1371.0629693066758
24596,2508.7206541994356
24597,2436.1361217309695
24598,1278.9682046511734
24599,2154.418954345443
24600,2857.6821385791227
24601,-3418.5291764260587
24602,3103.393790789716
24603,1904.29816857878
24604,2508.7206541994356
24605,2097.4072244997533
24606,2586.2065937227844
24607,2218.730321344984
24608,1373.7414429795272
24609,2436.1361217309695
24610,2860.4862012618196
24611,2222.851704994726
24612,2788.1948477203587
24613,2860.4862012618196
24614,1944.1316473847428
24615,3345.852208195478
24616,2797.981860473692
24617,2227.732732057936
24618,2860.4862012618196
24619,2390.5845787026037
24620,2154.418954345443
24621,2159.8425581424117
24622,3641.2669503161706
24623,2860.4862012618196
24624,2082.7489960054654
24625,-3418.5291764260587
24626,2227.732732057936
24627,2862.7957513193505
24628,2780.5354506812128
24629,1904.29816857878
24630,1872.0216604312554
24631,1371.0629693066758
24632,2860.4862012618196
24633,2309.1705647992285
24634,3728.011263302944
24635,2233.6872457374793
24636,1531.7743918075084
24637,1855.4061211045264
24638,2557.0695692040654
24639,3345.852208195478
24640,1944.1316473847428
24641,1930.7757651924858
24642,2857.6821385791227
24643,3345.852208195478
24644,1371.0629693066758
24645,2653.9081573395288
24646,2335.7776478366777
24647,2646.8390518844453
24648,2561.3029545098225
24649,2436.1361217309695
24650,2637.342800627668
24651,2436.1361217309695
24652,3395.4930124696384
24653,3542.649347113469
24654,2215.1906152550455
24655,3310.8799947100288
24656,1899.3064057895826
24657,2233.6872457374793
24658,2097.4072244997533
24659,2097.4072244997533
24660,1815.1126496681209
24661,2233.6872457374793
24662,3394.8423877347086
24663,2154.418954345443
24664,2408.59515866081
24665,2792.456667305407
24666,1850.4864999338097
24667,2154.418954345443
24668,2910.7578463316822
24669,2602.8292128268777
24670,2436.1361217309695
24671,3345.852208195478
24672,2602.8292128268777
24673,2028.0479439733472
24674,2846.978080104869
24675,3345.852208195478
24676,1269.6429655285701
24677,2249.8408837081124
24678,2028.0479439733472
24679,3572.7840734585825
24680,2846.1552079069806
24681,1904.29816857878
24682,2185.0993605386657
24683,2379.455023357138
24684,3133.1926640023485
24685,3103.56087923791
24686,1371.0629693066758
24687,2097.4072244997533
24688,2436.1361217309695
24689,-3418.5291764260587
24690,2154.418954345443
24691,2264.924294522407
24692,3641.2669503161706
24693,2426.1258525163294
24694,3479.92503141594
24695,3240.3320490967944
24696,2154.418954345443
24697,1848.8129268636776
24698,1696.3144698255883
24699,2860.4862012618196
24700,2097.4072244997533
24701,2227.732732057936
24702,1755.4977589365772
24703,2353.1800245380637
24704,1269.8626937610125
24705,2436.1361217309695
24706,3494.1518204038493
24707,2028.0479439733472
24708,1904.29816857878
24709,2048.2632251413033
24710,2154.418954345443
24711,2028.0479439733472
24712,2028.0479439733472
24713,2154.418954345443
24714,2257.3340487911064
24715,2227.732732057936
24716,1392.445353814167
24717,2101.6019026743397
24718,3357.34838915842
24719,1269.6429655285701
24720,2245.7819619700867
24721,3345.852208195478
24722,2508.7206541994356
24723,2160.3223421414186
24724,2719.2285795532716
24725,1411.238216980275
24726,2187.4259723179584
24727,3261.7174201553225
24728,2276.546789443246
24729,2473.3025398046175
24730,1899.3064057895826
24731,1725.5799506216172
24732,2154.418954345443
24733,2197.3152914261427
24734,2969.5056924612
24735,1850.4864999338097
24736,3468.873605305216
24737,2445.7282430870246
24738,1904.29816857878
24739,2233.6872457374793
24740,2227.732732057936
24741,1269.6429655285701
24742,1416.3024823036276
24743,1373.7414429795272
24744,2227.6709331016928
24745,3345.852208195478
24746,1269.6429655285701
24747,2181.573098927428
24748,1268.838450772686
24749,1904.29816857878
24750,1371.0629693066758
24751,1977.439241749972
24752,2097.4072244997533
24753,1269.6429655285701
24754,2160.3223421414186
24755,1473.4459051862223
24756,2689.3556499830356
24757,3112.6977825937793
24758,2097.4072244997533
24759,2508.7206541994356
24760,2857.3944630708993
24761,2857.6821385791227
24762,-3418.5291764260587
24763,1266.4614135472757
24764,1371.0629693066758
24765,3743.8830175020794
24766,2508.7206541994356
24767,1378.7521938523114
24768,2118.3821191904726
24769,2857.6821385791227
24770,3345.852208195478
24771,1872.0216604312554
24772,1525.5171827428949
24773,2301.969164778119
24774,3116.5263270236283
24775,2627.747711765277
24776,1378.7521938523114
24777,2028.0479439733472
24778,1525.5171827428949
24779,2131.6647085898676
24780,1371.0629693066758
24781,1904.29816857878
24782,1657.96024984616
24783,2857.6821385791227
24784,2860.4862012618196
24785,3345.852208195478
24786,2400.6167990963486
24787,2757.2242651801644
24788,3599.486179103169
24789,1371.0629693066758
24790,1525.5171827428949
24791,1371.0629693066758
24792,1367.720028226291
24793,1269.6429655285701
24794,2460.2737390732727
24795,3054.128807082303
24796,3345.852208195478
24797,1746.695247287099
24798,2878.103279483308
24799,2508.7206541994356
24800,1582.16919549233
24801,1791.826189717919
24802,2857.6821385791227
24803,3667.2647226057525
24804,2508.7206541994356
24805,3345.852208195478
24806,2508.7206541994356
24807,1757.7267436311304
24808,2172.605648132295
24809,2436.1361217309695
24810,2028.0479439733472
24811,2430.444920140925
24812,3089.5264073234703
24813,2154.418954345443
24814,1725.676449176056
24815,-3418.5291764260587
24816,2436.1361217309695
24817,2436.1361217309695
24818,1371.0629693066758
24819,2014.4236211605448
24820,2400.6167990963486
24821,1373.7414429795272
24822,1269.6429655285701
24823,2218.730321344984
24824,2169.192063825649
24825,2294.4672655985723
24826,2227.732732057936
24827,3644.8550357498807
24828,2860.4862012618196
24829,3595.6168996364413
24830,3606.4348151594786
24831,2249.8408837081124
24832,1387.4875913613932
24833,2227.732732057936
24834,1406.3808723421253
24835,2602.8292128268777
24836,2311.5240945978667
24837,2056.7276094944154
24838,1330.7078311463783
24839,1944.1316473847428
24840,-353.7572999878339
24841,2436.1361217309695
24842,2847.05828750374
24843,2227.732732057936
24844,2097.4072244997533
24845,2508.7206541994356
24846,1525.5171827428949
24847,1371.0629693066758
24848,1277.3099370865157
24849,2097.4072244997533
24850,1977.439241749972
24851,2508.7206541994356
24852,1269.6429655285701
24853,1525.5171827428949
24854,2337.108818460897
24855,2436.1361217309695
24856,2267.5200056279464
24857,2173.1482093599807
24858,3778.8702226853384
24859,2436.1361217309695
24860,2097.4072244997533
24861,2233.6872457374793
24862,3730.832714298136
24863,2650.334650379763
24864,1242.6828652959157
24865,3494.5351304607393
24866,1867.4185551397277
24867,1553.6438542508376
24868,3494.1518204038493
24869,2948.222576986069
24870,2153.513121861439
24871,1371.0629693066758
24872,1434.0970785125855
24873,3644.8550357498807
24874,3255.380092169822
24875,1899.669536857362
24876,2028.0479439733472
24877,2586.2065937227844
24878,2508.7206541994356
24879,1696.3144698255883
24880,2400.6167990963486
24881,3345.852208195478
24882,2154.542976886916
24883,2508.7206541994356
24884,2860.4862012618196
24885,2056.7276094944154
24886,2233.6872457374793
24887,2484.010712816309
24888,2134.0146536951324
24889,3563.4635660929034
24890,2227.732732057936
24891,1904.29816857878
24892,3542.649347113469
24893,2637.342800627668
24894,1286.8740099648485
24895,1850.4864999338097
24896,2390.5845787026037
24897,2099.294366841672
24898,3117.2917332507277
24899,2757.2242651801644
24900,3002.6249204466076
24901,3345.852208195478
24902,3061.1467544804855
24903,2508.7206541994356
24904,2337.108818460897
24905,1269.6429655285701
24906,1839.7700774337372
24907,1288.1385693068814
24908,2223.1154269730096
24909,2969.5056924612
24910,1269.6429655285701
24911,3786.1716948106296
24912,2436.1361217309695
24913,2154.418954345443
24914,2367.3296939916327
24915,2097.4072244997533
24916,1944.1316473847428
24917,1525.5171827428949
24918,2307.561714757029
24919,1309.9124734586185
24920,2867.7638473256175
24921,1926.3653356487357
24922,2508.7206541994356
24923,2154.418954345443
24924,2436.1361217309695
24925,2866.5246954646864
24926,2097.4072244997533
24927,3345.852208195478
24928,2028.0479439733472
24929,2014.2700827282297
24930,3345.852208195478
24931,2218.730321344984
24932,2531.6303382944916
24933,1525.5171827428949
24934,3156.4463759086775
24935,2244.601996569143
24936,2154.418954345443
24937,2368.2037912961896
24938,2154.418954345443
24939,2857.6821385791227
24940,1839.7700774337372
24941,1863.9602323421395
24942,2233.6872457374793
24943,1269.6429655285701
24944,3359.31556109771
24945,2436.1361217309695
24946,2154.418954345443
24947,3345.852208195478
24948,3345.852208195478
24949,2137.1672017741803
24950,2598.7884533538945
24951,2097.4072244997533
24952,1904.29816857878
24953,2508.7206541994356
24954,1331.1118983583592
24955,2436.1361217309695
24956,1852.64001132463
24957,1525.5171827428949
24958,2653.9081573395288
24959,2425.0475503458447
24960,3345.852208195478
24961,2400.6167990963486
24962,1937.8887911912216
24963,2519.739093196529
24964,1331.1118983583592
24965,2400.6167990963486
24966,1242.6828652959157
24967,3644.8550357498807
24968,1844.8010972049733
24969,2028.0479439733472
24970,2276.272974970356
24971,1904.29816857878
24972,1525.5171827428949
24973,2400.6167990963486
24974,1525.5171827428949
24975,2400.6167990963486
24976,1525.5171827428949
24977,3345.852208195478
24978,2646.8390518844453
24979,2227.732732057936
24980,2780.5354506812128
24981,1576.8953908507838
24982,2508.7206541994356
24983,3520.088445947418
24984,1581.2231110082075
24985,1268.838450772686
24986,2867.7638473256175
24987,2436.1361217309695
24988,2400.6167990963486
24989,2194.8155898620553
24990,2561.3029545098225
24991,2097.4072244997533
24992,3455.217142577836
24993,1371.0629693066758
24994,2460.8642059334206
24995,1371.0629693066758
24996,2860.4862012618196
24997,2508.7206541994356
24998,2233.6872457374793
24999,3345.852208195478
25000,2239.4905889587926
25001,2118.3821191904726
25002,2028.0479439733472
25003,2878.103279483308
25004,2277.628747579416
25005,2586.2065937227844
25006,1525.5171827428949
25007,2236.855286521476
25008,2233.6872457374793
25009,2154.418954345443
25010,1371.0629693066758
25011,1371.0629693066758
25012,1371.0629693066758
25013,2163.220872373631
25014,2799.8901119763104
25015,2014.2700827282297
