rowIndex,ClaimAmount
24494,2216.554018734422
24495,0.0
24496,2102.245572870607
24497,2224.9109662277087
24498,0.0
24499,2209.9676788304173
24500,0.0
24501,2173.918923665818
24502,2135.405296353212
24503,0.0
24504,2181.3135401098384
24505,2192.2514102666187
24506,2148.1918206209975
24507,0.0
24508,0.0
24509,2123.8512081594304
24510,2135.405296353212
24511,2218.7107818639274
24512,2208.427133737913
24513,2133.6726927576933
24514,0.0
24515,2205.5000980621553
24516,2219.943217937931
24517,0.0
24518,2186.7054479336034
24519,2166.4863032280336
24520,2204.421716497402
24521,2148.1918206209975
24522,0.0
24523,0.0
24524,0.0
24525,0.0
24526,2142.9159633127188
24527,0.0
24528,2212.4325509784244
24529,2139.372709599959
24530,0.0
24531,2212.4325509784244
24532,2240.278413158987
24533,2148.345875130248
24534,2161.132399398033
24535,2239.200031594234
24536,0.0
24537,0.0
24538,2143.416130834234
24539,2151.2729108060057
24540,0.0
24541,2144.6485669082376
24542,0.0
24543,0.0
24544,2071.1645659957853
24545,2195.640609470128
24546,0.0
24547,2162.634940496773
24548,0.0
24549,0.0
24550,0.0
24551,0.0
24552,2218.402672845427
24553,0.0
24554,2186.8595024428537
24555,0.0
24556,0.0
24557,2197.797372599634
24558,2148.1918206209975
24559,2194.21611489311
24560,0.0
24561,2071.1645659957853
24562,2182.854085202343
24563,0.0
24564,2221.9839305519504
24565,2104.402336000113
24566,0.0
24567,0.0
24568,2091.4617572230773
24569,2122.618772085427
24570,2207.1946976639097
24571,0.0
24572,0.0
24573,0.0
24574,0.0
24575,2155.702487580504
24576,2148.3078711364838
24577,0.0
24578,2135.405296353212
24579,0.0
24580,0.0
24581,2220.4053814656822
24582,0.0
24583,2181.4295906253246
24584,2232.7297422057163
24585,0.0
24586,2159.5918543055286
24587,0.0
24588,2219.943217937931
24589,2104.286285484626
24590,2168.489011848289
24591,0.0
24592,0.0
24593,2193.3297918313715
24594,2145.7269484729904
24595,2122.618772085427
24596,2232.7297422057163
24597,2186.7054479336034
24598,2107.329371675871
24599,2161.132399398033
24600,0.0
24601,0.0
24602,2241.3567947237398
24603,2155.702487580504
24604,2212.4325509784244
24605,0.0
24606,2141.4134222139787
24607,2158.821581759277
24608,2216.9001317466864
24609,2207.0026391608953
24610,0.0
24611,2098.8563736670976
24612,0.0
24613,2148.1918206209975
24614,2239.200031594234
24615,2173.918923665818
24616,2164.6376491170286
24617,2109.8322478176415
24618,2148.1918206209975
24619,2156.048600592769
24620,0.0
24621,2160.670235870282
24622,0.0
24623,2148.1918206209975
24624,0.0
24625,2245.2081574550007
24626,2109.8322478176415
24627,2166.640357737284
24628,2150.502638259754
24629,0.0
24630,2218.7487858576915
24631,0.0
24632,2148.1918206209975
24633,2138.7944955567214
24634,0.0
24635,0.0
24636,2140.2970366554614
24637,2115.8403736784085
24638,2141.1053131954777
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,2173.918923665818
24644,0.0
24645,0.0
24646,2156.818873139021
24647,2152.6594013892595
24648,0.0
24649,2186.7054479336034
24650,0.0
24651,2186.7054479336034
24652,2194.6782784208613
24653,0.0
24654,2130.4375480634344
24655,2221.9839305519504
24656,2095.0430149296008
24657,0.0
24658,2199.646026710639
24659,2219.943217937931
24660,2093.964633364848
24661,0.0
24662,2209.9676788304173
24663,2161.132399398033
24664,0.0
24665,0.0
24666,0.0
24667,0.0
24668,0.0
24669,2221.637817539686
24670,2186.7054479336034
24671,0.0
24672,2201.340626312394
24673,2117.188860267898
24674,0.0
24675,2173.918923665818
24676,2084.105144772821
24677,2158.205363722275
24678,0.0
24679,2196.9890960596176
24680,2145.57289396374
24681,2155.702487580504
24682,0.0
24683,0.0
24684,2094.8509564265864
24685,0.0
24686,2142.9159633127188
24687,2219.943217937931
24688,2186.7054479336034
24689,2224.9109662277087
24690,2161.132399398033
24691,0.0
24692,0.0
24693,2072.088893051288
24694,2201.148567809379
24695,0.0
24696,0.0
24697,0.0
24698,2190.0946471371126
24699,2148.1918206209975
24700,0.0
24701,2109.8322478176415
24702,2210.083729345904
24703,2219.673112913194
24704,2214.2432010956654
24705,2186.7054479336034
24706,2180.697322072837
24707,2096.891669040606
24708,0.0
24709,2188.400047535358
24710,2181.4295906253246
24711,0.0
24712,2096.891669040606
24713,0.0
24714,2213.048769015426
24715,2130.1294390449334
24716,2215.975804691184
24717,0.0
24718,2181.9297581468404
24719,2084.105144772821
24720,2164.5215986015423
24721,0.0
24722,2212.4325509784244
24723,0.0
24724,2171.8782110517986
24725,0.0
24726,2159.5918543055286
24727,2241.818958251491
24728,0.0
24729,2243.513557853246
24730,0.0
24731,2210.2377838551542
24732,2161.132399398033
24733,0.0
24734,2170.99188799006
24735,0.0
24736,2195.4485509671135
24737,0.0
24738,2135.405296353212
24739,0.0
24740,0.0
24741,2104.402336000113
24742,2150.61868877524
24743,2237.1973229739783
24744,2164.2134895830413
24745,2194.21611489311
24746,2084.105144772821
24747,2219.3650038946935
24748,2194.4081733961248
24749,2135.405296353212
24750,2122.618772085427
24751,2136.0215143902137
24752,2199.646026710639
24753,2084.105144772821
24754,2162.3648354720362
24755,0.0
24756,2152.043183352258
24757,0.0
24758,0.0
24759,2232.7297422057163
24760,2146.0350574914914
24761,2148.345875130248
24762,2224.9109662277087
24763,0.0
24764,0.0
24765,0.0
24766,2212.4325509784244
24767,2129.7052795109466
24768,2118.7294053604023
24769,2148.345875130248
24770,2194.21611489311
24771,2239.0459770849834
24772,2091.4617572230773
24773,0.0
24774,2172.070269554813
24775,0.0
24776,0.0
24777,0.0
24778,2091.4617572230773
24779,2132.132147665189
24780,2122.618772085427
24781,0.0
24782,2080.870000078562
24783,2168.6430663575397
24784,0.0
24785,2194.21611489311
24786,2207.1566936701456
24787,2211.8163329414224
24788,0.0
24789,2142.9159633127188
24790,2091.4617572230773
24791,2142.9159633127188
24792,2236.5811049369768
24793,0.0
24794,2155.1242735372666
24795,2191.9052972543536
24796,2173.918923665818
24797,0.0
24798,0.0
24799,2212.4325509784244
24800,2217.786454808425
24801,2234.5783963167214
24802,0.0
24803,2229.032433983706
24804,0.0
24805,2173.918923665818
24806,2232.7297422057163
24807,0.0
24808,2111.064683891645
24809,2186.7054479336034
24810,2117.188860267898
24811,0.0
24812,2203.9215489758867
24813,2181.4295906253246
24814,0.0
24815,0.0
24816,0.0
24817,0.0
24818,0.0
24819,0.0
24820,2186.8595024428537
24821,2216.9001317466864
24822,2084.105144772821
24823,2158.821581759277
24824,0.0
24825,2127.818621406177
24826,2130.1294390449334
24827,0.0
24828,2148.1918206209975
24829,2197.6053140966196
24830,2198.6836956613724
24831,0.0
24832,0.0
24833,2130.1294390449334
24834,2130.167443038698
24835,2201.340626312394
24836,2185.743116884337
24837,2133.3645837391923
24838,2213.010765021662
24839,2239.200031594234
24840,0.0
24841,0.0
24842,0.0
24843,2130.1294390449334
24844,0.0
24845,2232.7297422057163
24846,0.0
24847,2142.9159633127188
24848,2193.6379008498725
24849,0.0
24850,2156.3187056175057
24851,0.0
24852,2084.105144772821
24853,0.0
24854,2165.754034675546
24855,0.0
24856,0.0
24857,2160.05401783328
24858,2226.8756708542
24859,0.0
24860,2219.943217937931
24861,2109.678193308391
24862,2228.570270455955
24863,2221.791872048936
24864,2085.0294718283235
24865,2195.7566599856145
24866,0.0
24867,0.0
24868,2200.994513300129
24869,2170.83783348081
24870,2161.2864539072834
24871,0.0
24872,0.0
24873,0.0
24874,2173.1486511195662
24875,2234.2702872982204
24876,0.0
24877,2141.4134222139787
24878,2232.7297422057163
24879,2210.3918383644045
24880,0.0
24881,0.0
24882,0.0
24883,2212.4325509784244
24884,2148.1918206209975
24885,2133.3645837391923
24886,2109.678193308391
24887,2175.1133557460576
24888,0.0
24889,2225.1810712524452
24890,2109.8322478176415
24891,0.0
24892,0.0
24893,0.0
24894,2215.3215826604182
24895,2134.943132825461
24896,2156.048600592769
24897,0.0
24898,0.0
24899,2211.8163329414224
24900,2204.383712503638
24901,2194.21611489311
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.0
24907,2127.2404073629395
24908,2121.0402229991587
24909,2170.99188799006
24910,2084.105144772821
24911,2206.7325341361584
24912,2186.7054479336034
24913,2161.132399398033
24914,2200.5703537661416
24915,0.0
24916,2218.902840366942
24917,2091.4617572230773
24918,2126.8942943506745
24919,2087.6483984855804
24920,2146.8053300377437
24921,0.0
24922,0.0
24923,2181.4295906253246
24924,0.0
24925,2166.948466755785
24926,2199.646026710639
24927,2194.21611489311
24928,2096.891669040606
24929,2233.9621782797194
24930,2173.918923665818
24931,0.0
24932,0.0
24933,0.0
24934,2231.0351426039615
24935,2121.6564410361602
24936,2181.4295906253246
24937,0.0
24938,2161.132399398033
24939,2148.345875130248
24940,2094.272742383349
24941,2114.8780426291414
24942,2109.678193308391
24943,0.0
24944,2203.9595529696508
24945,2186.7054479336034
24946,2181.4295906253246
24947,2173.918923665818
24948,2194.21611489311
24949,2078.867291458306
24950,0.0
24951,2219.943217937931
24952,2135.405296353212
24953,0.0
24954,2083.1808177173184
24955,2186.7054479336034
24956,0.0
24957,2071.1645659957853
24958,2142.183694760231
24959,0.0
24960,2194.21611489311
24961,2186.8595024428537
24962,2135.059183340947
24963,2154.3540009910143
24964,2083.1808177173184
24965,2186.8595024428537
24966,0.0
24967,2225.6432347801965
24968,2214.1271505801787
24969,0.0
24970,2157.7432001945235
24971,2135.405296353212
24972,2071.1645659957853
24973,2207.1566936701456
24974,0.0
24975,0.0
24976,2071.1645659957853
24977,2173.918923665818
24978,0.0
24979,0.0
24980,2150.502638259754
24981,2139.68081861846
24982,2212.4325509784244
24983,2180.389213054336
24984,0.0
24985,2194.4081733961248
24986,0.0
24987,0.0
24988,0.0
24989,2130.8997115911857
24990,0.0
24991,2199.646026710639
24992,0.0
24993,2122.618772085427
24994,2221.1756540119345
24995,2122.618772085427
24996,2148.1918206209975
24997,0.0
24998,2129.975384535683
24999,2194.21611489311
25000,2101.205195299618
25001,2098.4322141331104
25002,0.0
25003,0.0
25004,0.0
25005,2141.4134222139787
25006,0.0
25007,0.0
25008,0.0
25009,2181.4295906253246
25010,0.0
25011,2122.618772085427
25012,2122.618772085427
25013,2162.518889981287
25014,2169.7594519160566
25015,2233.9621782797194
25016,2096.891669040606
25017,0.0
25018,2155.702487580504
25019,0.0
25020,2199.646026710639
25021,2207.0026391608953
25022,2221.1756540119345
25023,2200.5703537661416
25024,2098.8563736670976
25025,2084.105144772821
25026,2121.540390520674
25027,2134.7890783162106
25028,0.0
25029,2212.4325509784244
25030,0.0
25031,0.0
25032,2203.9595529696508
25033,2100.0888097411007
25034,2236.1189414092255
25035,2209.775620327403
25036,2219.943217937931
25037,2194.21611489311
25038,2212.4325509784244
25039,2228.724324965205
25040,2179.1187729865683
25041,0.0
25042,0.0
25043,2207.1566936701456
25044,0.0
25045,0.0
25046,0.0
25047,2159.283745287028
25048,2186.8595024428537
25049,2212.4325509784244
25050,2227.6459434004523
25051,2142.9159633127188
25052,2143.416130834234
25053,2122.618772085427
25054,2174.9973052305713
25055,2216.437968218935
25056,2132.4782606774543
25057,0.0
25058,2232.7297422057163
25059,2143.686235858971
25060,2104.402336000113
25061,0.0
25062,0.0
25063,0.0
25064,2186.513389430589
25065,2217.9785133114397
25066,0.0
25067,0.0
25068,2126.4701348166877
25069,0.0
25070,2084.105144772821
25071,2194.21611489311
25072,2168.2189068235525
25073,2100.2808682441155
25074,2209.9676788304173
25075,0.0
25076,2173.918923665818
25077,0.0
25078,2155.702487580504
25079,2071.1645659957853
25080,2112.2971199656486
25081,0.0
25082,2208.081020725648
25083,2219.3650038946935
25084,2219.943217937931
25085,2199.646026710639
25086,2173.918923665818
25087,0.0
25088,0.0
25089,0.0
25090,0.0
25091,2204.0756034851374
25092,0.0
25093,2167.602688786551
25094,2177.9243409063292
25095,0.0
25096,2094.8509564265864
25097,2095.3131199543377
25098,2096.891669040606
25099,2155.702487580504
25100,2148.1918206209975
25101,0.0
25102,0.0
25103,2096.891669040606
25104,0.0
25105,2118.151191317165
25106,2179.8890455328205
25107,0.0
25108,2196.064769004115
25109,2135.405296353212
25110,2167.256575774286
25111,2084.105144772821
25112,0.0
25113,2194.21611489311
25114,0.0
25115,0.0
25116,2155.702487580504
25117,0.0
25118,2162.172776969022
25119,0.0
25120,2218.902840366942
25121,2155.702487580504
25122,2114.761992113655
25123,0.0
25124,0.0
25125,2186.8595024428537
25126,2109.678193308391
25127,2219.943217937931
25128,2206.6945301423943
25129,0.0
25130,0.0
25131,2071.1645659957853
25132,2131.0917700942005
25133,0.0
25134,2130.8997115911857
25135,2187.1676114613547
25136,2148.345875130248
25137,2142.9159633127188
25138,0.0
25139,0.0
25140,2071.1645659957853
25141,2142.9159633127188
25142,0.0
25143,0.0
25144,0.0
25145,2206.078312105393
25146,0.0
25147,2188.8242070693454
25148,2138.9105460722076
25149,2219.943217937931
25150,2244.1297758902474
25151,2229.032433983706
25152,2161.132399398033
25153,2148.345875130248
25154,2235.0405598444727
25155,0.0
25156,0.0
25157,2224.9109662277087
25158,0.0
25159,2219.943217937931
25160,2107.5214301788856
25161,2168.489011848289
25162,0.0
25163,2219.943217937931
25164,2232.7297422057163
25165,2158.0133052192605
25166,0.0
25167,2219.943217937931
25168,2166.5243072217977
25169,0.0
25170,2095.1590654450874
25171,0.0
25172,0.0
25173,0.0
25174,2200.4162992568913
25175,0.0
25176,0.0
25177,0.0
25178,2130.1294390449334
25179,0.0
25180,2130.1294390449334
25181,2186.7054479336034
25182,0.0
25183,0.0
25184,2130.1294390449334
25185,2086.5700169208276
25186,0.0
25187,0.0
25188,2122.618772085427
25189,0.0
25190,0.0
25191,2194.21611489311
25192,0.0
25193,2135.405296353212
25194,2183.1621942208435
25195,2125.545807761185
25196,2135.405296353212
25197,2124.929589724183
25198,2177.770286397079
25199,2142.9159633127188
25200,2114.1077700828896
25201,0.0
25202,2182.0838126560907
25203,0.0
25204,2186.7054479336034
25205,2194.21611489311
25206,0.0
25207,2109.678193308391
25208,2084.105144772821
25209,0.0
25210,2199.0298086736375
25211,2155.702487580504
25212,2109.678193308391
25213,0.0
25214,2171.2619930147966
25215,2142.9159633127188
25216,0.0
25217,2117.188860267898
25218,2228.570270455955
25219,2218.864836373178
25220,2196.5269325318664
25221,0.0
25222,2122.618772085427
25223,2134.4429653039456
25224,0.0
25225,2186.8595024428537
25226,0.0
25227,2207.0026391608953
25228,0.0
25229,0.0
25230,0.0
25231,0.0
25232,2204.383712503638
25233,0.0
25234,2154.970219028016
25235,2127.702570890691
25236,2220.5974399686966
25237,2161.132399398033
25238,2096.891669040606
25239,0.0
25240,2218.248618336176
25241,0.0
25242,0.0
25243,2216.283913709685
25244,2230.5729790762102
25245,0.0
25246,2104.132230975376
25247,2207.1566936701456
25248,0.0
25249,0.0
25250,2122.618772085427
25251,2143.5321813497203
25252,2185.743116884337
25253,2193.3297918313715
25254,2071.1645659957853
25255,2199.646026710639
25256,2158.975636268527
25257,0.0
25258,2232.7297422057163
25259,2207.0026391608953
25260,2190.3647521618495
25261,0.0
25262,2237.1973229739783
25263,2114.569933610641
25264,0.0
25265,2212.4325509784244
25266,0.0
25267,0.0
25268,2102.553681889108
25269,2226.2594528171985
25270,2104.402336000113
25271,0.0
25272,0.0
25273,0.0
25274,2173.918923665818
25275,0.0
25276,2117.188860267898
25277,2150.4646342659894
25278,0.0
25279,2109.524138799141
25280,2224.2947481907067
25281,2105.3266630556154
25282,0.0
25283,2155.702487580504
25284,2161.132399398033
25285,2168.6430663575397
25286,0.0
25287,0.0
25288,2232.7297422057163
25289,2180.505263569822
25290,2096.891669040606
25291,0.0
25292,2109.678193308391
25293,2091.4617572230773
25294,0.0
25295,2232.7297422057163
25296,0.0
25297,0.0
25298,2173.918923665818
25299,0.0
25300,2088.4186710318327
25301,2118.4212963419013
25302,0.0
25303,0.0
25304,0.0
25305,2152.7754519047458
25306,0.0
25307,2212.4325509784244
25308,2212.4325509784244
25309,2207.3107481793963
25310,0.0
25311,2186.7054479336034
25312,0.0
25313,0.0
25314,2238.891922575733
25315,0.0
25316,2130.1294390449334
25317,2129.975384535683
25318,0.0
25319,0.0
25320,2207.0026391608953
25321,0.0
25322,2148.345875130248
25323,2119.99984542817
25324,2186.7054479336034
25325,2171.7621605363124
25326,2207.1566936701456
25327,0.0
25328,2084.105144772821
25329,0.0
25330,2125.19969474892
25331,0.0
25332,2091.4617572230773
25333,0.0
25334,2199.646026710639
25335,2224.5648532154437
25336,2200.5323497723775
25337,2168.6430663575397
25338,2237.1973229739783
25339,2084.105144772821
25340,2242.2811217792423
25341,2148.345875130248
25342,2122.618772085427
25343,2155.702487580504
25344,0.0
25345,0.0
25346,2198.221532133621
25347,0.0
25348,2105.5187215586297
25349,0.0
25350,0.0
25351,0.0
25352,0.0
25353,2193.137733328357
25354,2209.0053477811507
25355,0.0
25356,2152.6594013892595
25357,2135.405296353212
25358,2204.2676619881518
25359,0.0
25360,2082.410545171066
25361,2142.9159633127188
25362,0.0
25363,2199.646026710639
25364,0.0
25365,2219.943217937931
25366,2217.3242912806736
25367,0.0
25368,0.0
25369,2135.405296353212
25370,2186.8595024428537
25371,0.0
25372,2091.4617572230773
25373,2071.1645659957853
25374,2165.137816638544
25375,2181.4295906253246
25376,2109.8322478176415
25377,2109.8322478176415
25378,0.0
25379,0.0
25380,2148.345875130248
25381,2148.1918206209975
25382,2167.5646847927865
25383,2229.1864884929564
25384,2173.918923665818
25385,0.0
25386,0.0
25387,2071.1645659957853
25388,2207.3107481793963
25389,0.0
25390,0.0
25391,2197.489263581133
25392,2104.402336000113
25393,2219.943217937931
25394,2122.618772085427
25395,0.0
25396,2212.4325509784244
25397,2181.4295906253246
25398,2109.8322478176415
25399,0.0
25400,2173.918923665818
25401,2215.8217501819336
25402,2140.6051456739624
25403,0.0
25404,0.0
25405,2217.2082407651874
25406,2117.534973280163
25407,2142.9159633127188
25408,0.0
25409,0.0
25410,2135.405296353212
25411,2104.402336000113
25412,2184.240575785597
25413,2135.405296353212
25414,2186.7054479336034
25415,0.0
25416,0.0
25417,2209.505515302666
25418,2109.678193308391
25419,0.0
25420,0.0
25421,0.0
25422,2205.5000980621553
25423,0.0
25424,2212.4325509784244
25425,2148.1918206209975
25426,2215.0134736419172
25427,0.0
25428,2181.891754153076
25429,2161.132399398033
25430,2207.0026391608953
25431,2151.5810198245067
25432,2222.2540355766873
25433,0.0
25434,2109.8322478176415
25435,2168.6430663575397
25436,2186.7054479336034
25437,2122.618772085427
25438,0.0
25439,0.0
25440,2155.702487580504
25441,2109.678193308391
25442,0.0
25443,0.0
25444,2135.405296353212
25445,0.0
25446,2117.188860267898
25447,2149.5783112042513
25448,2100.897086281117
25449,2207.0026391608953
25450,0.0
25451,0.0
25452,2091.4617572230773
25453,0.0
25454,0.0
25455,2219.943217937931
25456,2232.7297422057163
25457,0.0
25458,2122.618772085427
25459,2211.970387450673
25460,2212.4325509784244
25461,2135.405296353212
25462,2096.891669040606
25463,2186.8595024428537
25464,2195.640609470128
25465,2096.891669040606
25466,0.0
25467,0.0
25468,2071.1645659957853
25469,2153.0835609232468
25470,2140.7592001832127
25471,2224.4488026999575
25472,2186.8214984490896
25473,2187.321665970605
25474,0.0
25475,2163.8673765707763
25476,2181.4295906253246
25477,0.0
25478,0.0
25479,2168.5270158420535
25480,2071.1645659957853
25481,2122.618772085427
25482,0.0
25483,2212.4325509784244
25484,0.0
25485,2232.7297422057163
25486,2103.786117963111
25487,0.0
25488,2211.662278432172
25489,2084.105144772821
25490,2136.3296234087147
25491,2244.1297758902474
25492,0.0
25493,0.0
25494,2199.646026710639
25495,2213.164819530912
25496,0.0
25497,2199.646026710639
25498,2174.959301236807
25499,0.0
25500,0.0
25501,2216.9001317466864
25502,2212.4325509784244
25503,2201.494680821644
25504,2186.8595024428537
25505,0.0
25506,2122.618772085427
25507,0.0
25508,2186.8595024428537
25509,0.0
25510,2071.1645659957853
25511,2209.813624321167
25512,0.0
25513,0.0
25514,2136.1375649057
25515,2200.5703537661416
25516,0.0
25517,2173.918923665818
25518,0.0
25519,2117.188860267898
25520,2173.918923665818
25521,2091.4617572230773
25522,0.0
25523,2186.7054479336034
25524,2135.405296353212
25525,0.0
25526,2227.3378343819513
25527,2221.059603496448
25528,2101.205195299618
25529,0.0
25530,2161.132399398033
25531,2135.405296353212
25532,0.0
25533,2119.383627391168
25534,2130.1294390449334
25535,0.0
25536,2188.8622110631095
25537,2200.8784627846426
25538,2091.4617572230773
25539,0.0
25540,2109.21602978064
25541,2186.3973389151024
25542,2238.2757045387316
25543,2173.918923665818
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,2148.345875130248
25551,2071.1645659957853
25552,2148.1918206209975
25553,0.0
25554,0.0
25555,2218.248618336176
25556,0.0
25557,2193.3297918313715
25558,0.0
25559,2212.4325509784244
25560,0.0
25561,2135.405296353212
25562,2102.8617909076083
25563,2129.975384535683
25564,2161.132399398033
25565,2199.646026710639
25566,2239.970304140486
25567,2148.1918206209975
25568,2227.0297253634503
25569,2142.7999127972325
25570,2109.678193308391
25571,0.0
25572,2173.918923665818
25573,0.0
25574,0.0
25575,0.0
25576,2173.918923665818
25577,0.0
25578,2159.283745287028
25579,0.0
25580,0.0
25581,2148.345875130248
25582,2219.943217937931
25583,2117.188860267898
25584,2104.402336000113
25585,0.0
25586,2176.5378503230754
25587,2109.8322478176415
25588,0.0
25589,0.0
25590,2186.7054479336034
25591,0.0
25592,2107.829539197386
25593,0.0
25594,0.0
25595,2183.0081397115932
25596,2216.9001317466864
25597,0.0
25598,2214.7053646234167
25599,0.0
25600,2196.9890960596176
25601,2212.4325509784244
25602,0.0
25603,2243.3595033439956
25604,2148.1918206209975
25605,2109.8322478176415
25606,2217.2082407651874
25607,2109.678193308391
25608,2152.6213973954955
25609,2162.634940496773
25610,0.0
25611,2117.188860267898
25612,2240.278413158987
25613,2080.7159455693113
25614,0.0
25615,2117.188860267898
25616,2191.135024708102
25617,2234.2702872982204
25618,2118.613354844916
25619,0.0
25620,2245.2081574550007
25621,2233.1919057334676
25622,2104.402336000113
25623,2199.646026710639
25624,2167.5646847927865
25625,2091.4617572230773
25626,0.0
25627,2165.407921663281
25628,2212.4325509784244
25629,0.0
25630,2244.1297758902474
25631,2130.4375480634344
25632,0.0
25633,2215.0514776356813
25634,0.0
25635,0.0
25636,2109.8322478176415
25637,2161.132399398033
25638,2200.4162992568913
25639,2199.1838631828878
25640,2133.8267472669436
25641,0.0
25642,2122.0025540484253
25643,0.0
25644,2109.678193308391
25645,0.0
25646,0.0
25647,2237.9675955202306
25648,2219.943217937931
25649,0.0
25650,2210.083729345904
25651,2131.361875118937
25652,0.0
25653,0.0
25654,2199.646026710639
25655,0.0
25656,2212.4325509784244
25657,0.0
25658,0.0
25659,0.0
25660,0.0
25661,2207.0026391608953
25662,2134.4809692977096
25663,2192.983678819107
25664,0.0
25665,2224.9109662277087
25666,2115.2241556414065
25667,2169.143233879055
25668,0.0
25669,2182.0838126560907
25670,2213.6649870524275
25671,2176.8459593415764
25672,2107.5214301788856
25673,2193.445842346858
25674,0.0
25675,0.0
25676,2141.1053131954777
25677,0.0
25678,0.0
25679,2227.0297253634503
25680,2212.4325509784244
25681,2186.7054479336034
25682,0.0
25683,0.0
25684,0.0
25685,0.0
25686,0.0
25687,2209.1594022904014
25688,0.0
25689,2207.1566936701456
25690,0.0
25691,2219.943217937931
25692,0.0
25693,0.0
25694,0.0
25695,0.0
25696,0.0
25697,2219.3650038946935
25698,2173.918923665818
25699,0.0
25700,0.0
25701,2186.7054479336034
25702,2200.4162992568913
25703,2138.7944955567214
25704,0.0
25705,2135.405296353212
25706,2207.0026391608953
25707,2174.189028690555
25708,0.0
25709,2235.0405598444727
25710,0.0
25711,0.0
25712,2091.4617572230773
25713,2072.088893051288
25714,2154.8161645187656
25715,2232.7297422057163
25716,2186.7054479336034
25717,2135.405296353212
25718,0.0
25719,2106.7511576326333
25720,2164.6756531107926
25721,2168.489011848289
25722,0.0
25723,0.0
25724,2225.065020736959
25725,0.0
25726,0.0
25727,2244.5919394179987
25728,2234.5783963167214
25729,0.0
25730,2216.708073243672
25731,2190.826915689601
25732,2161.132399398033
25733,2157.7432001945235
25734,0.0
25735,2118.613354844916
25736,0.0
25737,2200.8784627846426
25738,0.0
25739,2084.105144772821
25740,2096.891669040606
25741,2163.5592675522757
25742,2173.918923665818
25743,2194.21611489311
25744,2135.405296353212
25745,0.0
25746,0.0
25747,2096.891669040606
25748,2192.0973557573684
25749,2096.891669040606
25750,2186.7054479336034
25751,2215.4756371696685
25752,0.0
25753,0.0
25754,0.0
25755,2153.2756194262615
25756,2109.678193308391
25757,2224.756911718458
25758,2125.6998622704355
25759,2106.1349395956313
25760,2135.405296353212
25761,2091.4617572230773
25762,2139.0646005814583
25763,0.0
25764,2199.916131735376
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,2214.1271505801787
25770,2211.0080564014065
25771,2168.6430663575397
25772,0.0
25773,2194.870336923876
25774,0.0
25775,2119.807786925155
25776,0.0
25777,0.0
25778,2203.4973894418995
25779,2186.7054479336034
25780,2196.5269325318664
25781,0.0
25782,2218.594731348441
25783,2235.656777881474
25784,0.0
25785,0.0
25786,0.0
25787,0.0
25788,2096.891669040606
25789,2197.797372599634
25790,2212.4325509784244
25791,2232.7297422057163
25792,2210.7379513766696
25793,2186.7054479336034
25794,2092.270033763093
25795,0.0
25796,2105.1726085463647
25797,0.0
25798,0.0
25799,2181.4295906253246
25800,2129.975384535683
25801,2109.8322478176415
25802,2186.7054479336034
25803,0.0
25804,2135.405296353212
25805,2091.4617572230773
25806,0.0
25807,2173.918923665818
25808,0.0
25809,0.0
25810,2227.4918888912016
25811,2199.1838631828878
25812,2192.405464775869
25813,2239.200031594234
25814,2189.3243745908608
25815,2219.943217937931
25816,2140.7592001832127
25817,0.0
25818,2186.8595024428537
25819,2104.440339993877
25820,2168.489011848289
25821,0.0
25822,0.0
25823,0.0
25824,2084.105144772821
25825,2168.6430663575397
25826,2217.6704042929387
25827,2122.618772085427
25828,2196.102772997879
25829,0.0
25830,2169.5673934130423
25831,2142.9159633127188
25832,2245.2081574550007
25833,2096.891669040606
25834,0.0
25835,2142.9159633127188
25836,0.0
25837,2189.786538118612
25838,2079.7916185138088
25839,2181.4295906253246
25840,2088.7267800503337
25841,0.0
25842,0.0
25843,0.0
25844,2122.618772085427
25845,0.0
25846,0.0
25847,0.0
25848,2148.1918206209975
25849,2132.132147665189
25850,0.0
25851,0.0
25852,0.0
25853,0.0
25854,2213.356878033927
25855,2178.656609458817
25856,0.0
25857,0.0
25858,2158.821581759277
25859,2091.4617572230773
25860,0.0
25861,2181.4295906253246
25862,2172.4944290888
25863,2142.9159633127188
25864,2224.4488026999575
25865,2230.8810880947112
25866,2095.9293379913393
25867,0.0
25868,2182.662026699328
25869,0.0
25870,0.0
25871,2232.7297422057163
25872,2188.5541020446085
25873,0.0
25874,2212.4325509784244
25875,2203.343334932649
25876,0.0
25877,0.0
25878,2135.405296353212
25879,2100.859082287353
25880,2166.986470749549
25881,0.0
25882,0.0
25883,2229.802706529958
25884,2189.786538118612
25885,2135.405296353212
25886,2096.891669040606
25887,0.0
25888,2071.1645659957853
25889,2168.6430663575397
25890,0.0
25891,2129.975384535683
25892,2168.489011848289
25893,2181.4295906253246
25894,0.0
25895,2168.489011848289
25896,0.0
25897,2148.1918206209975
25898,0.0
25899,2161.5945629257844
25900,2199.646026710639
25901,2122.618772085427
25902,2142.9159633127188
25903,2167.102521265035
25904,0.0
25905,0.0
25906,2229.6486520207077
25907,2096.891669040606
25908,0.0
25909,0.0
25910,0.0
25911,2155.702487580504
