rowIndex,ClaimAmount
21021,0.0
21022,2328.670836036067
21023,2151.504811316933
21024,2143.6577498454453
21025,0.0
21026,2120.1748301479133
21027,0.0
21028,0.0
21029,0.0
21030,2210.4954058162625
21031,0.0
21032,0.0
21033,2183.2584494071484
21034,2153.4627630780346
21035,2181.6956482568035
21036,2181.1844361551325
21037,2182.091191084056
21038,2140.968364200728
21039,0.0
21040,0.0
21041,2234.3711665591622
21042,0.0
21043,2265.2980874543423
21044,2252.5353550982963
21045,0.0
21046,0.0
21047,2154.879306405672
21048,0.0
21049,2196.380643411453
21050,0.0
21051,0.0
21052,2220.3812491124427
21053,2232.167619617766
21054,0.0
21055,0.0
21056,0.0
21057,2188.015012313921
21058,0.0
21059,0.0
21060,0.0
21061,0.0
21062,2210.1886587143176
21063,2162.6457752706197
21064,0.0
21065,2124.5881906760883
21066,0.0
21067,2237.0530965434427
21068,2192.45136767198
21069,2160.888297865314
21070,2126.1109711107524
21071,0.0
21072,0.0
21073,0.0
21074,0.0
21075,2236.4339587435684
21076,2103.916462556667
21077,0.0
21078,0.0
21079,0.0
21080,2255.788024777046
21081,2169.687076845764
21082,2193.051906496856
21083,2196.6781094170947
21084,0.0
21085,2220.5483482392415
21086,2238.5996831394878
21087,0.0
21088,2192.363565009799
21089,0.0
21090,0.0
21091,2143.4628350836233
21092,2141.399699831351
21093,2195.7105070057505
21094,2176.254590689548
21095,0.0
21096,2241.1476057066525
21097,2247.33417245863
21098,0.0
21099,0.0
21100,0.0
21101,0.0
21102,2313.3350966858306
21103,0.0
21104,2248.8102807182267
21105,2135.5589662312077
21106,2236.869305889313
21107,0.0
21108,0.0
21109,0.0
21110,0.0
21111,2163.3330932098916
21112,0.0
21113,2191.476553795588
21114,2122.7656276575767
21115,2099.8484514607576
21116,2145.0638607508513
21117,2155.3328134618105
21118,2084.479560608001
21119,2169.3323354843105
21120,2178.1735009454205
21121,0.0
21122,0.0
21123,0.0
21124,0.0
21125,2172.147742253062
21126,0.0
21127,0.0
21128,2105.457420266599
21129,0.0
21130,0.0
21131,0.0
21132,0.0
21133,2164.6608558031053
21134,2119.3829203728974
21135,0.0
21136,2122.6881530768624
21137,2140.2938122616006
21138,2160.2809516084208
21139,2204.642830621874
21140,0.0
21141,2158.297305620098
21142,0.0
21143,2192.9696107247596
21144,2143.544822764426
21145,2116.1154515577555
21146,2065.6734518529825
21147,0.0
21148,0.0
21149,0.0
21150,0.0
21151,2202.140583231841
21152,2200.1644724994962
21153,2121.52800589656
21154,0.0
21155,2137.2490942085474
21156,0.0
21157,2218.4857417665435
21158,2134.285576441217
21159,2144.4599954121236
21160,2237.9199551452252
21161,2084.5354860129
21162,2154.7039151245467
21163,2101.1255786570086
21164,0.0
21165,0.0
21166,2162.0982262779416
21167,2116.4345255718467
21168,0.0
21169,0.0
21170,2102.3680955237064
21171,2158.1276777101234
21172,0.0
21173,2185.5520761831226
21174,0.0
21175,0.0
21176,0.0
21177,0.0
21178,2159.031490355734
21179,0.0
21180,0.0
21181,2181.6312417074378
21182,0.0
21183,0.0
21184,2249.0940908162
21185,2149.7623064645
21186,2200.3662871585393
21187,0.0
21188,0.0
21189,0.0
21190,0.0
21191,2142.566547994379
21192,0.0
21193,0.0
21194,2151.286146991388
21195,2233.35776152614
21196,2224.9074154622467
21197,2177.3254142964306
21198,2120.0534121219675
21199,2176.9371166372616
21200,2200.020634216082
21201,2277.701465506677
21202,2206.5991774006907
21203,2119.6377604116965
21204,2136.7312573785002
21205,2166.9047870720756
21206,2183.631856735573
21207,2145.970983291476
21208,2275.5510934601607
21209,2177.450819579799
21210,2215.156968565138
21211,0.0
21212,2187.901088908531
21213,0.0
21214,2232.1242770481904
21215,2112.559719315171
21216,0.0
21217,2148.4907064997715
21218,0.0
21219,2178.8068467657185
21220,2143.4230564889976
21221,0.0
21222,2162.645981160634
21223,0.0
21224,0.0
21225,2290.7576429185347
21226,2123.643824695698
21227,2200.1377634466817
21228,2105.6957722291254
21229,0.0
21230,0.0
21231,0.0
21232,2170.9663234097816
21233,2165.3430642854732
21234,2125.564834845507
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,2180.3424912021474
21241,2172.9930952192685
21242,2226.5121196600176
21243,0.0
21244,2106.5435503530034
21245,2165.47453209751
21246,2182.0661220699476
21247,2120.1223562177856
21248,2124.3004823222996
21249,2156.756235197619
21250,2121.5259992801666
21251,0.0
21252,0.0
21253,2174.1753029724873
21254,0.0
21255,2104.008935357465
21256,2208.8573332765914
21257,2210.3085660417696
21258,2131.5828854205147
21259,2197.420124550238
21260,2154.9077271334477
21261,2237.130699164975
21262,0.0
21263,2113.4375724725132
21264,2140.900662188215
21265,2120.50837825498
21266,0.0
21267,2103.468110146967
21268,2202.6658885468137
21269,2208.9913498833207
21270,2204.7874250031923
21271,2131.589112862734
21272,0.0
21273,0.0
21274,0.0
21275,2185.5270358526373
21276,0.0
21277,0.0
21278,2273.9027738898535
21279,2142.0299227763476
21280,0.0
21281,2127.238951278232
21282,2152.768131802487
21283,0.0
21284,0.0
21285,2201.0597195712085
21286,2156.7090618775032
21287,0.0
21288,2074.577432491105
21289,2160.087244660637
21290,2163.45963226431
21291,2267.8997682611425
21292,2066.874753558605
21293,2149.4112274332615
21294,0.0
21295,2142.6807257916507
21296,2193.059717561992
21297,0.0
21298,2126.0925715031967
21299,0.0
21300,2141.9905947468437
21301,0.0
21302,0.0
21303,0.0
21304,2180.0298459859637
21305,2138.2686327513943
21306,2157.743241075782
21307,2200.7164892150586
21308,2123.44661377278
21309,2120.89509001422
21310,2233.5954893188587
21311,0.0
21312,2156.0725886333776
21313,0.0
21314,0.0
21315,2090.178193728706
21316,0.0
21317,2137.186845457712
21318,2214.2652527162636
21319,2176.1205534760015
21320,0.0
21321,0.0
21322,2199.618831288681
21323,2198.750176904795
21324,2144.2243814146414
21325,0.0
21326,2155.5829315284336
21327,2227.064254807378
21328,2224.86408358964
21329,2132.226208151344
21330,0.0
21331,0.0
21332,2165.916945320287
21333,2207.8290387836205
21334,2124.278782656889
21335,2247.138430181831
21336,2152.0677451274287
21337,2103.3688714807563
21338,2071.0488900447285
21339,0.0
21340,2090.263335575611
21341,2172.6299808762337
21342,0.0
21343,2188.9352749178342
21344,0.0
21345,2125.370234951589
21346,2107.714570881772
21347,2134.7914178193505
21348,0.0
21349,2202.2627559391585
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,2153.288697346172
21358,0.0
21359,0.0
21360,0.0
21361,0.0
21362,2175.31333470662
21363,0.0
21364,2343.0991026472266
21365,2161.3351120506795
21366,0.0
21367,2142.9139724879697
21368,0.0
21369,0.0
21370,0.0
21371,2140.5766567110772
21372,2180.856582065051
21373,2247.0964939330356
21374,2147.658315954108
21375,2219.9606343011988
21376,2198.3808283304334
21377,2203.614738890616
21378,0.0
21379,0.0
21380,2091.7726522074618
21381,2220.389880068341
21382,2251.752557110249
21383,0.0
21384,0.0
21385,2130.2706447633227
21386,0.0
21387,2167.1868101316577
21388,2196.0341379916117
21389,0.0
21390,2162.615148453314
21391,2200.660992967793
21392,2226.049298251048
21393,0.0
21394,2214.884352955343
21395,0.0
21396,2183.446191087018
21397,2209.480834047068
21398,2155.9385282009553
21399,0.0
21400,2115.656280942853
21401,0.0
21402,0.0
21403,0.0
21404,2292.4033896799647
21405,0.0
21406,2268.0847405444783
21407,0.0
21408,2191.762887402072
21409,0.0
21410,2115.0964357535076
21411,0.0
21412,2180.381555652947
21413,0.0
21414,2165.847466204175
21415,0.0
21416,0.0
21417,0.0
21418,2187.7993505382333
21419,0.0
21420,2183.2700662039138
21421,2104.803972628514
21422,0.0
21423,2121.0905979335016
21424,0.0
21425,2127.3071296633875
21426,0.0
21427,0.0
21428,2137.237647946977
21429,2065.1005689702333
21430,0.0
21431,0.0
21432,2135.5885978780834
21433,0.0
21434,0.0
21435,2185.653443549783
21436,2088.382202942543
21437,0.0
21438,0.0
21439,0.0
21440,2139.114154465135
21441,2156.6574223498405
21442,0.0
21443,0.0
21444,2143.248991262152
21445,2138.2258795349935
21446,2105.7616297164313
21447,0.0
21448,2128.153859638422
21449,2098.8430142657726
21450,0.0
21451,2192.4297743707325
21452,2115.2314751786153
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,2191.4789788100984
21458,2248.439826592464
21459,0.0
21460,0.0
21461,2174.80606777024
21462,2117.8738666347276
21463,0.0
21464,0.0
21465,2098.3319134972166
21466,0.0
21467,0.0
21468,2182.854737719238
21469,2114.349203933466
21470,0.0
21471,2197.66031563184
21472,0.0
21473,2078.96217423013
21474,2189.2674120128945
21475,2147.1822908097574
21476,2120.050320415131
21477,2217.440019466403
21478,2156.4890897628316
21479,0.0
21480,0.0
21481,2158.5897401519965
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,2236.9823453962204
21491,0.0
21492,2108.39803942214
21493,0.0
21494,2120.8562429133876
21495,2149.6714557966984
21496,0.0
21497,2168.51723349839
21498,2219.6046332236806
21499,0.0
21500,0.0
21501,2091.7088968827306
21502,2205.937610906682
21503,2110.1200364226083
21504,2093.05569942904
21505,0.0
21506,2205.0175708964116
21507,2119.974576562
21508,2248.206481852419
21509,0.0
21510,2110.0081378634786
21511,0.0
21512,2128.547092797007
21513,2188.1159071641073
21514,0.0
21515,0.0
21516,2196.0212025242363
21517,2169.418378651973
21518,2158.2906496471182
21519,0.0
21520,2129.8819030030686
21521,2104.3872670875758
21522,2188.0581060256004
21523,2104.359296961948
21524,2136.5714912722237
21525,0.0
21526,2153.908943534367
21527,2200.91972732914
21528,2242.248706226829
21529,2250.60164471219
21530,0.0
21531,2241.014765355693
21532,0.0
21533,2228.3478624289523
21534,2223.799433505365
21535,0.0
21536,2115.212009688723
21537,0.0
21538,2161.67366357402
21539,0.0
21540,0.0
21541,2065.346765541301
21542,2264.2300716980963
21543,0.0
21544,0.0
21545,2108.381854275931
21546,2140.7211380151302
21547,2161.1712777311172
21548,0.0
21549,2083.7445299675937
21550,0.0
21551,2215.6194390188134
21552,0.0
21553,2100.0147977158636
21554,2077.4016048860194
21555,2153.181936935816
21556,2126.4828364762056
21557,2031.8622940839368
21558,2290.3756768166354
21559,0.0
21560,2157.243356470158
21561,2138.3261668522664
21562,2208.284512932906
21563,2197.0722973508664
21564,2128.723427209796
21565,2211.27318049933
21566,0.0
21567,0.0
21568,2216.1012567961334
21569,2188.6052074672357
21570,2109.026606638578
21571,2116.8339520824547
21572,2146.330679518805
21573,0.0
21574,2151.9528856639495
21575,0.0
21576,2210.8313208512304
21577,2210.4658284443526
21578,2168.036910689598
21579,0.0
21580,0.0
21581,2169.4091230800627
21582,2165.119063336154
21583,2111.4514640983984
21584,2177.5390497723624
21585,0.0
21586,0.0
21587,2235.339106885982
21588,2141.554146830121
21589,2195.39292806572
21590,0.0
21591,2188.258000221891
21592,0.0
21593,2160.090286030802
21594,0.0
21595,2139.0504390992814
21596,0.0
21597,0.0
21598,2136.6970360065584
21599,0.0
21600,2144.2896462218205
21601,0.0
21602,2161.4488261788965
21603,2156.149239452428
21604,2155.7077706102787
21605,2151.938036469005
21606,0.0
21607,0.0
21608,2208.9216467411857
21609,2086.004629089843
21610,0.0
21611,2127.311768798313
21612,0.0
21613,2164.6680451733964
21614,2223.8823853199942
21615,0.0
21616,2257.317642837105
21617,0.0
21618,2176.1015358452755
21619,2214.2060238592253
21620,0.0
21621,2219.8100255995537
21622,2190.5945252456736
21623,2223.027237791843
21624,2221.65537183882
21625,0.0
21626,2133.7554132593423
21627,0.0
21628,0.0
21629,2121.4767194787214
21630,2149.348571432588
21631,0.0
21632,0.0
21633,2244.3486921264407
21634,2213.1446207875656
21635,0.0
21636,2208.0860174467934
21637,2206.6229448169693
21638,2160.703129092773
21639,2168.2190914381667
21640,0.0
21641,0.0
21642,2128.5632118339836
21643,0.0
21644,2220.817515040987
21645,0.0
21646,2134.64511397689
21647,0.0
21648,0.0
21649,0.0
21650,2174.1994415378913
21651,2108.8886513579996
21652,2076.4249563900266
21653,2161.4501105395416
21654,2123.966201386299
21655,0.0
21656,2120.0151429541756
21657,0.0
21658,0.0
21659,2207.974789479647
21660,0.0
21661,0.0
21662,2161.2658968338365
21663,2188.507949305227
21664,0.0
21665,2183.1982716235243
21666,2195.8876160517066
21667,2178.65384731709
21668,0.0
21669,0.0
21670,2158.9760946395545
21671,2169.387303757657
21672,2133.676735981529
21673,0.0
21674,2126.788016935028
21675,2234.255256208574
21676,2136.0047466127535
21677,2108.93783809197
21678,2267.2780264499024
21679,2119.9371359756274
21680,0.0
21681,0.0
21682,2098.428938037934
21683,2186.739109037075
21684,2148.7179144592146
21685,2216.1356248461334
21686,0.0
21687,2185.301565637998
21688,2226.601385753603
21689,2234.5251746051545
21690,0.0
21691,2179.240781157859
21692,2218.733311559674
21693,0.0
21694,0.0
21695,2186.0896623018357
21696,0.0
21697,2233.1712987110463
21698,2177.0764195309744
21699,0.0
21700,2248.9299128807193
21701,0.0
21702,2194.539009272792
21703,0.0
21704,2221.921226977845
21705,2125.47093285055
21706,0.0
21707,0.0
21708,2189.999559760021
21709,0.0
21710,0.0
21711,0.0
21712,2098.106097488312
21713,0.0
21714,2191.2320316757996
21715,0.0
21716,0.0
21717,0.0
21718,2194.176626064323
21719,2160.994168000847
21720,2128.1363564672056
21721,2222.625231826584
21722,2190.6707528113366
21723,2147.079562389097
21724,0.0
21725,0.0
21726,2121.2598236717427
21727,2142.520765023432
21728,0.0
21729,0.0
21730,0.0
21731,2149.9185684294876
21732,2235.0582585575976
21733,0.0
21734,0.0
21735,0.0
21736,2166.1193539171063
21737,0.0
21738,2198.0897973535602
21739,0.0
21740,0.0
21741,2158.248991363538
21742,0.0
21743,0.0
21744,0.0
21745,2201.141499704501
21746,2130.3691901531984
21747,2176.616551694209
21748,2135.8760702503755
21749,0.0
21750,0.0
21751,2187.3514092948412
21752,2243.616816659084
21753,0.0
21754,0.0
21755,2170.163873537422
21756,2189.527914335642
21757,0.0
21758,0.0
21759,2180.9556840711875
21760,0.0
21761,0.0
21762,2151.749154697537
21763,0.0
21764,2263.2106358222304
21765,2221.2016113526106
21766,0.0
21767,2137.977607753968
21768,0.0
21769,0.0
21770,2112.7289036217926
21771,0.0
21772,2174.9061913210076
21773,0.0
21774,2078.8175309994517
21775,2144.842468715923
21776,2182.6226613880826
21777,2111.8191194810097
21778,2172.1329477019394
21779,0.0
21780,0.0
21781,0.0
21782,2187.3419425112093
21783,0.0
21784,0.0
21785,2156.568078094625
21786,0.0
21787,2111.91973839684
21788,2226.9174905972413
21789,2116.0991383564433
21790,0.0
21791,2161.5777230547546
21792,2105.6524035223306
21793,2082.430822335493
21794,2227.2349030185633
21795,0.0
21796,2161.957064351321
21797,2190.8921914439193
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.0
21804,2138.2505864769973
21805,2231.9878996738257
21806,2173.9737115476564
21807,0.0
21808,0.0
21809,2154.360197090739
21810,0.0
21811,2205.2276932727304
21812,2224.466271047976
21813,2167.08297834019
21814,2155.9327599429
21815,2168.7554868832794
21816,0.0
21817,0.0
21818,2134.1665247791097
21819,2289.0857027389297
21820,2090.2734625267076
21821,2109.7601708632465
21822,0.0
21823,2164.2239894578497
21824,2124.822585172071
21825,2135.6348095025587
21826,2218.4541208090827
21827,2131.1669070042385
21828,2153.80601776355
21829,0.0
21830,2166.5636558768415
21831,2058.9240541918375
21832,2164.8598324924624
21833,0.0
21834,0.0
21835,0.0
21836,2207.7751303616105
21837,0.0
21838,2255.2431467395713
21839,2185.8661487137283
21840,0.0
21841,0.0
21842,2184.0400763182392
21843,0.0
21844,0.0
21845,2119.937635151903
21846,0.0
21847,2230.603280219385
21848,0.0
21849,2086.716165682932
21850,2200.769277920159
21851,0.0
21852,2173.6082413491567
21853,2216.3457928633406
21854,2106.903403339233
21855,2115.389265494075
21856,2331.619819260636
21857,2204.71583403003
21858,2237.7623566538887
21859,0.0
21860,2170.1982165618415
21861,0.0
21862,2137.0267451536474
21863,2122.6261866660484
21864,2141.3147341598074
21865,0.0
21866,2111.799002054792
21867,2258.6510126910516
21868,2112.004164382674
21869,0.0
21870,2092.248117005804
21871,2142.294079244673
21872,2175.0187140809912
21873,0.0
21874,2136.71365951645
21875,2209.489841720203
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,2129.469221980645
21883,2210.8636908131975
21884,2133.0991655240605
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,2080.1492722923035
21892,0.0
21893,2123.0737527631563
21894,2247.9919415643994
21895,0.0
21896,0.0
21897,2157.0744267676287
21898,0.0
21899,0.0
21900,2173.880462254875
21901,0.0
21902,2209.6755293494243
21903,0.0
21904,2227.6553050676484
21905,0.0
21906,2140.2768887654056
21907,0.0
21908,2140.7698282915235
21909,0.0
21910,2180.911371598649
21911,2164.4034043916868
21912,2160.6867615860524
21913,0.0
21914,2176.801549361612
21915,0.0
21916,0.0
21917,2132.4852426533243
21918,2103.312808935255
21919,2176.0973878234436
21920,0.0
21921,2235.121800988922
21922,2172.2600620872586
21923,2172.852630994438
21924,2204.806166079481
21925,2161.3100444452416
21926,2135.0606472166323
21927,2192.982885152172
21928,2109.0857297075413
21929,0.0
21930,2071.497810188329
21931,2114.9174482256713
21932,2093.1765982365964
21933,0.0
21934,0.0
21935,2273.351918737904
21936,2249.3544067350026
21937,0.0
21938,0.0
21939,2132.5993213549827
21940,2147.6875676502127
21941,2163.0796277126583
21942,2125.2765222774674
21943,0.0
21944,0.0
21945,2083.4354770446703
21946,0.0
21947,2222.8530655743343
21948,2147.590107892203
21949,2115.0024637043916
21950,0.0
21951,0.0
21952,2145.2996347127064
21953,2164.8835406068883
21954,0.0
21955,2191.1409233032878
21956,0.0
21957,2118.3997864601192
21958,0.0
21959,2202.24426820099
21960,2208.2015735686155
21961,2232.872579622106
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,2136.344904613214
21967,0.0
21968,2097.598328329312
21969,2176.370166609966
21970,2124.3693539424485
21971,2212.797366564807
21972,0.0
21973,0.0
21974,0.0
21975,2130.791666479188
21976,2129.6701265465244
21977,2100.4485034818354
21978,2123.762213527745
21979,2164.102247881497
21980,2197.189554749249
21981,2225.235781904886
21982,2187.5991847524956
21983,2193.679412631428
21984,0.0
21985,2188.2871810796746
21986,2163.734717762472
21987,2083.2460029615086
21988,0.0
21989,0.0
21990,2125.7202261455286
21991,2157.4921696382876
21992,0.0
21993,2034.8982913939426
21994,0.0
21995,2246.04366949916
21996,0.0
21997,0.0
21998,2221.130457785315
21999,2177.419263397523
22000,2187.197649505094
22001,2146.1383208109064
22002,2222.240917659936
22003,2128.6637870278287
22004,0.0
22005,0.0
22006,0.0
22007,2221.9208508295765
22008,2113.894351532047
22009,0.0
22010,0.0
22011,2170.548589873265
22012,2194.493532563263
22013,2186.164232614573
22014,0.0
22015,0.0
22016,2232.9373955433866
22017,2223.1795798591247
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,2213.9454084543577
22024,2176.7740069907754
22025,2210.6329266981716
22026,0.0
22027,2136.410588563651
22028,2316.5459040786664
22029,2175.8556113316417
22030,0.0
22031,0.0
22032,0.0
22033,2177.3596270015432
22034,2253.686186915523
22035,0.0
22036,2197.89040525687
22037,2150.172886067332
22038,2171.8689302061057
22039,0.0
22040,0.0
22041,2221.9701624536037
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,2265.8908087854434
22047,0.0
22048,2176.286161596862
22049,0.0
22050,2146.3916185317366
22051,2233.851346692635
22052,0.0
22053,0.0
22054,2095.92042116143
22055,2167.895444317353
22056,2204.7641190015624
22057,2192.9986907691214
22058,2170.8497028506604
22059,2166.972576117651
22060,2127.7360322555355
22061,2123.7997796044374
22062,0.0
22063,2186.8337532672067
22064,0.0
22065,0.0
22066,2231.089555320071
22067,0.0
22068,2240.314113214504
22069,2175.939662493702
22070,0.0
22071,2125.2325960057906
22072,2208.8994023719642
22073,2175.2602292129122
22074,2082.641578616424
22075,2260.551434235389
22076,0.0
22077,0.0
22078,2150.8479686914643
22079,0.0
22080,2091.3784638774646
22081,2153.0408509993176
22082,2174.0729472744183
22083,2131.75389642041
22084,2204.169833221758
22085,2129.8029179926507
22086,2110.0966150534496
22087,0.0
22088,2103.8614030404956
22089,0.0
22090,0.0
22091,0.0
22092,2216.0989516305276
22093,0.0
22094,0.0
22095,0.0
22096,2186.297135934364
22097,0.0
22098,2127.4118166933936
22099,2187.8031934899886
22100,2132.3334901126227
22101,0.0
22102,0.0
22103,2181.570131805298
22104,0.0
22105,2160.3871626965874
22106,0.0
22107,0.0
22108,2255.7267094490635
22109,0.0
22110,0.0
22111,2136.25758809313
22112,2131.7078261538813
22113,2228.8938902748105
22114,0.0
22115,2139.9830504041406
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,2280.752624452739
22121,2250.8201874600704
22122,2190.7176364626357
22123,2203.5648244201775
22124,0.0
22125,0.0
22126,0.0
22127,2250.50873150563
22128,0.0
22129,0.0
22130,2244.5163936475647
22131,0.0
22132,0.0
22133,0.0
22134,2155.672804173571
22135,0.0
22136,2059.5928972234924
22137,2128.0663520160706
22138,2156.1346532633165
22139,2252.047141924907
22140,2237.6114131737386
22141,2113.019515940948
22142,0.0
22143,2063.6714533859113
22144,0.0
22145,2200.019004967667
22146,2204.0578719689847
22147,2181.021365545058
22148,2218.922541473318
22149,2091.8979886788206
22150,2187.845323363973
22151,2169.932433369278
22152,2225.770345644509
22153,2168.4446514164574
22154,0.0
22155,2157.6615840245627
22156,0.0
22157,0.0
22158,0.0
22159,2186.4719423545102
22160,0.0
22161,2099.051366906795
22162,0.0
22163,2281.4574761477766
22164,0.0
22165,0.0
22166,2155.700757894926
22167,2071.4081076416624
22168,2128.0484841501366
22169,0.0
22170,0.0
22171,0.0
22172,2182.711329671262
22173,2183.107596915037
22174,2184.622667065651
22175,0.0
22176,0.0
22177,2206.717847851567
22178,2316.0635933383674
22179,2100.7071872404845
22180,2088.254891948298
22181,2233.7018115670235
22182,2199.093781515434
22183,0.0
22184,2115.045436618199
22185,0.0
22186,2324.3612370526325
22187,2088.1537751034357
22188,2255.8216138930234
22189,2133.324695832454
22190,0.0
22191,0.0
22192,2226.901841135118
22193,2087.5229816221968
22194,2183.798190009522
22195,2183.0379335934754
22196,2202.6295917901457
22197,2115.990972849992
22198,0.0
22199,0.0
22200,0.0
22201,2191.8966711147536
22202,2175.963598397925
22203,0.0
22204,0.0
22205,2180.96241353101
22206,2219.631378231022
22207,0.0
22208,2177.9563678634386
22209,2228.322192520857
22210,0.0
22211,2212.7240753366914
22212,2296.189314909495
22213,0.0
22214,2117.7351447946435
22215,2168.681431248189
22216,2190.205426335873
22217,0.0
22218,0.0
22219,2124.008521253212
22220,2172.5473384947186
22221,2232.8992379570873
22222,2113.680951092483
22223,0.0
22224,2104.538304838792
22225,2108.4465664880677
22226,2243.355877391889
22227,2105.8085951581397
22228,2217.0672924134856
22229,0.0
22230,2223.8438860038736
22231,0.0
22232,2202.8776787851184
22233,2209.9932946755584
22234,2180.807639222714
22235,0.0
22236,2162.0079938278536
22237,2221.850613402632
22238,2120.291120082192
22239,0.0
22240,0.0
22241,2126.90085971041
22242,0.0
22243,0.0
22244,0.0
22245,0.0
22246,2133.049347435231
22247,2120.041836704323
22248,2144.5766990323286
22249,0.0
22250,2125.4687837378674
22251,0.0
22252,0.0
22253,2186.747048447859
22254,2148.346938035358
22255,2133.641357483107
22256,0.0
22257,2226.78025129843
22258,0.0
22259,2231.2388904037234
22260,2105.6752442305506
22261,2172.32144833889
22262,0.0
22263,2260.0177591663496
22264,2207.7216320741877
22265,2133.4436052511473
22266,2205.580356324138
22267,2084.881236381435
22268,2161.9042044794555
22269,0.0
22270,2122.5663653013253
22271,2081.5890613406127
22272,2208.9427341734545
22273,2225.315338772288
22274,2242.3679061726616
22275,2163.79447091005
22276,0.0
22277,0.0
22278,2209.7313899886194
22279,0.0
22280,2198.1786283683105
22281,0.0
22282,0.0
22283,2227.484745050815
22284,2211.9647497021815
22285,2170.282399381373
22286,0.0
22287,2188.808826172344
22288,2084.0352069685323
22289,2096.404244275405
22290,2180.337134670376
22291,0.0
22292,0.0
22293,2100.16791357053
22294,2288.9127981217175
22295,0.0
22296,2154.9826440479815
22297,2259.4026813437554
22298,0.0
22299,0.0
22300,2227.5739533446094
22301,0.0
22302,2151.8502857408284
22303,2190.607794981941
22304,0.0
22305,2138.9698360140283
22306,2082.592380660163
22307,0.0
22308,0.0
22309,2179.0856001881534
22310,0.0
22311,2208.3400018499706
22312,2136.9196788437134
22313,2225.9856292403747
22314,2178.018885995052
22315,2050.14585756689
22316,2206.4155917174257
22317,0.0
22318,2144.1397517485175
22319,0.0
22320,2264.939344668118
22321,0.0
22322,2292.342460258692
22323,2178.103200815288
22324,2249.360435375495
22325,2184.443261474863
22326,2249.525811910653
22327,0.0
22328,0.0
22329,2154.3477664427155
22330,0.0
22331,2148.8631955542774
22332,2106.4307934961807
22333,2153.5357592429173
22334,0.0
22335,2131.534844445905
22336,0.0
22337,0.0
22338,2128.244021559655
22339,2089.543522710635
22340,2121.076056089838
22341,0.0
22342,0.0
22343,2202.7507456798935
22344,2129.717718412033
22345,2189.7750180950825
22346,0.0
22347,0.0
22348,2253.6762712353902
22349,0.0
22350,2162.034603937515
22351,0.0
22352,0.0
22353,2064.9067818487747
22354,2224.3662726755847
22355,2172.72070678383
22356,2202.7239896560104
22357,0.0
22358,2151.822736053414
22359,0.0
22360,0.0
22361,2098.7501465339965
22362,2251.2908262906585
22363,2194.02687916788
22364,0.0
22365,2188.194132087696
22366,0.0
22367,2214.0494141278473
22368,0.0
22369,0.0
22370,2044.9852883574888
22371,2159.444794847127
22372,0.0
22373,0.0
22374,2227.3783317970024
22375,2139.857793691788
22376,0.0
22377,2116.134113808067
22378,0.0
22379,2169.713591911939
22380,2176.9440942898955
22381,0.0
22382,2230.122532463193
22383,0.0
22384,0.0
22385,0.0
22386,0.0
22387,0.0
22388,2156.5297818843947
22389,0.0
22390,0.0
22391,2076.999600902622
22392,2199.8741281553866
22393,2159.8841148238416
22394,2208.052821305985
22395,2161.843508128159
22396,2184.39564536785
22397,2108.7366872974862
22398,2124.7230392430556
22399,2223.8400602235715
22400,2092.5520315432987
22401,2235.676112078346
22402,2124.8032627114567
22403,2126.6056265004545
22404,2199.4953345246277
22405,0.0
22406,2141.083976873001
22407,2152.3653480232774
22408,2222.7875143998817
22409,2188.2353136196734
22410,0.0
22411,2173.1309234769524
22412,2176.939949657344
22413,2220.729134219134
22414,2136.5791624317912
22415,2136.2921010781974
22416,2170.064126789217
22417,2172.351172570165
22418,0.0
22419,2156.479753483001
22420,2175.62276793763
22421,0.0
22422,2141.092603623572
22423,2208.8849312645643
22424,0.0
22425,2120.7054960084583
22426,0.0
22427,2102.9929206981797
22428,0.0
22429,2207.0312688553267
22430,2235.9024696593265
22431,2193.064960623025
22432,2159.784687294943
22433,2172.766140358731
22434,2221.698299492327
22435,0.0
22436,0.0
22437,0.0
22438,0.0
22439,2095.0197127147726
22440,0.0
22441,2111.4138002548284
22442,0.0
22443,2248.4933965545033
22444,2170.122678057184
22445,2173.1093265802974
22446,2182.016434716822
22447,2071.0010786647463
22448,2192.5208543520903
22449,2075.827409832468
22450,2135.2500359352453
22451,0.0
22452,2129.6049787605007
22453,2128.7474055322446
22454,0.0
22455,2165.0938780776946
22456,0.0
22457,2111.456299715845
22458,2077.0659800305393
22459,0.0
22460,2271.029023192101
22461,0.0
22462,2122.10550650704
22463,2230.0292865967535
