rowIndex,ClaimAmount
27838,44.897804357986104
27839,0.0
27840,46.80229051390293
27841,151.55883920055473
27842,141.61867172505157
27843,31.317018534322955
27844,201.21737160227002
27845,95.6339745006903
27846,84.14244221383467
27847,86.78104396818483
27848,45.66633953776025
27849,104.5735908315024
27850,115.48226668905775
27851,30.759474105059496
27852,132.48309749430172
27853,100.3742109144016
27854,0.0
27855,72.50151493471628
27856,109.74040640249311
27857,165.4823300418333
27858,175.995693801505
27859,100.62503615977516
27860,59.21603393754745
27861,113.91633312512499
27862,98.35144493916172
27863,79.7327012350614
27864,163.03697866801681
27865,181.58587401542303
27866,173.74070165619116
27867,61.31800980587238
27868,55.49731918287148
27869,218.16838487483028
27870,131.10658687859268
27871,250.49085217104914
27872,170.56282533567006
27873,102.00707812046849
27874,51.53900681441655
27875,125.57217096496825
27876,112.60273784696545
27877,92.96984968391752
27878,86.83550125617452
27879,86.78919531229832
27880,52.75279150396179
27881,67.69692680961944
27882,67.64697512206737
27883,286.0807068486141
27884,0.0
27885,115.22752221018271
27886,98.55578195098636
27887,98.58937820390855
27888,142.3073103423518
27889,159.49368222372814
27890,92.13862155704393
27891,60.92169641645398
27892,36.34889836086306
27893,99.0323703241477
27894,73.78616207527708
27895,21.527974679570278
27896,21.269874349082514
27897,195.4787992332556
27898,80.41288112332572
27899,167.21703926205436
27900,100.5924528360487
27901,165.36683714902733
27902,232.33569195394688
27903,66.22739084678645
27904,0.0
27905,95.57212642046176
27906,276.1407134360011
27907,83.91723836055442
27908,0.0
27909,29.47311475354205
27910,175.32374524324428
27911,136.49477704219348
27912,38.025960553944984
27913,1.6741693327239773
27914,227.72290661413558
27915,75.66210193747565
27916,66.4427696778153
27917,197.2779050753639
27918,172.3916154880034
27919,0.0
27920,135.41567428784958
27921,179.3882012569701
27922,66.95274676599507
27923,158.13577631075415
27924,0.0
27925,109.80195385618495
27926,0.0
27927,78.79510726049168
27928,50.981257449646336
27929,136.78296130981985
27930,271.09754017043997
27931,92.20477017390138
27932,60.92636786787611
27933,178.29923174843015
27934,18.306264718814603
27935,0.0
27936,62.0246749888681
27937,0.0
27938,230.79989044045266
27939,264.3159822210709
27940,111.23577697201782
27941,0.0
27942,124.11182157016933
27943,26.926423307608857
27944,77.62290963194388
27945,80.70024685142769
27946,133.28850708713026
27947,43.14147282495712
27948,169.45803770977423
27949,116.37757955802778
27950,71.1406625015779
27951,119.66034330702306
27952,181.9611212648732
27953,68.38546758383012
27954,192.76473747862536
27955,124.23366665506933
27956,213.19680280019367
27957,75.25214144335067
27958,132.022387456524
27959,28.543218631457236
27960,1.081759787644799
27961,91.70146459138829
27962,0.0
27963,0.0
27964,137.78194391200108
27965,142.9760564942524
27966,147.62172935591897
27967,171.09662111384728
27968,204.60340120528656
27969,0.0
27970,27.487425573639
27971,81.55792964601486
27972,89.92415473401698
27973,8.00736338500451
27974,52.95362469130609
27975,121.11599232533766
27976,185.03362598195724
27977,143.32246252381864
27978,131.2380731860269
27979,62.09944890133775
27980,69.28235409638921
27981,86.98470182889167
27982,86.30966681281635
27983,138.9481611559314
27984,51.34215811859784
27985,59.12605436509406
27986,127.60239349123088
27987,244.60088506539682
27988,7.6722715826542895
27989,37.74884383144801
27990,104.19894406901872
27991,95.18400271692988
27992,229.29114605138676
27993,228.6125796409359
27994,35.762554111442626
27995,14.532400462820476
27996,0.0
27997,104.14531887251613
27998,143.1199732513992
27999,195.95893939527247
28000,239.1840153042623
28001,91.04629674882395
28002,144.3046106781739
28003,149.52944836003255
28004,84.27632320095205
28005,23.69224989645994
28006,0.0
28007,142.57241852299856
28008,6.598969498295219
28009,234.11829214773877
28010,98.36125088551915
28011,184.06148895931534
28012,115.46040770358158
28013,29.396988013013413
28014,36.94867256123358
28015,145.65107573382417
28016,0.0
28017,80.92723310556022
28018,74.6479273024807
28019,88.05074103539101
28020,277.80053211749873
28021,61.80664819968749
28022,169.13551952686902
28023,0.0
28024,215.86032452402316
28025,35.65159239854326
28026,84.45101468216828
28027,69.82833521921319
28028,0.0
28029,39.74421024267669
28030,69.09478020341359
28031,92.22235675763565
28032,58.105691879679796
28033,89.47876226659255
28034,23.215295311355405
28035,68.86137752943637
28036,16.92300564135246
28037,22.66403772316781
28038,117.07601265881055
28039,86.22484060827188
28040,145.34535523079148
28041,94.13097695884602
28042,198.43264904032986
28043,151.5870893933569
28044,96.68528874140927
28045,182.76477880433765
28046,117.74098315165128
28047,152.0639328436626
28048,153.4415300394535
28049,183.25850189507673
28050,0.0
28051,103.54347055809353
28052,169.5235073048426
28053,193.24944965589816
28054,157.57409679564879
28055,129.3255390782183
28056,0.0
28057,109.93696585585252
28058,8.998045350187269
28059,48.06036246338735
28060,17.584097080758013
28061,0.0
28062,0.0
28063,54.9790576378542
28064,0.0
28065,137.75069013285975
28066,123.25605358627107
28067,86.9257302911146
28068,196.4543029603592
28069,106.4785069887215
28070,148.78664741012437
28071,0.0
28072,124.64026620471893
28073,83.97597886189575
28074,97.04605658390699
28075,124.3499367388309
28076,108.4045367257699
28077,0.0
28078,93.7912672797815
28079,0.0
28080,29.922747565564535
28081,49.63608142817023
28082,112.24335990708312
28083,0.0
28084,154.7448088903956
28085,81.15424824860628
28086,177.28942065454322
28087,67.22837972539276
28088,133.10406524877797
28089,63.928801318122765
28090,246.45868384415388
28091,137.60297269378967
28092,112.70241349461429
28093,224.48303161349872
28094,36.46035869032568
28095,103.96159509857969
28096,0.0
28097,176.72890076197672
28098,174.96222534899857
28099,102.45778071795968
28100,39.95452793311212
28101,160.02538979386594
28102,125.17450550030208
28103,128.8390977084119
28104,65.640104250538
28105,66.14145289702088
28106,79.05697144605375
28107,303.13505853767316
28108,272.27583300495553
28109,0.0
28110,105.06264445294133
28111,63.94677394188443
28112,89.82302440865294
28113,165.08949714642714
28114,215.94466688902247
28115,55.56249649768304
28116,80.23688812103964
28117,123.00440044813953
28118,27.011930535589656
28119,257.5868788638553
28120,47.32739156589824
28121,107.75930267222665
28122,150.71287552229947
28123,187.79225941686974
28124,139.02466554979577
28125,13.840547496693418
28126,160.86440644069185
28127,170.63582143752618
28128,71.18705446706801
28129,154.16026528085223
28130,165.3755331926454
28131,105.01218049178962
28132,168.6261049915915
28133,40.23088115293923
28134,81.31879660709731
28135,209.97100169857015
28136,68.03090896628018
28137,0.0
28138,204.50492780867899
28139,99.14651253625163
28140,51.50719845125778
28141,80.60519313436996
28142,94.17937322390915
28143,93.35760805331552
28144,173.81335840344872
28145,0.0
28146,31.349096567515772
28147,125.54509118150861
28148,132.25697967494105
28149,37.46857829436139
28150,39.63029309296846
28151,176.89024883295576
28152,16.476070291711196
28153,132.99945672451045
28154,84.35115703496555
28155,88.19731581320747
28156,105.34853164687411
28157,34.727393647677204
28158,223.87031447357344
28159,121.18341423042344
28160,107.3187721449336
28161,131.26658757717482
28162,175.03873266241783
28163,129.08621797950553
28164,81.34165235476851
28165,236.65091942799137
28166,65.35446202879294
28167,0.0
28168,72.54396497105881
28169,190.63733440373466
28170,6.505895557962887
28171,72.16238200448916
28172,0.0
28173,122.35849791378658
28174,61.978064108290624
28175,123.23021113272071
28176,0.0
28177,3.201048585099329
28178,0.0
28179,176.72831077179973
28180,31.14970275732132
28181,201.13747337432068
28182,126.52073266729059
28183,286.6276175310389
28184,79.26191993237211
28185,15.975351383873871
28186,92.34901373296867
28187,161.85990072534827
28188,136.95058334364356
28189,0.0
28190,77.14595239809117
28191,61.469727788250395
28192,211.4058306561971
28193,74.2473881186389
28194,201.83622883459606
28195,72.93127857980411
28196,12.164097649108854
28197,68.05788875602823
28198,0.0
28199,206.81723467587443
28200,34.30509362671302
28201,137.4468554388828
28202,152.3065492127256
28203,44.289200888794824
28204,84.76923744370254
28205,142.50322089438308
28206,81.89348983568775
28207,72.66210549436713
28208,15.177328081193863
28209,87.8127852653042
28210,69.13358855298517
28211,114.11860988937948
28212,195.35356070009976
28213,276.47479016600624
28214,83.25121406673264
28215,82.75469836141758
28216,151.09408531428608
28217,159.24916510131658
28218,124.11893686313522
28219,26.73629725692591
28220,139.4879479105011
28221,138.98668730618013
28222,93.40570099977154
28223,70.26431326310058
28224,169.17238972137304
28225,170.05770262277883
28226,7.5034532166409775
28227,2.32172118690616
28228,15.227266210101376
28229,51.741101735192615
28230,129.35335220152285
28231,316.00331515520423
28232,113.88300646014531
28233,173.50127128064167
28234,175.49274683737946
28235,67.55098136467169
28236,104.68108396474273
28237,46.453834290228485
28238,101.82046819091389
28239,217.21343561133904
28240,156.67150917431067
28241,133.01189697212087
28242,204.5951212214601
28243,177.41177315558093
28244,91.54512243046045
28245,87.68921786175511
28246,253.71214875725855
28247,61.932366174829156
28248,118.55155121490739
28249,80.61156729895202
28250,105.19596372302564
28251,192.23675314574484
28252,177.8892161744111
28253,124.43510306700946
28254,19.42332285202326
28255,0.0
28256,0.0
28257,0.0
28258,135.92175854624574
28259,130.24531623887722
28260,130.10065743156997
28261,201.11163493487692
28262,4.27607682112405
28263,27.707924309936672
28264,110.42653853273268
28265,62.39443423772613
28266,127.66365608622542
28267,0.0
28268,100.12373971801688
28269,53.15527195818663
28270,147.87665744709952
28271,177.4013673416943
28272,41.59164895594142
28273,231.6569951851406
28274,56.33763879009686
28275,29.46228525858733
28276,83.8970936382286
28277,153.98990844020264
28278,119.64878340211325
28279,124.66171868191961
28280,16.936065075618558
28281,94.35342534543653
28282,86.50586431567012
28283,136.39354743506854
28284,63.06881919675479
28285,141.63968125748417
28286,92.12377764142417
28287,132.6403337418901
28288,220.50487444203156
28289,65.56069924627175
28290,111.64248233836727
28291,163.3267241171099
28292,97.2112733390652
28293,190.03432269847212
28294,255.54891586239336
28295,167.3408854735343
28296,104.01328057233005
28297,78.72396554530462
28298,0.0
28299,47.21910700559977
28300,140.75053038721666
28301,111.31452607386939
28302,4.690876266211291
28303,37.09178655851579
28304,11.244734443244795
28305,137.55336183209332
28306,7.440506514425948
28307,103.06089653192782
28308,105.87828277781588
28309,0.0
28310,113.13107449406462
28311,148.21575539550898
28312,30.304289458890665
28313,96.292318761914
28314,72.6141841233098
28315,229.77066553209215
28316,224.0188505554329
28317,225.3734999569612
28318,38.04495899288385
28319,132.59129138745962
28320,186.1521592668542
28321,221.83858611641313
28322,0.0
28323,92.89032488596916
28324,161.81258642578248
28325,140.29743245100332
28326,120.23705393333029
28327,165.73497569625835
28328,222.82564514318193
28329,28.56572462126327
28330,141.46241366671578
28331,0.0
28332,0.0
28333,0.0
28334,181.7975351207374
28335,102.17734410954088
28336,96.63099389407031
28337,60.79176988416717
28338,60.0261661198918
28339,93.61453347761272
28340,72.74080983116198
28341,97.0709662501875
28342,63.81038199893041
28343,116.8475174421078
28344,179.3918547231504
28345,156.09236829807983
28346,8.965796418652388
28347,77.67892584326066
28348,174.48059280133992
28349,71.9670012685961
28350,15.458363151307807
28351,194.80059802334614
28352,24.56204291591618
28353,55.75038097544393
28354,100.35968409059421
28355,192.79080369410644
28356,2.687777611571377
28357,12.923124521333747
28358,147.14843128383887
28359,57.27474272840726
28360,205.5701281005322
28361,9.987717794877
28362,26.934650176758694
28363,0.0
28364,45.58559088304946
28365,80.54256598100307
28366,24.81373316669591
28367,51.0456043485986
28368,0.0
28369,101.55958602872155
28370,229.6451162158881
28371,73.10020443898739
28372,194.06178005161092
28373,146.61083345312247
28374,184.8495207617171
28375,164.2940570589958
28376,147.1709789052518
28377,210.79659591330727
28378,165.74001225177443
28379,154.65794667238276
28380,52.89518687237654
28381,40.04874898736854
28382,86.04509090832613
28383,195.45020914347157
28384,6.162279386231361
28385,63.92738129825935
28386,132.17638301140605
28387,131.21325708144875
28388,195.30936234730245
28389,159.54522091571684
28390,75.83101789899703
28391,135.8902260111797
28392,66.20549487102718
28393,252.9462742850211
28394,120.74739725259116
28395,0.0
28396,124.03713568156175
28397,110.7717683446576
28398,116.42945005368935
28399,123.64556133989169
28400,63.62149031293501
28401,88.07875006324349
28402,166.41185793938357
28403,86.8041689454165
28404,15.994408929164237
28405,61.472876981273686
28406,68.67131133270331
28407,140.784372445559
28408,196.24003539241727
28409,189.34724389493186
28410,75.14474115474226
28411,123.24667181000606
28412,231.7442384131951
28413,67.43596482935934
28414,110.2103220469186
28415,46.21922838276922
28416,128.20520516425177
28417,0.0
28418,190.50409938608237
28419,70.72868307533855
28420,175.85378786493408
28421,185.82177393173748
28422,90.9305530813443
28423,117.67143358144881
28424,95.39543029316573
28425,7.385005577284559
28426,16.13769642567297
28427,119.70657210356987
28428,124.35743377610169
28429,77.88250765078106
28430,20.16690435370046
28431,167.29406883299433
28432,266.2591977216572
28433,120.67750997901504
28434,119.53349747218485
28435,138.9410297624053
28436,99.51801259103439
28437,119.88804485369849
28438,39.98386619389005
28439,262.8546118724246
28440,13.283452979943306
28441,100.1138869168841
28442,0.0
28443,0.0
28444,24.29616770541226
28445,272.9339715090341
28446,69.64991417831038
28447,109.63934886176156
28448,227.54326444293736
28449,118.83506829313191
28450,129.27947161432292
28451,64.56541825954466
28452,145.95614741714607
28453,78.04986614490943
28454,234.3263267600894
28455,129.4001767194948
28456,150.8541470960035
28457,0.0
28458,116.99614819854443
28459,0.0
28460,64.96625486435508
28461,185.52215124546314
28462,92.2572919282334
28463,74.95677758241507
28464,126.26566564783369
28465,240.74531594805688
28466,39.53564236645073
28467,51.207047044459586
28468,275.00362371411705
28469,39.84546778067818
28470,132.13581114588254
28471,205.77370779664648
28472,56.70995122533364
28473,253.38888296245165
28474,123.85619681004181
28475,103.83773218553992
28476,77.03838249757294
28477,14.64720938584611
28478,29.39866807847713
28479,80.6257205944824
28480,65.53770848734843
28481,146.2976990525007
28482,236.7660403154789
28483,139.16504731997193
28484,163.7377358679603
28485,173.978519346018
28486,91.21692149471298
28487,102.86359791522872
28488,52.716467885198824
28489,153.90506913350035
28490,0.0
28491,0.0
28492,39.03126572538308
28493,101.44916575234765
28494,169.08437750147246
28495,211.467331581881
28496,0.0
28497,81.62319575024478
28498,162.18358134235982
28499,166.95318082424228
28500,42.92334045091728
28501,20.734984747453026
28502,170.91938134852373
28503,220.50628490508166
28504,189.55087225088982
28505,71.43474195142716
28506,47.35983753548737
28507,118.11943152338534
28508,12.8667052945556
28509,57.61056699737037
28510,126.49392267633283
28511,126.41251117365232
28512,151.43118274929654
28513,205.43834969835655
28514,146.89800258672457
28515,149.92124479761583
28516,116.21285488766384
28517,225.4811484442788
28518,55.203322031948915
28519,75.65005378011358
28520,67.4105965492686
28521,47.627545435979556
28522,71.58424723141786
28523,60.01625510268437
28524,4.68645534751829
28525,30.634812765427128
28526,72.45968081172742
28527,139.32466275523208
28528,242.71501315067258
28529,0.0
28530,255.97042952490182
28531,37.502679262528204
28532,154.2793946076565
28533,49.837625855881384
28534,141.77883266710123
28535,42.02061519166655
28536,206.82123877556126
28537,91.56777291990474
28538,0.0
28539,159.31255139151574
28540,198.02048196264911
28541,84.1572041681627
28542,4.359600558711804
28543,129.28338617034711
28544,155.11177130312598
28545,313.72910143449235
28546,70.20641872471126
28547,67.36270365258014
28548,40.0873526164505
28549,0.0
28550,49.980732505838745
28551,165.81699235039494
28552,163.41458289554242
28553,221.88739158946453
28554,57.65681430704245
28555,41.059320618662255
28556,302.49934919700286
28557,0.0
28558,0.0
28559,0.0
28560,237.72060628494268
28561,14.942412920107714
28562,20.976461390145587
28563,0.0
28564,130.4851348496966
28565,143.13350292575836
28566,88.49151944858403
28567,204.98870869895774
28568,62.22028936022784
28569,217.10753823369475
28570,264.2576046971311
28571,155.22597054991923
28572,222.62430357875763
28573,58.625484517650534
28574,22.73466614497093
28575,60.733235484929764
28576,22.891060089943082
28577,156.0373641767616
28578,58.59290951127957
28579,38.88262960666374
28580,135.4133790543044
28581,115.36437003675633
28582,0.0
28583,113.21182233485794
28584,172.44971445860944
28585,169.03671343543326
28586,120.47056912005075
28587,238.32741512053997
28588,36.743832205795655
28589,27.102361876772605
28590,274.9727083264877
28591,92.50010593992454
28592,139.32223579439142
28593,79.7946769492685
28594,17.243590432174685
28595,141.73191930836387
28596,74.02104690731173
28597,168.3819890529919
28598,80.57072500697129
28599,200.44539969303577
28600,189.5971204673403
28601,44.895177213775554
28602,52.0731662244126
28603,24.757543611728593
28604,149.99156038344717
28605,172.44280272801956
28606,96.59617797912702
28607,54.50780093692393
28608,99.39396996495074
28609,215.2626797023592
28610,194.95021945960684
28611,135.4490812470396
28612,0.0
28613,217.5702725999227
28614,0.0
28615,0.0
28616,33.012314394360146
28617,175.8574887913216
28618,103.55078907681701
28619,218.9261899831195
28620,77.45554517930987
28621,168.23109464846232
28622,114.53607339662184
28623,169.60662374354024
28624,0.0
28625,4.100239102030187
28626,113.0716371077111
28627,172.63242584232057
28628,120.40349499585588
28629,217.1490309617696
28630,95.62649926011113
28631,111.83999415316325
28632,192.87661240135412
28633,29.41280425335124
28634,195.56216431040343
28635,142.82128956324047
28636,109.07632236373723
28637,181.46710783186046
28638,29.38308800926842
28639,242.12959234091107
28640,262.76258558557
28641,16.704084775295428
28642,17.232210269143323
28643,86.48307565106415
28644,140.21012783495843
28645,139.0623878407882
28646,209.0016138655688
28647,37.42804496463792
28648,57.19924809685142
28649,103.23676960433428
28650,229.09463285014863
28651,76.74645194273509
28652,145.72861755416054
28653,55.4478886454373
28654,131.3805733500626
28655,151.34416448569888
28656,76.02308762034156
28657,0.0
28658,126.70979252536245
28659,152.37144388821972
28660,261.92734522317187
28661,40.225199669281906
28662,154.7213581191031
28663,122.16471060002985
28664,117.32567057572066
28665,67.6620121516153
28666,94.10682759984633
28667,118.12848969141422
28668,137.8524387060647
28669,32.216348873450926
28670,226.86393766796812
28671,128.15951245933337
28672,186.61689694624584
28673,127.5635813948744
28674,226.42239689727592
28675,98.20358821018891
28676,220.8892642607019
28677,32.50606983887921
28678,152.2727458750603
28679,126.55475038354399
28680,0.0
28681,168.15337745190382
28682,5.521205224245804
28683,125.83198403347049
28684,233.40560148678867
28685,126.9347184609484
28686,99.31831613639096
28687,0.0
28688,59.79716086019363
28689,79.41190574719425
28690,35.81435020612814
28691,9.722616889678832
28692,99.4423880173945
28693,143.68748753069642
28694,146.98254977240805
28695,0.0
28696,31.21547528557511
28697,189.0740736642244
28698,136.02643341923184
28699,71.0275132319803
28700,88.85812844657039
28701,33.39294081574283
28702,179.2366277482663
28703,48.584674099163436
28704,85.10825186732743
28705,51.91001795602699
28706,79.74891691670615
28707,6.435401993040088
28708,228.17396968851347
28709,87.5720574951572
28710,181.3734395934776
28711,25.588786681506235
28712,87.68419808071624
28713,0.0
28714,118.5742075719728
28715,163.47801023845219
28716,0.0
28717,91.79674944850623
28718,65.59078231288183
28719,239.2020958575443
28720,143.0945728795364
28721,4.7827373272842095
28722,125.54977927873247
28723,161.59812786040519
28724,198.5480689444612
28725,0.0
28726,25.20748968103156
28727,88.16382015710366
28728,164.24200893609725
28729,103.98158258557086
28730,72.08167773650982
28731,110.04607137042495
28732,157.4411126440495
28733,5.343382375936798
28734,120.01395512714171
28735,105.27613196259253
28736,97.07283107585337
28737,0.0
28738,220.57856790281858
28739,95.44790719755196
28740,114.74658835708618
28741,78.51948278391217
28742,205.1868171343665
28743,88.38611261867001
28744,62.48547844620674
28745,108.24794139544517
28746,51.857452719434065
28747,0.0
28748,252.708556436442
28749,56.644278201173506
28750,0.0
28751,128.00430939542673
28752,89.24794337193137
28753,12.599862013819546
28754,90.8658382341772
28755,73.0204209477262
28756,52.31430675030208
28757,88.92844790966046
28758,31.354161708756266
28759,27.304701636660766
28760,143.5284895247717
28761,132.50635171609028
28762,99.61729802376908
28763,42.68244298151255
28764,96.14810111632545
28765,173.78277688248818
28766,97.08173700236699
28767,112.34056670876222
28768,85.24580666820984
28769,115.09539952008762
28770,156.66642647090478
28771,45.453723464783565
28772,0.0
28773,28.720718979679134
28774,118.31556858848151
28775,45.81499862176764
28776,24.38316209985858
28777,122.75367502598891
28778,61.94394068168958
28779,107.17025669672583
28780,4.477152044969756
28781,88.57456341057858
28782,92.29862355131252
28783,54.105841123627755
28784,120.30163394754999
28785,232.49887690772596
28786,151.51404420317127
28787,168.55669440876665
28788,0.0
28789,173.841765870431
28790,215.8914798785206
28791,101.06348514190358
28792,173.05653999202656
28793,51.506060957733524
28794,124.18603575621495
28795,154.68336432125514
28796,100.95357244107484
28797,185.26279168058335
28798,70.50341737541598
28799,167.46591740055757
28800,8.230931012413777
28801,134.0778893436425
28802,110.81597948383848
28803,26.830094928908082
28804,184.31548055696817
28805,26.129842426875342
28806,47.914316381567915
28807,253.5007575939576
28808,57.327257211164834
28809,0.0
28810,349.6945084440742
28811,0.0
28812,151.25205890622263
28813,94.49674498999252
28814,101.50801251398576
28815,148.54139770334348
28816,17.954598999507922
28817,0.0
28818,226.3945048622777
28819,179.71336541176566
28820,145.2853482732941
28821,99.07684453393784
28822,0.0
28823,149.9207932829499
28824,0.0
28825,35.719939325767186
28826,241.85473076816368
28827,174.69098231400966
28828,182.67459103567984
28829,59.61049497489515
28830,64.55175800334897
28831,43.14439369045168
28832,137.98442184853351
28833,253.49459333898233
28834,91.03834567402944
28835,142.03548858416718
28836,167.5495531762677
28837,132.31240066849588
28838,140.97191963280588
28839,22.68603858227401
28840,140.67548233013486
28841,269.17163321886426
28842,179.7950528170195
28843,0.0
28844,148.719846288566
28845,64.04692317641258
28846,103.44356182863586
28847,219.54484902897207
28848,59.59192942385337
28849,176.7357375937408
28850,92.52916272621803
28851,11.713533894213356
28852,174.68505514576424
28853,91.55554854556877
28854,30.710857492904964
28855,158.28358255945616
28856,211.26657102224857
28857,72.30098478009825
28858,68.66625515079454
28859,149.05404320946593
28860,111.41549431583402
28861,126.17453580382434
28862,122.0831421662628
28863,58.87495835499479
28864,68.87511104665674
28865,0.5541790357148955
28866,92.05870215008574
28867,0.0
28868,244.98193466338944
28869,30.978008891242283
28870,0.0
28871,146.94058542122997
28872,0.0
28873,65.13410597811148
28874,0.0
28875,0.0
28876,78.35187091348655
28877,82.0908209335129
28878,85.34365113259813
28879,75.31344256973068
28880,156.52814003594392
28881,136.36344357433995
28882,110.3789091118559
28883,44.393280989914814
28884,173.02850764695683
28885,157.5469559009984
28886,106.9551227044897
28887,200.94568096919772
28888,326.89906136344064
28889,126.09130544870177
28890,204.66012087486217
28891,182.8351027133786
28892,27.252044385705247
28893,54.60575467850467
28894,110.49675808373124
28895,87.06968187591403
28896,175.11121724096927
28897,135.52010790359583
28898,152.95749125541772
28899,13.557966721874394
28900,74.43881680677953
28901,179.1990720519516
28902,40.620976916411024
28903,15.546610480564638
28904,37.222049038213726
28905,59.251609764226146
28906,117.56149533701995
28907,86.33310064267121
28908,151.67469623238006
28909,96.81945012618374
28910,75.89808094376838
28911,18.267836425365914
28912,164.89490993791378
28913,156.40253046498046
28914,55.4298359985313
28915,103.19581316260928
28916,76.14367218377421
28917,98.58306304931926
28918,2.157894256600599
28919,53.22439460591616
28920,47.15710267511167
28921,3.9584139771812517
28922,124.64155891768434
28923,0.0
28924,116.23780257582848
28925,51.696073718656066
28926,212.74337127312208
28927,202.08781845646348
28928,0.0
28929,25.692849281312704
28930,306.78383950205836
28931,58.90158393892918
28932,114.8629472008933
28933,75.55691166205159
28934,110.99820428208162
28935,75.57650562226394
28936,24.270477972681647
28937,85.72119278724026
28938,66.48962114181532
28939,139.27041204174185
28940,13.970675826067108
28941,98.87452290773598
28942,218.9658720394117
28943,143.23246033313794
28944,206.5823251685727
28945,178.89694223312176
28946,207.74327345941373
28947,149.41947453722094
28948,179.23545737628996
28949,166.3309211077466
28950,201.80141523951107
28951,25.10475747583739
28952,186.8925855390454
28953,17.031087811020384
28954,171.8012345499362
28955,166.7782205951896
28956,92.3299317520036
28957,119.50232337482214
28958,192.23090857557565
28959,112.43364273088636
28960,131.35846770100437
28961,123.20142944900027
28962,147.06919785751856
28963,153.35940724189354
28964,35.749388442157496
28965,52.26475562376976
28966,0.0
28967,132.9370871762484
28968,10.275111209438109
28969,138.27563231883335
28970,114.149671355533
28971,89.43796069527994
28972,113.71942888092713
28973,160.0162662952577
28974,17.504955897864747
28975,144.64875325027955
28976,100.09652246887225
28977,114.76044385887499
28978,55.372104964146615
28979,172.00377077820937
28980,39.93538616701633
28981,0.0
28982,124.23922139733392
28983,0.0
28984,151.48734690356375
28985,71.73052104301837
28986,53.28633704352174
28987,233.2643404926987
28988,32.896967834988004
28989,186.8987459009058
28990,227.91903845018783
28991,147.91424921139475
28992,77.24154899897371
28993,73.7122772158367
28994,41.89385873305619
28995,233.52018667580387
28996,229.25324764533963
28997,282.70551249468946
28998,54.71074459181341
28999,180.46492898844917
29000,19.52269886871744
29001,172.88017552312328
29002,111.66641400649124
29003,227.31765519193215
29004,88.84142081556953
29005,77.02371783233144
29006,0.0
29007,49.578976061320844
29008,47.37153881544154
29009,74.23524339688052
29010,93.2503233925321
29011,180.01228954475062
29012,152.252415714751
29013,297.0384386197534
29014,174.03867757101767
29015,140.8879553626089
29016,209.76212828959888
29017,58.29426519575634
29018,52.16574723227569
29019,179.92314265885085
29020,105.03313829997836
29021,124.8393721728554
29022,152.4906985289814
29023,3.655932083137756
29024,63.14870661490181
29025,47.734678417759454
29026,40.85747225362199
29027,0.0
29028,125.73194420583962
29029,133.94468248728163
29030,244.90310981278958
29031,204.6662544603073
29032,116.13442733636964
29033,180.67233425818284
29034,113.10489621970916
29035,120.75999229928459
29036,91.5420255438338
29037,30.19922024417494
29038,114.17922340505442
29039,93.91806185484461
29040,33.255084130273204
29041,79.57660898921031
29042,0.0
29043,286.7517813273371
29044,0.0
29045,181.20061094936972
29046,151.53282127788108
29047,75.41760121193948
29048,99.65404580851092
29049,261.4575567704496
29050,4.158708922128014
29051,51.992940579450476
29052,68.90813901267276
29053,93.57009976886454
29054,90.30932931865442
29055,64.0541041777249
29056,133.96392336853853
29057,90.04368321747614
29058,129.16598418645938
29059,165.53276903499665
29060,125.61134729618269
29061,10.499632729726116
29062,12.65588925887154
29063,230.6941201765074
29064,128.56950938272743
29065,101.67065742258671
29066,64.5038608489125
29067,283.31741577381297
29068,27.708810302107068
29069,74.11685349587253
29070,80.06404810292977
29071,33.081366736708674
29072,114.92484583270331
29073,150.44733249318483
29074,88.06832930943327
29075,116.59754510067287
29076,27.87819822076827
29077,123.42172412960394
29078,24.371227383526005
29079,0.0
29080,142.0854955959701
29081,52.3663633617891
29082,43.01820299728398
29083,102.22574068848971
29084,0.0
29085,156.57701822877317
29086,55.389057081002306
29087,57.42888866617815
29088,231.21445185143187
29089,149.3165689296722
29090,32.165405118213855
29091,30.05827543607832
29092,113.45611717290245
29093,128.08025998045602
29094,113.18264745826085
29095,116.01757199199955
29096,64.83412357605664
29097,82.14500216067177
29098,81.58787240688352
29099,38.84134045125536
29100,98.58731475183691
29101,45.208369655459734
29102,234.73788775037804
29103,128.63526574557622
29104,197.6620291213489
29105,118.17206061910431
29106,30.474293228002097
29107,69.82751712477668
29108,23.396501613861872
29109,111.06341647154602
29110,129.37338878712814
29111,66.94320662479583
29112,229.38188702052088
29113,159.86935880491797
29114,123.84266793225325
29115,142.03396012558787
29116,172.82015543522914
29117,143.0360691636441
29118,23.265339139087033
29119,116.92483388377309
29120,116.11356370414546
29121,11.825268419249596
29122,192.1053977641775
29123,111.85880985055877
29124,204.1756900706954
29125,159.9848426383529
29126,164.44450127333687
29127,105.77555430671853
29128,39.661258181028
29129,89.65810086786286
29130,39.08721938829699
29131,118.69748206365864
29132,166.84501420587642
29133,77.94413753976809
29134,131.877281281671
29135,110.73702960280843
29136,24.48759310757228
29137,216.6838573012119
29138,72.56104651329625
29139,0.0
29140,213.4627777917857
29141,42.003504799475394
29142,134.86432783975567
29143,97.026010806453
29144,125.57372686530954
29145,202.3892931283271
29146,98.73971708232227
29147,68.85457599060723
29148,61.08086551595531
