rowIndex,ClaimAmount
27571,2601.6152238556588
27572,2799.2572894258547
27573,1981.2896539512476
27574,2699.86920836031
27575,2176.8447071029186
27576,2699.86920836031
27577,1953.553570407119
27578,2722.282267863784
27579,1572.749425755187
27580,2630.496265534529
27581,1592.4527185098423
27582,2706.210924437485
27583,2601.6152238556588
27584,2720.4585023818227
27585,-2676.7473299789035
27586,2183.440917508139
27587,546.9690905111438
27588,1396.2215518400008
27589,2176.8447071029186
27590,2601.6152238556588
27591,2655.965933633529
27592,1572.749425755187
27593,-3982.270154073737
27594,2725.301993877397
27595,2722.282267863784
27596,-3637.1457948443262
27597,2601.6152238556588
27598,2714.838890055865
27599,2324.9060125046526
27600,2436.1514390547964
27601,2699.86920836031
27602,2215.8787643425085
27603,2943.351592756774
27604,2781.251129445731
27605,1670.8268778151541
27606,-2380.4616729371137
27607,1921.4326568251117
27608,2766.351769270803
27609,2137.6689235309677
27610,2722.282267863784
27611,1756.2891275914399
27612,2660.626227970546
27613,2894.460598167603
27614,2699.86920836031
27615,2646.253204192524
27616,1396.2215518400008
27617,1832.2031269941472
27618,2782.0986208652303
27619,2722.282267863784
27620,1848.472636679896
27621,2176.8447071029186
27622,1327.4511090697115
27623,1981.2896539512476
27624,2310.830121374427
27625,1592.4527185098423
27626,2622.1120912743836
27627,3136.704910085996
27628,2298.7325025705704
27629,2310.830121374427
27630,2672.1737654213375
27631,1848.472636679896
27632,2310.830121374427
27633,1768.2381698257077
27634,2354.3195321083585
27635,2722.282267863784
27636,1848.472636679896
27637,1848.472636679896
27638,2601.6152238556588
27639,2742.1876049386156
27640,2699.86920836031
27641,-3637.1457948443262
27642,2732.32597326404
27643,2697.6290655023404
27644,2183.440917508139
27645,-3637.1457948443262
27646,2293.113149252422
27647,1592.4527185098423
27648,2724.4106386914464
27649,1848.472636679896
27650,3150.66971408424
27651,2239.5888884499227
27652,2983.3701554455884
27653,2779.11500781045
27654,2732.0870687796987
27655,1912.0966516546669
27656,2283.6100078579266
27657,1572.749425755187
27658,2408.103668790056
27659,2176.8447071029186
27660,2326.667019498893
27661,1592.4527185098423
27662,2202.3705167017524
27663,2027.0555082551991
27664,2397.0399301832776
27665,2282.123818666045
27666,2722.282267863784
27667,2438.304126614784
27668,2086.09128090963
27669,2692.273730336944
27670,2796.6274100029023
27671,2779.11500781045
27672,2622.1120912743836
27673,1977.250925871408
27674,2943.351592756774
27675,2601.6152238556588
27676,2709.826642326243
27677,2722.282267863784
27678,2581.638597678114
27679,2063.4098987664574
27680,1616.2934185783588
27681,2943.351592756774
27682,2729.055923805482
27683,1612.6546046351723
27684,-3637.1457948443262
27685,2595.0573698554226
27686,2276.9225167697805
27687,2438.304126614784
27688,2722.282267863784
27689,2943.351592756774
27690,2305.2387643280226
27691,2754.6112608682797
27692,2722.282267863784
27693,2194.5663618208127
27694,2699.86920836031
27695,2601.6152238556588
27696,2581.638597678114
27697,2943.351592756774
27698,1572.749425755187
27699,1572.749425755187
27700,2697.6290655023404
27701,1981.2896539512476
27702,1643.7257831864617
27703,2697.6290655023404
27704,2383.2220205843314
27705,2722.282267863784
27706,2553.6129257974644
27707,2799.2572894258547
27708,2690.3980140162903
27709,2280.2515147324057
27710,2595.0573698554226
27711,1572.749425755187
27712,2732.554377159563
27713,2722.282267863784
27714,1592.4527185098423
27715,2943.351592756774
27716,2015.7925440094014
27717,2722.282267863784
27718,2595.0573698554226
27719,2595.0573698554226
27720,1696.9388293848597
27721,2722.534733212924
27722,2310.830121374427
27723,3058.426281843228
27724,2601.6152238556588
27725,2483.451984860875
27726,2183.440917508139
27727,2141.9135679416886
27728,2761.1943778189416
27729,2943.351592756774
27730,1557.075515856499
27731,2724.934811608381
27732,1651.4174015256922
27733,2782.0986208652303
27734,2680.1790737514502
27735,2799.2572894258547
27736,2799.2572894258547
27737,1623.000515986033
27738,1981.2896539512476
27739,1848.472636679896
27740,2618.644067303482
27741,2601.6152238556588
27742,2201.7445965670713
27743,2943.351592756774
27744,2595.0573698554226
27745,2649.9774847071376
27746,2601.6152238556588
27747,1643.7257831864617
27748,2752.117299071606
27749,2310.830121374427
27750,2697.6290655023404
27751,2794.69414199761
27752,2717.796713583154
27753,2722.282267863784
27754,1848.472636679896
27755,2754.558615897159
27756,1592.4527185098423
27757,2943.351592756774
27758,2595.0573698554226
27759,2310.830121374427
27760,2183.440917508139
27761,-1821.6775703418261
27762,2722.8343207724565
27763,1294.5186007316934
27764,2722.282267863784
27765,2183.440917508139
27766,2389.751206801302
27767,1981.2896539512476
27768,1585.3004616692251
27769,2310.830121374427
27770,1572.749425755187
27771,7.898950824669555
27772,2310.830121374427
27773,3124.7130941793275
27774,1585.3004616692251
27775,1981.2896539512476
27776,2712.1403224298065
27777,2655.965933633529
27778,2620.6736107362376
27779,1592.4527185098423
27780,2310.830121374427
27781,2163.2489538958625
27782,2595.0573698554226
27783,-1821.6775703418261
27784,2300.5627887964692
27785,2310.830121374427
27786,1329.3264095981458
27787,2593.819589609834
27788,1599.8059395997407
27789,1910.1296625585674
27790,1396.2215518400008
27791,1848.472636679896
27792,2799.2572894258547
27793,2697.6290655023404
27794,1396.2215518400008
27795,1687.7852687403265
27796,1572.749425755187
27797,2595.0573698554226
27798,2724.934811608381
27799,2183.440917508139
27800,2176.8447071029186
27801,2176.8447071029186
27802,1981.2896539512476
27803,2699.86920836031
27804,2943.351592756774
27805,2595.0573698554226
27806,2438.304126614784
27807,2310.830121374427
27808,2183.440917508139
27809,1372.276923076145
27810,1396.2215518400008
27811,2575.025790434691
27812,1981.2896539512476
27813,1592.4527185098423
27814,2697.6290655023404
27815,1572.749425755187
27816,2483.451984860875
27817,2189.8968408144056
27818,2943.351592756774
27819,1681.1156300992197
27820,2731.289778987206
27821,2943.351592756774
27822,2785.799678262545
27823,1572.749425755187
27824,1996.778409359812
27825,2699.86920836031
27826,2722.807508466347
27827,2310.830121374427
27828,2301.1719199098397
27829,2634.5631492127086
27830,1592.4527185098423
27831,1848.472636679896
27832,1981.2896539512476
27833,2943.351592756774
27834,2272.0946603184266
27835,2722.6452926320017
27836,1572.749425755187
27837,1572.749425755187
27838,867.4383215029775
27839,2300.6028670735977
27840,2776.9621230252624
27841,2176.8447071029186
27842,2524.055330312265
27843,2533.3651939091396
27844,2183.440917508139
27845,2601.6152238556588
27846,3164.857113558749
27847,2729.055923805482
27848,2601.6152238556588
27849,2601.6152238556588
27850,3152.69509892894
27851,2277.498840174294
27852,2722.282267863784
27853,2310.830121374427
27854,2310.830121374427
27855,2595.0573698554226
27856,2722.282267863784
27857,1396.2215518400008
27858,2183.440917508139
27859,2427.883611761472
27860,2943.351592756774
27861,1572.749425755187
27862,2799.2572894258547
27863,2799.2572894258547
27864,2595.0573698554226
27865,2183.440917508139
27866,2722.2955353710304
27867,1981.2896539512476
27868,2339.9737118225603
27869,2601.6152238556588
27870,2673.5916727613203
27871,1981.2896539512476
27872,2176.8447071029186
27873,1572.749425755187
27874,2943.351592756774
27875,2390.931874456167
27876,2109.897180010641
27877,2601.6152238556588
27878,1572.749425755187
27879,2697.6290655023404
27880,2520.82766187826
27881,3124.7130941793275
27882,2714.838890055865
27883,2722.282267863784
27884,2799.2572894258547
27885,2088.369113568844
27886,1857.3575763349781
27887,1572.749425755187
27888,2730.589312734377
27889,1572.749425755187
27890,1696.9388293848597
27891,1396.2215518400008
27892,2697.6290655023404
27893,2804.196237732436
27894,2310.830121374427
27895,2805.4373742180087
27896,2806.0361605822527
27897,2505.4373043672094
27898,2595.0573698554226
27899,1572.749425755187
27900,1815.4590942536452
27901,2714.9603691040184
27902,1572.749425755187
27903,2109.0054693720203
27904,2310.830121374427
27905,2943.351592756774
27906,1396.2215518400008
27907,3160.3899551499408
27908,2324.9060125046526
27909,3158.389479507926
27910,1848.472636679896
27911,2732.554377159563
27912,2943.351592756774
27913,2364.3802923476633
27914,1396.2215518400008
27915,2047.5877750425652
27916,2601.6152238556588
27917,1848.472636679896
27918,2326.667019498893
27919,3108.916418749569
27920,1592.4527185098423
27921,2676.612265031179
27922,2595.0573698554226
27923,2697.6290655023404
27924,2339.9737118225603
27925,2194.589667695989
27926,2310.830121374427
27927,2722.282267863784
27928,2795.677700422676
27929,2595.0573698554226
27930,1592.4527185098423
27931,2722.282267863784
27932,1572.749425755187
27933,1981.2896539512476
27934,2722.282267863784
27935,1977.250925871408
27936,2767.684441009582
27937,2310.830121374427
27938,1572.749425755187
27939,1572.749425755187
27940,2722.2955353710304
27941,2943.351592756774
27942,2344.6483139340735
27943,2696.073479475035
27944,1572.749425755187
27945,2310.830121374427
27946,1848.472636679896
27947,2310.830121374427
27948,1848.472636679896
27949,2722.282267863784
27950,2176.8447071029186
27951,2677.3610017480096
27952,1981.2896539512476
27953,2183.440917508139
27954,2202.3705167017524
27955,2601.6152238556588
27956,1918.8036734975476
27957,2799.2572894258547
27958,2109.897180010641
27959,2754.558615897159
27960,2943.351592756774
27961,2344.6483139340735
27962,2424.644961349195
27963,2071.1869022420706
27964,2533.9248111390643
27965,2176.8447071029186
27966,2183.440917508139
27967,1588.271620921042
27968,1551.5532917201635
27969,1588.271620921042
27970,2310.830121374427
27971,1867.0573708498441
27972,2539.0213590745943
27973,2294.0324243341947
27974,2783.290629345195
27975,2297.4386753286763
27976,2119.556073113339
27977,2731.1627222540264
27978,2790.453610946356
27979,2721.6815056353416
27980,1342.3975695837553
27981,2697.6290655023404
27982,2667.2855725975423
27983,2697.6290655023404
27984,2943.351592756774
27985,2799.2572894258547
27986,2722.282267863784
27987,1592.4527185098423
27988,3152.69509892894
27989,2943.351592756774
27990,2732.760937881104
27991,2722.8343207724565
27992,2601.6152238556588
27993,2805.706422958553
27994,2319.4726004708946
27995,2401.9948913867483
27996,-3637.1457948443262
27997,3108.916418749569
27998,1396.2215518400008
27999,2235.9822245344603
28000,1396.2215518400008
28001,2722.282267863784
28002,1768.2381698257077
28003,2176.8447071029186
28004,2706.210924437485
28005,2300.6028670735977
28006,2943.351592756774
28007,2799.2572894258547
28008,2601.6152238556588
28009,2794.69414199761
28010,2310.830121374427
28011,1592.4527185098423
28012,1867.0573708498441
28013,2310.830121374427
28014,2943.351592756774
28015,2732.943980124739
28016,2983.3701554455884
28017,2359.30417303346
28018,2699.86920836031
28019,3098.0676991110095
28020,2726.3094018196152
28021,2533.3651939091396
28022,1592.4527185098423
28023,2374.7837505922453
28024,2176.8447071029186
28025,1572.749425755187
28026,2163.2489538958625
28027,2622.1120912743836
28028,2799.2572894258547
28029,2729.9097434332134
28030,1857.3575763349781
28031,2943.351592756774
28032,2796.6274100029023
28033,1572.749425755187
28034,1848.472636679896
28035,2722.534733212924
28036,2699.86920836031
28037,2695.304245364079
28038,1396.2215518400008
28039,2531.584582991305
28040,1651.717253184871
28041,1572.749425755187
28042,2176.8447071029186
28043,1848.472636679896
28044,3034.366009407334
28045,2601.6152238556588
28046,2601.6152238556588
28047,2753.35715808646
28048,2435.5003229991653
28049,1848.472636679896
28050,3108.916418749569
28051,2861.2498237437158
28052,1396.2215518400008
28053,1848.472636679896
28054,1643.7257831864617
28055,1662.5838434265197
28056,867.4383215029775
28057,2722.282267863784
28058,546.9690905111438
28059,2724.934811608381
28060,2595.0573698554226
28061,2952.929512977973
28062,2277.080276337223
28063,2943.351592756774
28064,2595.0573698554226
28065,1396.2215518400008
28066,1730.6566969737896
28067,2722.661259653167
28068,2183.440917508139
28069,2418.3578961162657
28070,2595.0573698554226
28071,2699.86920836031
28072,2762.372495420147
28073,2176.8447071029186
28074,2729.055923805482
28075,2699.86920836031
28076,2356.182523526574
28077,2716.3554111231224
28078,2697.6290655023404
28079,2699.86920836031
28080,2722.282267863784
28081,2310.830121374427
28082,2183.440917508139
28083,546.9690905111438
28084,1715.6107324480963
28085,2723.169687804636
28086,2595.0573698554226
28087,2722.282267863784
28088,2176.8447071029186
28089,1537.1278297799809
28090,2221.798073414563
28091,2298.7325025705704
28092,1995.713396007306
28093,2354.7427372417014
28094,2732.0870687796987
28095,1981.2896539512476
28096,2778.26333344641
28097,2233.5879526070594
28098,2737.7337271677507
28099,2805.158839288413
28100,2722.282267863784
28101,2176.8447071029186
28102,1848.472636679896
28103,1793.1902891386335
28104,2714.9603691040184
28105,2697.6290655023404
28106,2080.3571947409473
28107,2183.440917508139
28108,1572.749425755187
28109,2372.834916262108
28110,2056.50495764076
28111,2722.282267863784
28112,2310.830121374427
28113,1396.2215518400008
28114,1592.4527185098423
28115,2722.282267863784
28116,1592.4527185098423
28117,2632.8598826605757
28118,2722.282267863784
28119,2072.2684618531157
28120,2699.86920836031
28121,1396.2215518400008
28122,2601.6152238556588
28123,1592.4527185098423
28124,1848.472636679896
28125,2364.3802923476633
28126,2759.748055382999
28127,2508.724202495433
28128,2697.6290655023404
28129,1592.4527185098423
28130,2601.6152238556588
28131,2769.0180393402334
28132,2183.440917508139
28133,2651.2027458519296
28134,2799.2572894258547
28135,2383.2220205843314
28136,2943.351592756774
28137,2725.301993877397
28138,1572.749425755187
28139,2281.658996545315
28140,1953.553570407119
28141,2407.599631351167
28142,1918.8036734975476
28143,2595.0573698554226
28144,1572.749425755187
28145,546.9690905111438
28146,2618.644067303482
28147,2310.830121374427
28148,1396.2215518400008
28149,-830.4922830057667
28150,2310.830121374427
28151,2389.751206801302
28152,2709.826642326243
28153,1848.472636679896
28154,2724.7852766204032
28155,2799.2572894258547
28156,2176.8447071029186
28157,2324.9060125046526
28158,2727.273698629456
28159,2722.282267863784
28160,2055.879110941388
28161,2943.351592756774
28162,1883.4390949513745
28163,1592.4527185098423
28164,1593.791460552161
28165,1981.2896539512476
28166,2221.798073414563
28167,2310.830121374427
28168,2722.282267863784
28169,1981.2896539512476
28170,3165.797183549642
28171,2657.164363826182
28172,2990.325946210415
28173,2281.658996545315
28174,2990.325946210415
28175,1730.6566969737896
28176,2716.3554111231224
28177,2943.351592756774
28178,2800.8191976927665
28179,2176.8447071029186
28180,3058.426281843228
28181,2183.440917508139
28182,2761.1943778189416
28183,1988.1289652943979
28184,1848.472636679896
28185,2799.2572894258547
28186,1848.472636679896
28187,1981.2896539512476
28188,2799.2572894258547
28189,2697.027915398695
28190,2805.7142532865373
28191,2310.830121374427
28192,2282.123818666045
28193,-3637.1457948443262
28194,1400.9783093859824
28195,2733.1080008891313
28196,2943.351592756774
28197,2601.6152238556588
28198,2728.354956859388
28199,1396.2215518400008
28200,2281.6270293889866
28201,2069.959949118307
28202,1396.2215518400008
28203,3111.443287876018
28204,2310.830121374427
28205,2398.748289565754
28206,2310.830121374427
28207,2714.9603691040184
28208,2943.351592756774
28209,2697.6290655023404
28210,2783.290629345195
28211,2722.282267863784
28212,2802.274737581076
28213,2270.7137503132
28214,2396.4372179145994
28215,2595.0573698554226
28216,1848.472636679896
28217,2732.0870687796987
28218,1841.604345277824
28219,2614.4240441185866
28220,2699.86920836031
28221,2595.0573698554226
28222,2364.9161298525732
28223,2183.440917508139
28224,1981.2896539512476
28225,1396.2215518400008
28226,2397.0399301832776
28227,2288.190569510518
28228,2943.351592756774
28229,2722.282267863784
28230,1592.4527185098423
28231,2183.440917508139
28232,2800.8191976927665
28233,2278.0733389660318
28234,1730.1687974026709
28235,2176.8447071029186
28236,1805.2305156739121
28237,2280.4198658827327
28238,2601.6152238556588
28239,2277.397025181116
28240,2595.0573698554226
28241,2595.0573698554226
28242,1572.749425755187
28243,1572.749425755187
28244,2699.86920836031
28245,3165.797183549642
28246,1396.2215518400008
28247,2722.282267863784
28248,2697.6290655023404
28249,-2676.7473299789035
28250,2943.351592756774
28251,1396.2215518400008
28252,2364.9161298525732
28253,2651.2027458519296
28254,2722.282267863784
28255,2527.861107730285
28256,867.4383215029775
28257,2723.472278345712
28258,2183.440917508139
28259,1572.749425755187
28260,1592.4527185098423
28261,2364.3802923476633
28262,2799.636431123571
28263,2595.0573698554226
28264,2763.694500180306
28265,1977.250925871408
28266,2699.86920836031
28267,2795.677700422676
28268,2452.340836987012
28269,2749.6844990588443
28270,2769.0180393402334
28271,2728.2825525579765
28272,2697.6290655023404
28273,2533.9248111390643
28274,2697.6290655023404
28275,2441.9331551321557
28276,2697.6290655023404
28277,2259.144846195888
28278,1572.749425755187
28279,2560.7655441227844
28280,2894.460598167603
28281,2427.883611761472
28282,2722.282267863784
28283,2727.0177634264182
28284,3135.9483593370524
28285,2339.9737118225603
28286,1592.4527185098423
28287,2697.6290655023404
28288,2048.828036355165
28289,2727.7432137456544
28290,2310.830121374427
28291,2310.830121374427
28292,2799.2572894258547
28293,1708.488352434605
28294,2722.351102333875
28295,2171.5837460911216
28296,2799.2572894258547
28297,1572.749425755187
28298,2549.585689526155
28299,1725.7049563189694
28300,2722.282267863784
28301,3160.3899551499408
28302,2310.830121374427
28303,1848.472636679896
28304,2549.585689526155
28305,2601.6152238556588
28306,2364.9161298525732
28307,2748.493578665426
28308,2722.282267863784
28309,2424.644961349195
28310,1592.4527185098423
28311,2791.556479292579
28312,3165.797183549642
28313,2183.440917508139
28314,2783.290629345195
28315,1848.472636679896
28316,2699.86920836031
28317,2109.0054693720203
28318,2983.3701554455884
28319,2739.6989754374326
28320,1848.472636679896
28321,2183.440917508139
28322,2877.8961349666997
28323,2799.2572894258547
28324,2799.2572894258547
28325,2788.838889877222
28326,2505.4373043672094
28327,2595.0573698554226
28328,2277.080276337223
28329,2697.6290655023404
28330,2799.2572894258547
28331,2722.282267863784
28332,2305.2387643280226
28333,3158.389479507926
28334,2601.6152238556588
28335,2697.6290655023404
28336,3136.704910085996
28337,3158.389479507926
28338,2466.8939586071374
28339,2692.8940932318746
28340,2762.372495420147
28341,2527.861107730285
28342,2722.282267863784
28343,1338.2829898943319
28344,2799.2572894258547
28345,2943.351592756774
28346,2784.583455777408
28347,2310.830121374427
28348,2336.8230435104015
28349,710.9329942172044
28350,2799.2572894258547
28351,2310.830121374427
28352,2943.351592756774
28353,1628.3959529465328
28354,2614.4240441185866
28355,2235.866825861767
28356,-2380.4616729371137
28357,2281.658996545315
28358,1857.3575763349781
28359,1981.2896539512476
28360,1547.0067204240377
28361,2183.440917508139
28362,2699.86920836031
28363,2712.1403224298065
28364,2398.748289565754
28365,2310.830121374427
28366,2726.0965122108546
28367,2697.6290655023404
28368,2726.3094018196152
28369,3165.797183549642
28370,1342.3975695837553
28371,2697.6290655023404
28372,2319.4726004708946
28373,2601.6152238556588
28374,1981.2896539512476
28375,1396.2215518400008
28376,1396.2215518400008
28377,1396.2215518400008
28378,1396.2215518400008
28379,2017.2820598404023
28380,2595.0573698554226
28381,2459.3372604382093
28382,2805.46548025179
28383,1572.749425755187
28384,2697.6290655023404
28385,2722.351102333875
28386,1592.4527185098423
28387,2183.440917508139
28388,1824.823103605173
28389,2183.440917508139
28390,2943.351592756774
28391,2183.440917508139
28392,2650.348913791606
28393,1396.2215518400008
28394,2183.440917508139
28395,2722.282267863784
28396,2354.3195321083585
28397,1294.5186007316934
28398,2589.2992824786097
28399,1572.749425755187
28400,2283.6100078579266
28401,2680.1790737514502
28402,2601.6152238556588
28403,2176.8447071029186
28404,2601.6152238556588
28405,2943.351592756774
28406,2601.6152238556588
28407,2227.9820571211303
28408,1396.2215518400008
28409,1572.749425755187
28410,2799.2572894258547
28411,1572.749425755187
28412,1832.2031269941472
28413,2319.4726004708946
28414,2943.351592756774
28415,1981.2896539512476
28416,1592.4527185098423
28417,2754.558615897159
28418,2319.311954395268
28419,2280.2515147324057
28420,2319.4726004708946
28421,2799.2572894258547
28422,2310.830121374427
28423,2682.4401753339052
28424,2943.351592756774
28425,2310.830121374427
28426,2943.351592756774
28427,2595.0573698554226
28428,2767.684441009582
28429,2722.282267863784
28430,2728.8391738024375
28431,2027.0555082551991
28432,1396.2215518400008
28433,2396.4372179145994
28434,1715.6107324480963
28435,2595.0573698554226
28436,2595.0573698554226
28437,1737.5980268672847
28438,2722.282267863784
28439,2176.8447071029186
28440,2730.914209430046
28441,2135.5101454278965
28442,2722.282267863784
28443,2680.1790737514502
28444,2322.491103696487
28445,1396.2215518400008
28446,3158.389479507926
28447,2613.400675831619
28448,1592.4527185098423
28449,-2380.4616729371137
28450,2539.0213590745943
28451,867.4383215029775
28452,1396.2215518400008
28453,2761.385055955908
28454,1592.4527185098423
28455,1396.2215518400008
28456,2699.86920836031
28457,3152.69509892894
28458,2722.282267863784
28459,2310.830121374427
28460,2943.351592756774
28461,2007.5346643675684
28462,2336.8230435104015
28463,2533.3651939091396
28464,2310.830121374427
28465,2595.0573698554226
28466,1159.0049726041825
28467,2527.861107730285
28468,2163.449351833693
28469,2943.351592756774
28470,2799.2572894258547
28471,1396.2215518400008
28472,2737.7337271677507
28473,1572.749425755187
28474,2183.440917508139
28475,1396.2215518400008
28476,1981.2896539512476
28477,2699.86920836031
28478,2799.2572894258547
28479,2601.6152238556588
28480,2690.3980140162903
28481,2601.6152238556588
28482,2785.2344412592647
28483,2722.282267863784
28484,2176.8447071029186
28485,1848.472636679896
28486,2799.2572894258547
28487,2699.86920836031
28488,2943.351592756774
28489,1981.2896539512476
28490,2943.351592756774
28491,3160.3899551499408
28492,2396.4372179145994
28493,2759.748055382999
28494,3061.5351290559356
28495,1981.2896539512476
28496,2745.0342288658994
28497,2861.2498237437158
28498,1606.3400826043462
28499,2281.780556941614
28500,2799.2572894258547
28501,2194.589667695989
28502,2549.585689526155
28503,1396.2215518400008
28504,2174.3343284468583
28505,-830.4922830057667
28506,1572.749425755187
28507,1848.472636679896
28508,1833.2098317491864
28509,1848.472636679896
28510,1657.522949519157
28511,2722.282267863784
28512,2595.0573698554226
28513,1870.7392492673316
28514,2943.351592756774
28515,2731.5263056590584
28516,1572.749425755187
28517,2959.270370777137
28518,-1558.5427206559461
28519,2722.282267863784
28520,2319.4726004708946
28521,2732.9203014758023
28522,1981.2896539512476
28523,2699.86920836031
28524,1848.472636679896
28525,2733.1080008891313
28526,2601.6152238556588
28527,1555.2043863377603
28528,1981.2896539512476
28529,2280.2584528408197
28530,2183.440917508139
28531,2310.830121374427
28532,2407.599631351167
28533,2183.440917508139
28534,2784.583455777408
28535,1767.0349435982007
28536,2799.2572894258547
28537,1572.749425755187
28538,710.9329942172044
28539,2183.440917508139
28540,2580.481075917365
28541,2990.325946210415
28542,3124.7130941793275
28543,1572.749425755187
28544,1547.6142253623793
28545,1334.1798673315952
28546,2593.819589609834
28547,2013.8862121691254
28548,-3637.1457948443262
28549,-1821.6775703418261
28550,2733.3351257415425
28551,2799.2572894258547
28552,2799.2572894258547
28553,2799.2572894258547
28554,1848.472636679896
28555,2802.1918536371213
28556,1592.4527185098423
28557,2943.351592756774
28558,2601.6152238556588
28559,2651.2027458519296
28560,2088.369113568844
28561,2593.819589609834
28562,2690.3980140162903
28563,3152.69509892894
28564,2655.965933633529
28565,546.9690905111438
28566,2310.830121374427
28567,1772.2143618260125
28568,2036.8522843741648
28569,2697.6290655023404
28570,2740.7192284332596
28571,1572.749425755187
28572,1396.2215518400008
28573,2714.838890055865
28574,2943.351592756774
28575,546.9690905111438
28576,2943.351592756774
28577,2943.351592756774
28578,2661.4759632819687
28579,2802.1918536371213
28580,1848.472636679896
28581,2183.440917508139
28582,2661.4759632819687
28583,1981.2896539512476
28584,2595.0573698554226
28585,2699.86920836031
28586,-3637.1457948443262
28587,2766.351769270803
28588,2788.838889877222
28589,2287.2145116592674
28590,1883.4390949513745
28591,2799.2572894258547
28592,2176.8447071029186
28593,3150.66971408424
28594,-1821.6775703418261
28595,1396.2215518400008
28596,2176.8447071029186
28597,2601.6152238556588
28598,2722.807508466347
28599,2699.86920836031
28600,2722.8343207724565
28601,2699.86920836031
28602,2734.121830673598
28603,2726.0965122108546
28604,2418.3578961162657
28605,1848.472636679896
28606,2281.658996545315
28607,3164.857113558749
28608,2183.440917508139
28609,2145.386496832465
28610,1587.5257284223935
28611,2799.2572894258547
28612,2799.2572894258547
28613,1585.3004616692251
28614,2277.498840174294
28615,2276.9225167697805
28616,710.9329942172044
28617,2245.0088715873726
28618,2339.9737118225603
28619,2780.8330793437117
28620,2310.830121374427
28621,1670.8268778151541
28622,2696.073479475035
28623,2183.440917508139
28624,2943.351592756774
28625,2589.2992824786097
28626,2983.3701554455884
28627,3061.5351290559356
28628,2799.2572894258547
28629,2176.8447071029186
28630,2697.6290655023404
28631,2310.830121374427
28632,2183.440917508139
28633,2601.6152238556588
28634,1892.8283482090674
28635,1593.791460552161
28636,2310.830121374427
28637,1981.2896539512476
28638,1848.472636679896
28639,1396.2215518400008
28640,1592.4527185098423
28641,1848.472636679896
28642,-1821.6775703418261
28643,2601.6152238556588
28644,2183.440917508139
28645,2066.3554460130563
28646,1981.2896539512476
28647,2788.171973725205
28648,2943.351592756774
28649,1884.2096437270393
28650,1572.749425755187
28651,2697.6290655023404
28652,-3637.1457948443262
28653,2722.282267863784
28654,2595.0573698554226
28655,1592.4527185098423
28656,1981.2896539512476
28657,2699.86920836031
28658,1848.472636679896
28659,2799.2572894258547
28660,2056.50495764076
28661,2176.8447071029186
28662,2660.626227970546
28663,1487.6245689619946
28664,2727.7432137456544
28665,2724.390701948614
28666,2176.8447071029186
28667,2783.3492562236706
28668,1981.2896539512476
28669,710.9329942172044
28670,1711.0851267983708
28671,2418.3578961162657
28672,2176.8447071029186
28673,2722.282267863784
28674,2131.1065127653364
28675,2310.830121374427
28676,1841.604345277824
28677,2585.4031419646753
28678,3098.0676991110095
28679,2310.830121374427
28680,2310.830121374427
28681,1516.2169753723383
28682,2322.491103696487
28683,1981.2896539512476
28684,2310.830121374427
28685,2424.644961349195
28686,2176.8447071029186
28687,2280.2584528408197
28688,2354.3195321083585
28689,2722.282267863784
28690,2709.826642326243
28691,2482.5187757213016
28692,2697.6290655023404
28693,2243.2666136827484
28694,2943.351592756774
28695,1294.5186007316934
28696,2730.8136480060894
28697,1848.472636679896
28698,1396.2215518400008
28699,2799.2572894258547
28700,2293.62988596831
28701,-3304.7497747539855
28702,2176.8447071029186
28703,2722.282267863784
28704,2401.9948913867483
28705,2699.86920836031
28706,2943.351592756774
28707,2722.282267863784
28708,1981.2896539512476
28709,2145.386496832465
28710,1572.749425755187
28711,2800.8191976927665
28712,2344.6483139340735
28713,2699.86920836031
28714,1592.4527185098423
28715,2336.8230435104015
28716,-2676.7473299789035
28717,2424.644961349195
28718,2310.830121374427
28719,1396.2215518400008
28720,2310.830121374427
28721,2699.86920836031
28722,1848.472636679896
28723,1354.7871519928522
28724,2601.6152238556588
28725,-1558.5427206559461
28726,2943.351592756774
28727,1668.1408337376079
28728,2805.905531736218
28729,2667.2855725975423
28730,2632.8598826605757
28731,2646.253204192524
28732,2176.8447071029186
28733,2943.351592756774
28734,2310.830121374427
28735,2396.4372179145994
28736,1550.3767767865065
28737,2285.7450153467616
28738,1592.4527185098423
28739,2799.2572894258547
28740,1557.075515856499
28741,2696.073479475035
28742,2176.8447071029186
28743,2794.69414199761
28744,2726.3094018196152
28745,1572.749425755187
28746,2943.351592756774
28747,2861.2498237437158
28748,1396.2215518400008
28749,2737.7337271677507
28750,2697.6290655023404
28751,1751.3650846062628
28752,2802.993117451969
28753,2310.830121374427
28754,2493.038005907555
28755,2722.282267863784
28756,2183.440917508139
28757,2699.86920836031
28758,2595.0573698554226
28759,-3637.1457948443262
28760,2699.86920836031
28761,2235.866825861767
28762,2722.282267863784
28763,2565.312598112151
28764,2805.46548025179
28765,1657.522949519157
28766,2799.2572894258547
28767,1918.8036734975476
28768,2699.86920836031
28769,2788.838889877222
28770,2310.830121374427
28771,546.9690905111438
28772,2943.351592756774
28773,2618.644067303482
28774,2595.0573698554226
28775,1848.472636679896
28776,2799.2572894258547
28777,2732.32597326404
28778,2943.351592756774
28779,2145.386496832465
28780,2733.288474879432
28781,2601.6152238556588
28782,2613.400675831619
