rowIndex,ClaimAmount
25300,0.0
25301,2013.4713176252094
25302,0.0
25303,2034.5989525152809
25304,0.0
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25313,2319.4623716447445
25314,0.0
25315,0.0
25316,2052.6360354883495
25317,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,0.0
25323,2024.0115587540054
25324,0.0
25325,0.0
25326,0.0
25327,0.0
25328,0.0
25329,0.0
25330,0.0
25331,2411.7816684846644
25332,0.0
25333,0.0
25334,0.0
25335,0.0
25336,2064.5792250198606
25337,0.0
25338,0.0
25339,0.0
25340,0.0
25341,0.0
25342,0.0
25343,0.0
25344,0.0
25345,0.0
25346,0.0
25347,2214.6285116257013
25348,2112.3335424206584
25349,2303.4089318679466
25350,0.0
25351,2406.936110369945
25352,2370.1383248532825
25353,0.0
25354,2066.6413833217753
25355,0.0
25356,0.0
25357,2169.4201483418924
25358,0.0
25359,0.0
25360,0.0
25361,0.0
25362,0.0
25363,0.0
25364,0.0
25365,2111.1364515361647
25366,0.0
25367,0.0
25368,0.0
25369,0.0
25370,0.0
25371,2486.2330774789375
25372,2121.7467381244887
25373,0.0
25374,2107.3699873915416
25375,0.0
25376,0.0
25377,0.0
25378,0.0
25379,0.0
25380,0.0
25381,0.0
25382,2155.1544866268073
25383,0.0
25384,2050.657289441584
25385,0.0
25386,0.0
25387,0.0
25388,0.0
25389,0.0
25390,0.0
25391,0.0
25392,0.0
25393,0.0
25394,2188.3518693621168
25395,0.0
25396,0.0
25397,0.0
25398,0.0
25399,0.0
25400,0.0
25401,0.0
25402,2254.1295810241672
25403,0.0
25404,0.0
25405,0.0
25406,0.0
25407,0.0
25408,0.0
25409,0.0
25410,0.0
25411,0.0
25412,0.0
25413,0.0
25414,2064.707747718423
25415,0.0
25416,0.0
25417,2033.9184860931332
25418,0.0
25419,0.0
25420,0.0
25421,0.0
25422,0.0
25423,0.0
25424,0.0
25425,0.0
25426,0.0
25427,0.0
25428,2207.475116478234
25429,2307.441041890191
25430,0.0
25431,2068.546249812774
25432,0.0
25433,0.0
25434,2195.8985421574534
25435,0.0
25436,0.0
25437,0.0
25438,0.0
25439,0.0
25440,0.0
25441,2191.6090657417585
25442,0.0
25443,0.0
25444,2098.8415540983356
25445,0.0
25446,2174.6619134687357
25447,2069.9511701703213
25448,2102.215181889666
25449,2175.9353995347087
25450,0.0
25451,0.0
25452,0.0
25453,0.0
25454,0.0
25455,2339.6761506842304
25456,0.0
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25461,0.0
25462,0.0
25463,0.0
25464,0.0
25465,0.0
25466,0.0
25467,0.0
25468,2216.861645575344
25469,2192.4642359982777
25470,2187.7572108061595
25471,0.0
25472,0.0
25473,0.0
25474,2162.4605481036842
25475,0.0
25476,0.0
25477,0.0
25478,0.0
25479,0.0
25480,2265.66742301243
25481,0.0
25482,0.0
25483,0.0
25484,0.0
25485,0.0
25486,0.0
25487,2330.8174817306754
25488,0.0
25489,0.0
25490,2103.7846117785693
25491,0.0
25492,0.0
25493,0.0
25494,0.0
25495,0.0
25496,2267.5356559234165
25497,2293.7794626060227
25498,0.0
25499,0.0
25500,0.0
25501,0.0
25502,0.0
25503,0.0
25504,2152.881241690429
25505,0.0
25506,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,0.0
25514,2129.8168901794243
25515,0.0
25516,0.0
25517,0.0
25518,0.0
25519,2267.633480805541
25520,2195.37465290705
25521,0.0
25522,0.0
25523,2236.7213815469136
25524,0.0
25525,0.0
25526,2259.464200185237
25527,0.0
25528,0.0
25529,0.0
25530,0.0
25531,2315.5201121722366
25532,0.0
25533,2046.1781204804522
25534,0.0
25535,2269.9861419771246
25536,2080.804923390255
25537,0.0
25538,2285.056308852626
25539,2173.061951723805
25540,2078.6717940778817
25541,0.0
25542,0.0
25543,0.0
25544,2431.954198796753
25545,0.0
25546,0.0
25547,2203.960323894873
25548,0.0
25549,0.0
25550,2290.1583118465715
25551,2071.5661278614316
25552,0.0
25553,0.0
25554,0.0
25555,0.0
25556,0.0
25557,0.0
25558,0.0
25559,0.0
25560,0.0
25561,0.0
25562,2392.083097161144
25563,2344.338168092819
25564,2189.913840680767
25565,0.0
25566,0.0
25567,0.0
25568,2316.41731900813
25569,2298.795512881282
25570,0.0
25571,0.0
25572,0.0
25573,0.0
25574,0.0
25575,0.0
25576,0.0
25577,0.0
25578,2037.0416618356674
25579,0.0
25580,0.0
25581,0.0
25582,0.0
25583,2123.6932952737516
25584,0.0
25585,0.0
25586,0.0
25587,2192.8739372399873
25588,0.0
25589,0.0
25590,2029.0734651320424
25591,0.0
25592,0.0
25593,2079.1552330705654
25594,0.0
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,0.0
25600,2031.282491415168
25601,0.0
25602,0.0
25603,0.0
25604,0.0
25605,0.0
25606,0.0
25607,0.0
25608,0.0
25609,2208.933217557597
25610,0.0
25611,0.0
25612,0.0
25613,2340.5820527377955
25614,0.0
25615,2182.0855619383374
25616,0.0
25617,0.0
25618,0.0
25619,2250.926371694984
25620,0.0
25621,0.0
25622,0.0
25623,0.0
25624,0.0
25625,0.0
25626,0.0
25627,0.0
25628,0.0
25629,0.0
25630,0.0
25631,2093.76750745781
25632,0.0
25633,0.0
25634,0.0
25635,0.0
25636,0.0
25637,2267.8922187866274
25638,2182.4701125100437
25639,0.0
25640,0.0
25641,0.0
25642,0.0
25643,0.0
25644,0.0
25645,0.0
25646,0.0
25647,0.0
25648,2076.050649990184
25649,0.0
25650,0.0
25651,0.0
25652,2422.3897504108872
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,0.0
25658,0.0
25659,2144.9166351217823
25660,2135.4371605208107
25661,0.0
25662,0.0
25663,0.0
25664,0.0
25665,0.0
25666,0.0
25667,0.0
25668,2463.744085452072
25669,0.0
25670,0.0
25671,0.0
25672,0.0
25673,0.0
25674,2058.893732537184
25675,0.0
25676,2019.682752333589
25677,0.0
25678,0.0
25679,0.0
25680,0.0
25681,0.0
25682,2106.0654153316646
25683,0.0
25684,0.0
25685,0.0
25686,2251.6515491928308
25687,0.0
25688,2140.5680698404767
25689,2263.9774097998534
25690,0.0
25691,0.0
25692,0.0
25693,0.0
25694,0.0
25695,0.0
25696,0.0
25697,0.0
25698,0.0
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.0
25704,2366.1271398906647
25705,0.0
25706,2041.2430693616382
25707,0.0
25708,2418.238223396582
25709,0.0
25710,0.0
25711,2285.583741939557
25712,0.0
25713,0.0
25714,0.0
25715,0.0
25716,0.0
25717,0.0
25718,2270.6590189308954
25719,2087.3169630146895
25720,0.0
25721,2261.6946526357165
25722,0.0
25723,2146.2090351298125
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25729,2343.324218830322
25730,0.0
25731,0.0
25732,0.0
25733,0.0
25734,0.0
25735,2052.3917529172268
25736,0.0
25737,0.0
25738,0.0
25739,0.0
25740,2284.851437352607
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,2372.1941232498284
25747,2059.164929314368
25748,2218.636375727756
25749,0.0
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,2066.4423454288617
25756,0.0
25757,0.0
25758,2109.9142740691905
25759,2065.8186035472277
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,2217.455580719559
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,2387.907918081982
25772,0.0
25773,0.0
25774,0.0
25775,2172.386315333765
25776,2270.28420282722
25777,2344.3777278565067
25778,0.0
25779,0.0
25780,2118.360453735988
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,2345.7962725725974
25786,0.0
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,2091.4843896490243
25794,0.0
25795,2356.6969949131926
25796,0.0
25797,0.0
25798,2196.1104564429224
25799,0.0
25800,2047.176184158865
25801,2058.4509134466257
25802,0.0
25803,0.0
25804,2126.9006605694544
25805,0.0
25806,0.0
25807,0.0
25808,0.0
25809,0.0
25810,0.0
25811,0.0
25812,2029.3930231528916
25813,0.0
25814,0.0
25815,0.0
25816,0.0
25817,0.0
25818,0.0
25819,2031.3613491230785
25820,0.0
25821,0.0
25822,0.0
25823,0.0
25824,2026.5823880048251
25825,0.0
25826,0.0
25827,0.0
25828,2123.8653066385477
25829,2223.6772726609415
25830,2171.779102822692
25831,2033.0689058297817
25832,0.0
25833,2202.1473565907963
25834,0.0
25835,0.0
25836,0.0
25837,0.0
25838,0.0
25839,0.0
25840,2252.171007443958
25841,0.0
25842,2539.528154197438
25843,0.0
25844,2355.0196521830276
25845,0.0
25846,0.0
25847,2120.4552006736594
25848,2113.2601932393172
25849,2080.0717465023604
25850,0.0
25851,0.0
25852,0.0
25853,0.0
25854,0.0
25855,2137.5313982082102
25856,2425.557351057419
25857,0.0
25858,0.0
25859,0.0
25860,0.0
25861,0.0
25862,2099.6683272972355
25863,2377.590678447116
25864,0.0
25865,2193.397367089689
25866,2410.4272831120916
25867,0.0
25868,0.0
25869,0.0
25870,2119.7961427804985
25871,0.0
25872,2118.6843755695827
25873,0.0
25874,0.0
25875,0.0
25876,0.0
25877,2345.4661286017194
25878,2229.851080264853
25879,0.0
25880,0.0
25881,2169.5402620814466
25882,0.0
25883,0.0
25884,2124.551670032072
25885,0.0
25886,0.0
25887,0.0
25888,2087.27457329692
25889,2363.159817908132
25890,0.0
25891,2151.732310917244
25892,0.0
25893,0.0
25894,0.0
25895,0.0
25896,0.0
25897,0.0
25898,0.0
25899,0.0
25900,0.0
25901,0.0
25902,0.0
25903,0.0
25904,0.0
25905,0.0
25906,2046.8481922542223
25907,0.0
25908,0.0
25909,2280.561773539092
25910,2047.3152504819689
25911,0.0
25912,0.0
25913,0.0
25914,0.0
25915,2213.130823482111
25916,0.0
25917,2358.530381212592
25918,2164.135446027358
25919,0.0
25920,0.0
25921,2075.101230830139
25922,0.0
25923,2286.298387003111
25924,0.0
25925,0.0
25926,0.0
25927,0.0
25928,0.0
25929,2251.2311815018693
25930,2592.4134658065427
25931,0.0
25932,0.0
25933,0.0
25934,0.0
25935,0.0
25936,2148.8447686424333
25937,0.0
25938,0.0
25939,0.0
25940,0.0
25941,0.0
25942,2070.501132259072
25943,0.0
25944,0.0
25945,0.0
25946,0.0
25947,0.0
25948,2061.639792140475
25949,0.0
25950,0.0
25951,0.0
25952,0.0
25953,2346.322313403649
25954,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,2131.8877585732534
25960,0.0
25961,2066.938603660284
25962,0.0
25963,0.0
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,2293.057362743171
25972,0.0
25973,0.0
25974,0.0
25975,2082.19117365196
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,2133.410855603889
25983,0.0
25984,0.0
25985,0.0
25986,0.0
25987,0.0
25988,0.0
25989,2273.321256357365
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,2183.453540968498
25995,2137.8141031728996
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,2389.4103769479443
26001,0.0
26002,0.0
26003,0.0
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,2208.3165281592437
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26018,2149.6227739257074
26019,0.0
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,2101.067336110572
26025,0.0
26026,0.0
26027,2229.3624364444213
26028,2238.2061384132885
26029,0.0
26030,2101.5837236782386
26031,0.0
26032,0.0
26033,0.0
26034,2356.914717661146
26035,0.0
26036,0.0
26037,0.0
26038,2375.2859651971103
26039,2340.383131592014
26040,0.0
26041,0.0
26042,2334.2205287998217
26043,0.0
26044,0.0
26045,2337.7839195852703
26046,0.0
26047,2658.063616147026
26048,0.0
26049,2044.2895005374244
26050,2191.157455875884
26051,0.0
26052,0.0
26053,0.0
26054,0.0
26055,2170.216305010572
26056,2261.1394021209876
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,2264.8583811629783
26068,2063.3913285705976
26069,2117.7285782986423
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,2183.8566558771563
26075,0.0
26076,2034.4959696888473
26077,0.0
26078,2087.024407488958
26079,0.0
26080,2326.304661318185
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,2275.4036431221175
26091,2100.559029155428
26092,2117.155572383636
26093,0.0
26094,0.0
26095,0.0
26096,0.0
26097,0.0
26098,0.0
26099,0.0
26100,2233.5336234766023
26101,0.0
26102,2462.1658189112454
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,2107.67152893373
26110,0.0
26111,2391.8349280999237
26112,0.0
26113,2125.368497209502
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,0.0
26122,2398.1737510159164
26123,2181.7169826441805
26124,0.0
26125,2115.2722591412444
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,0.0
26134,2317.5585575380087
26135,2060.4819960196255
26136,0.0
26137,2226.3042293347903
26138,2084.9707400048173
26139,0.0
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,2367.480610082086
26145,0.0
26146,0.0
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,2120.677386077373
26152,0.0
26153,2156.0290453379935
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.0
26160,0.0
26161,0.0
26162,0.0
26163,0.0
26164,2317.1311588190047
26165,0.0
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,0.0
26172,2110.2351536952306
26173,0.0
26174,0.0
26175,0.0
26176,2086.923473062044
26177,0.0
26178,0.0
26179,0.0
26180,2114.053741956521
26181,0.0
26182,0.0
26183,0.0
26184,0.0
26185,0.0
26186,0.0
26187,2133.9739262020876
26188,0.0
26189,0.0
26190,0.0
26191,2212.049881672303
26192,0.0
26193,0.0
26194,0.0
26195,0.0
26196,0.0
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0
26205,2168.777037241168
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,2104.7283999919423
26214,0.0
26215,2199.1439131242205
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,2400.6460697582347
26223,0.0
26224,2026.102426303819
26225,2092.278405354756
26226,2357.214594706908
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,2136.6028437096525
26232,2099.9467354974445
26233,0.0
26234,2103.6570757523286
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,2318.7235274115637
26240,0.0
26241,2023.4397685524239
26242,2013.0843863345347
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,2314.6266300075254
26250,0.0
26251,2265.6016675522096
26252,0.0
26253,2154.91558243167
26254,0.0
26255,0.0
26256,2151.027128822254
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,2108.103854532897
26275,0.0
26276,2154.974094646032
26277,0.0
26278,0.0
26279,2033.9975635786
26280,2043.5371902313248
26281,0.0
26282,0.0
26283,0.0
26284,2106.335697193447
26285,0.0
26286,0.0
26287,2126.351451878598
26288,0.0
26289,0.0
26290,0.0
26291,2197.8450259788647
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0
26297,2136.0295124780355
26298,2289.618982696078
26299,0.0
26300,0.0
26301,2345.365392913579
26302,2061.9965140941345
26303,0.0
26304,0.0
26305,2122.9801456472046
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,2105.7600091429863
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,2042.8525754996156
26316,0.0
26317,0.0
26318,2103.1226151247315
26319,0.0
26320,2129.7968495027762
26321,0.0
26322,0.0
26323,2128.012802744543
26324,0.0
26325,2079.490465510429
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,2271.0587210059393
26334,0.0
26335,2467.2342229805663
26336,0.0
26337,0.0
26338,2066.5787056985573
26339,2144.566835823855
26340,0.0
26341,0.0
26342,0.0
26343,2371.9997003022927
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,2329.8480429149363
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,2221.3974558493
26355,0.0
26356,0.0
26357,2299.261854296109
26358,2176.612064523933
26359,2095.0879594125627
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,2038.7551161678668
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,2203.4881782406305
26376,0.0
26377,0.0
26378,2202.86530541562
26379,0.0
26380,0.0
26381,2077.463983731816
26382,0.0
26383,2123.614717041502
26384,2236.551526037137
26385,2369.2412142648113
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,2182.127853485042
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,2323.1967607598262
26396,0.0
26397,0.0
26398,2395.037505706836
26399,2114.7409855915275
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,2276.702201984731
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,2187.309551517905
26421,2377.8936157784738
26422,2047.8440441169917
26423,2044.869655147476
26424,0.0
26425,0.0
26426,2324.802153476608
26427,0.0
26428,2112.3163145118374
26429,0.0
26430,2087.5614161041744
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,2033.0267106812034
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,2205.53525621114
26443,0.0
26444,2270.398656357201
26445,0.0
26446,2089.854603546136
26447,0.0
26448,0.0
26449,0.0
26450,2177.5871084269193
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,2110.9429757508906
26462,2211.3362971177276
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,2197.072059517013
26470,2061.6456402691124
26471,0.0
26472,0.0
26473,0.0
26474,2082.92345736866
26475,2361.583964616714
26476,0.0
26477,2167.882600696909
26478,0.0
26479,2171.4626160756798
26480,0.0
26481,2209.04362190461
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,2162.4214416296454
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,2135.6237265550394
26503,0.0
26504,0.0
26505,0.0
26506,2072.2416697006583
26507,0.0
26508,0.0
26509,2083.263272090586
26510,0.0
26511,2276.187916789822
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,2060.166452444083
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,2241.9283615362724
26531,0.0
26532,0.0
26533,2170.690585851592
26534,0.0
26535,0.0
26536,2213.8251237062364
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,2161.984901106935
26543,0.0
26544,0.0
26545,0.0
26546,2357.5389540182096
26547,0.0
26548,2226.270291642598
26549,2089.7810849185976
26550,0.0
26551,0.0
26552,0.0
26553,2134.500327475781
26554,0.0
26555,0.0
26556,0.0
26557,2022.4319323370355
26558,0.0
26559,0.0
26560,0.0
26561,0.0
26562,0.0
26563,0.0
26564,0.0
26565,2061.417063101539
26566,0.0
26567,0.0
26568,0.0
26569,0.0
26570,0.0
26571,2345.289630681038
26572,0.0
26573,2227.58453467336
26574,2364.1496489858123
26575,0.0
26576,2142.7444096694912
26577,0.0
26578,2155.244277733933
26579,2234.8249035330427
26580,2130.4860082455957
26581,0.0
26582,0.0
26583,0.0
26584,0.0
26585,0.0
26586,2139.5922569505487
26587,2088.257722818787
26588,0.0
26589,2297.328826716911
26590,0.0
26591,0.0
26592,0.0
26593,2275.4560823082356
26594,0.0
26595,0.0
26596,0.0
26597,0.0
26598,0.0
26599,0.0
26600,2075.0596896514535
26601,0.0
26602,0.0
26603,2086.9592137366117
26604,0.0
26605,0.0
26606,0.0
26607,2426.595978288964
26608,2022.230650468579
26609,0.0
26610,0.0
26611,0.0
26612,0.0
26613,2324.187807011858
26614,0.0
26615,0.0
26616,0.0
26617,2157.3687254302968
26618,0.0
26619,0.0
26620,0.0
26621,0.0
26622,0.0
26623,0.0
26624,0.0
26625,2133.455348279404
26626,0.0
26627,0.0
26628,0.0
26629,0.0
26630,0.0
26631,0.0
26632,0.0
26633,0.0
26634,0.0
26635,2300.6872926886113
26636,2029.8274442726827
26637,0.0
26638,2138.5830104882016
26639,0.0
26640,0.0
26641,0.0
26642,0.0
26643,0.0
26644,0.0
26645,0.0
26646,0.0
26647,0.0
26648,0.0
26649,0.0
26650,0.0
26651,0.0
26652,2254.5745359377934
26653,0.0
26654,0.0
26655,0.0
26656,0.0
26657,2191.12465967748
26658,0.0
26659,2258.1254645267295
26660,0.0
26661,0.0
26662,0.0
26663,0.0
26664,0.0
26665,2140.1059274074346
26666,0.0
26667,0.0
26668,0.0
26669,0.0
26670,0.0
26671,0.0
26672,0.0
26673,0.0
26674,0.0
26675,0.0
26676,2332.1274116668283
26677,2314.5596941106155
26678,0.0
26679,2153.2304560344774
26680,0.0
26681,2265.934740905171
26682,0.0
26683,0.0
26684,2108.6541553200836
26685,0.0
26686,0.0
26687,0.0
26688,2164.7418927320687
26689,2224.786545869915
26690,0.0
26691,0.0
26692,2358.901629863195
26693,2170.4959433463364
26694,0.0
26695,0.0
26696,0.0
26697,0.0
26698,0.0
26699,0.0
26700,2335.20120850884
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,2381.432859619621
26718,2330.563549748696
26719,0.0
26720,2340.085040040963
26721,0.0
26722,0.0
26723,2383.8289458733316
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,2072.7590432865272
26730,0.0
26731,0.0
26732,0.0
26733,2383.785520791205
26734,0.0
26735,0.0
26736,2074.2316409616355
26737,0.0
26738,2073.6504342228154
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,2012.5229664290932
26745,0.0
26746,2167.801365299905
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,2146.58832524803
26753,2449.180601089811
26754,0.0
26755,0.0
26756,0.0
26757,2289.8305538245622
26758,0.0
26759,0.0
26760,2420.8802260168854
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,2124.520107716961
26771,2113.029627503204
26772,0.0
26773,2528.6142602845325
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,2064.1869339292675
26795,0.0
26796,0.0
26797,2191.739370268867
26798,0.0
26799,2075.648815298928
26800,0.0
26801,0.0
26802,0.0
26803,2274.237773560116
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,2434.0573872417026
26816,0.0
26817,2109.041480069427
26818,0.0
26819,0.0
26820,2315.1874007208608
26821,0.0
26822,0.0
26823,2127.497973543871
26824,2167.728736964391
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,2346.4740403962874
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,2105.0573426737096
26841,0.0
26842,0.0
26843,2116.7610758952496
26844,0.0
26845,0.0
26846,2182.0371840987937
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,0.0
26852,0.0
26853,0.0
26854,0.0
26855,0.0
26856,0.0
26857,0.0
26858,0.0
26859,0.0
26860,0.0
26861,0.0
26862,0.0
26863,2402.9822552435276
26864,0.0
26865,0.0
26866,0.0
26867,0.0
26868,0.0
26869,0.0
26870,0.0
26871,0.0
26872,0.0
26873,2201.571510405415
26874,0.0
26875,0.0
26876,0.0
26877,0.0
26878,2274.3965137047644
26879,0.0
26880,0.0
26881,2394.877787282515
26882,2093.0032551424083
26883,0.0
26884,0.0
26885,0.0
26886,0.0
26887,0.0
26888,2388.4603468845744
26889,0.0
26890,2069.786255009494
26891,0.0
26892,2116.1543472240764
26893,0.0
26894,0.0
26895,0.0
26896,0.0
26897,0.0
26898,0.0
26899,0.0
26900,0.0
26901,2230.072011985597
26902,2181.054310785048
26903,0.0
26904,0.0
26905,2428.875862739248
26906,0.0
26907,2202.7231905184135
26908,0.0
26909,2030.0298357073038
26910,0.0
26911,0.0
26912,2236.8593465636272
26913,0.0
26914,0.0
26915,0.0
26916,0.0
26917,0.0
26918,0.0
26919,0.0
26920,2083.160949664336
26921,0.0
26922,0.0
26923,0.0
26924,2182.985511765326
26925,0.0
26926,0.0
26927,0.0
26928,0.0
26929,0.0
26930,0.0
26931,2136.636428715562
26932,2078.3786739651055
26933,0.0
26934,0.0
26935,2035.400053084029
26936,0.0
26937,0.0
26938,0.0
26939,0.0
26940,0.0
26941,0.0
26942,0.0
26943,0.0
26944,2263.3831196449037
26945,2265.6032158686626
26946,0.0
26947,2354.159380279889
26948,2072.0421054916524
26949,0.0
26950,2100.558662583904
26951,0.0
26952,2012.8861296434713
26953,0.0
26954,0.0
26955,0.0
26956,0.0
26957,2132.8738126215508
26958,0.0
26959,0.0
26960,0.0
26961,0.0
26962,0.0
26963,0.0
26964,0.0
26965,2021.34086044461
26966,2105.2434349007513
26967,0.0
26968,0.0
26969,0.0
26970,0.0
26971,0.0
26972,0.0
26973,2134.062833447479
26974,0.0
26975,2351.0884069616686
26976,2079.585792775749
26977,0.0
26978,0.0
26979,0.0
26980,0.0
26981,2392.397143966413
26982,2314.2414615987886
26983,2302.1460689095256
26984,2093.342748300851
26985,0.0
26986,0.0
26987,0.0
26988,2215.556771095209
26989,0.0
26990,0.0
26991,2126.0808637796877
26992,0.0
26993,2216.2806412949494
26994,2015.599491150291
26995,2127.558610002683
26996,2456.2568804081807
26997,2043.1792181458159
26998,0.0
26999,0.0
27000,0.0
27001,2165.1763593579262
27002,0.0
27003,0.0
27004,0.0
27005,0.0
27006,0.0
27007,0.0
27008,0.0
27009,0.0
27010,0.0
27011,0.0
27012,0.0
27013,2440.661697095572
27014,0.0
27015,0.0
27016,0.0
27017,0.0
27018,0.0
27019,0.0
27020,2014.70460927475
